ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
3A,2280376.000000,1036.063607,2258.000000,33.000000,1091866.000000,496.077238,840.000000,184.000000,335.170264,t683_0_1
4A,2255772.000000,1024.885052,2215.000000,31.000000,1130355.000000,513.564289,915.000000,173.000000,335.170264,t683_0_1
5A,1348646.000000,612.742390,1790.000000,37.000000,1035160.000000,470.313494,800.000000,235.000000,335.170264,t683_0_1
6A,933534.000000,424.140845,1791.000000,28.000000,1106550.000000,502.748751,915.000000,221.000000,335.170264,t683_0_1
7A,469547.000000,213.333485,2798.000000,29.000000,1087226.000000,493.969105,936.000000,198.000000,335.170264,t683_0_1
8A,271388.000000,123.302135,1969.000000,30.000000,1151228.000000,523.047706,946.000000,205.000000,335.170264,t683_0_1
9A,207819.000000,94.420264,335.000000,31.000000,1236487.000000,561.784189,952.000000,187.000000,335.170264,t683_0_1
10A,200347.000000,91.025443,318.000000,30.000000,1350149.000000,613.425261,957.000000,199.000000,335.170264,t683_0_1
11A,181833.000000,82.613812,298.000000,34.000000,1369005.000000,621.992276,941.000000,220.000000,335.170264,t683_0_1
12A,195185.000000,88.680145,4095.000000,30.000000,1300853.000000,591.028169,939.000000,199.000000,335.170264,t683_0_1
13A,250646.000000,113.878237,4095.000000,30.000000,1371084.000000,622.936847,932.000000,205.000000,335.170264,t683_0_1
14A,179519.000000,81.562472,376.000000,31.000000,1451904.000000,659.656520,920.000000,241.000000,335.170264,t683_0_1
15A,187430.000000,85.156747,310.000000,30.000000,1431366.000000,650.325307,924.000000,291.000000,335.170264,t683_0_1
16A,201466.000000,91.533848,325.000000,34.000000,1466651.000000,666.356656,930.000000,364.000000,335.170264,t683_0_1
17A,206407.000000,93.778737,1638.000000,28.000000,1435184.000000,652.059973,928.000000,193.000000,335.170264,t683_0_1
18A,149052.000000,67.720127,748.000000,29.000000,1561365.000000,709.388914,932.000000,293.000000,335.170264,t683_0_1
19A,131570.000000,59.777374,233.000000,28.000000,1604241.000000,728.869150,935.000000,350.000000,335.170264,t683_0_1
20A,133257.000000,60.543844,182.000000,26.000000,2070176.000000,940.561563,958.000000,921.000000,335.170264,t683_0_1
1A,2399455.000000,1090.165834,2277.000000,44.000000,1095198.000000,497.591095,640.000000,250.000000,335.661716,t684_0_1
2A,2612131.000000,1186.792821,2259.000000,44.000000,1083958.000000,492.484325,662.000000,222.000000,335.661716,t684_0_1
3A,2275014.000000,1033.627442,2294.000000,40.000000,1095034.000000,497.516583,848.000000,180.000000,335.661716,t684_0_1
4A,2273520.000000,1032.948660,2162.000000,31.000000,1139855.000000,517.880509,905.000000,185.000000,335.661716,t684_0_1
5A,1372436.000000,623.551113,1736.000000,34.000000,1041710.000000,473.289414,815.000000,233.000000,335.661716,t684_0_1
6A,940051.000000,427.101772,1841.000000,31.000000,1111530.000000,505.011358,919.000000,224.000000,335.661716,t684_0_1
7A,473205.000000,214.995457,2709.000000,31.000000,1094633.000000,497.334393,943.000000,198.000000,335.661716,t684_0_1
8A,270000.000000,122.671513,1752.000000,30.000000,1162376.000000,528.112676,957.000000,207.000000,335.661716,t684_0_1
9A,208603.000000,94.776465,406.000000,30.000000,1245130.000000,565.711040,959.000000,187.000000,335.661716,t684_0_1
10A,199906.000000,90.825080,269.000000,32.000000,1359817.000000,617.817810,963.000000,198.000000,335.661716,t684_0_1
11A,182001.000000,82.690141,318.000000,27.000000,1378933.000000,626.502953,946.000000,227.000000,335.661716,t684_0_1
12A,195495.000000,88.820990,4095.000000,34.000000,1310474.000000,595.399364,944.000000,198.000000,335.661716,t684_0_1
13A,252678.000000,114.801454,4095.000000,29.000000,1374962.000000,624.698773,938.000000,206.000000,335.661716,t684_0_1
14A,180434.000000,81.978192,290.000000,29.000000,1459866.000000,663.273966,923.000000,243.000000,335.661716,t684_0_1
15A,187767.000000,85.309859,372.000000,32.000000,1445524.000000,656.757837,933.000000,290.000000,335.661716,t684_0_1
16A,202479.000000,91.994094,268.000000,32.000000,1475393.000000,670.328487,935.000000,372.000000,335.661716,t684_0_1
17A,210733.000000,95.744207,1930.000000,30.000000,1449594.000000,658.606997,939.000000,194.000000,335.661716,t684_0_1
18A,151990.000000,69.054975,1023.000000,30.000000,1571512.000000,713.999091,935.000000,292.000000,335.661716,t684_0_1
19A,132063.000000,60.001363,206.000000,29.000000,1613363.000000,733.013630,945.000000,357.000000,335.661716,t684_0_1
20A,133167.000000,60.502953,194.000000,28.000000,2074096.000000,942.342572,963.000000,922.000000,335.661716,t684_0_1
1A,2390410.000000,1086.056338,2255.000000,50.000000,1090058.000000,495.255793,639.000000,251.000000,336.153168,t685_0_1
2A,2603273.000000,1182.768287,2265.000000,51.000000,1080842.000000,491.068605,651.000000,219.000000,336.153168,t685_0_1
3A,2272148.000000,1032.325307,2199.000000,32.000000,1090143.000000,495.294412,851.000000,185.000000,336.153168,t685_0_1
4A,2277838.000000,1034.910495,2225.000000,31.000000,1133503.000000,514.994548,911.000000,187.000000,336.153168,t685_0_1
5A,1373979.000000,624.252158,1839.000000,39.000000,1041399.000000,473.148114,802.000000,232.000000,336.153168,t685_0_1
6A,943364.000000,428.606997,1745.000000,32.000000,1109588.000000,504.129032,911.000000,224.000000,336.153168,t685_0_1
7A,473796.000000,215.263971,2435.000000,32.000000,1093929.000000,497.014539,932.000000,197.000000,336.153168,t685_0_1
8A,270269.000000,122.793730,1626.000000,32.000000,1162631.000000,528.228532,949.000000,208.000000,336.153168,t685_0_1
9A,207648.000000,94.342572,373.000000,31.000000,1248562.000000,567.270332,951.000000,189.000000,336.153168,t685_0_1
10A,201712.000000,91.645616,300.000000,29.000000,1354484.000000,615.394821,961.000000,198.000000,336.153168,t685_0_1
11A,180609.000000,82.057701,248.000000,32.000000,1377870.000000,626.019991,940.000000,224.000000,336.153168,t685_0_1
12A,193514.000000,87.920945,3826.000000,30.000000,1302673.000000,591.855066,939.000000,197.000000,336.153168,t685_0_1
13A,256013.000000,116.316674,4095.000000,30.000000,1375168.000000,624.792367,930.000000,208.000000,336.153168,t685_0_1
14A,182755.000000,83.032712,356.000000,32.000000,1458043.000000,662.445706,920.000000,241.000000,336.153168,t685_0_1
15A,188719.000000,85.742390,342.000000,29.000000,1446297.000000,657.109041,929.000000,291.000000,336.153168,t685_0_1
16A,204375.000000,92.855520,279.000000,31.000000,1475541.000000,670.395729,933.000000,370.000000,336.153168,t685_0_1
17A,213009.000000,96.778283,2400.000000,30.000000,1447492.000000,657.651976,930.000000,195.000000,336.153168,t685_0_1
18A,153091.000000,69.555202,1279.000000,30.000000,1576704.000000,716.358019,931.000000,293.000000,336.153168,t685_0_1
19A,134542.000000,61.127669,166.000000,29.000000,1618286.000000,735.250341,940.000000,349.000000,336.153168,t685_0_1
20A,132251.000000,60.086779,167.000000,28.000000,2069801.000000,940.391186,963.000000,914.000000,336.153168,t685_0_1
1A,2379949.000000,1081.303498,2324.000000,40.000000,1089828.000000,495.151295,641.000000,255.000000,336.644620,t686_0_1
2A,2598197.000000,1180.462063,2259.000000,48.000000,1077391.000000,489.500682,653.000000,233.000000,336.644620,t686_0_1
3A,2264082.000000,1028.660609,2226.000000,42.000000,1085507.000000,493.188096,851.000000,182.000000,336.644620,t686_0_1
4A,2276996.000000,1034.527942,2232.000000,32.000000,1134833.000000,515.598819,907.000000,179.000000,336.644620,t686_0_1
5A,1361630.000000,618.641527,1690.000000,41.000000,1036997.000000,471.148114,804.000000,234.000000,336.644620,t686_0_1
6A,934757.000000,424.696502,1818.000000,32.000000,1106448.000000,502.702408,913.000000,223.000000,336.644620,t686_0_1
7A,477923.000000,217.139028,2820.000000,31.000000,1093503.000000,496.820990,932.000000,196.000000,336.644620,t686_0_1
8A,269702.000000,122.536120,1449.000000,31.000000,1159071.000000,526.611086,945.000000,208.000000,336.644620,t686_0_1
9A,207324.000000,94.195366,370.000000,32.000000,1244220.000000,565.297592,955.000000,189.000000,336.644620,t686_0_1
10A,198972.000000,90.400727,290.000000,31.000000,1352475.000000,614.482054,957.000000,198.000000,336.644620,t686_0_1
11A,181939.000000,82.661972,315.000000,34.000000,1377530.000000,625.865516,944.000000,224.000000,336.644620,t686_0_1
12A,191442.000000,86.979555,3493.000000,32.000000,1307946.000000,594.250795,940.000000,196.000000,336.644620,t686_0_1
13A,257760.000000,117.110404,4095.000000,31.000000,1372949.000000,623.784189,935.000000,207.000000,336.644620,t686_0_1
14A,183928.000000,83.565652,529.000000,31.000000,1455244.000000,661.174012,922.000000,239.000000,336.644620,t686_0_1
15A,191525.000000,87.017265,310.000000,32.000000,1442659.000000,655.456156,926.000000,284.000000,336.644620,t686_0_1
16A,206322.000000,93.740118,272.000000,32.000000,1471588.000000,668.599727,929.000000,376.000000,336.644620,t686_0_1
17A,212285.000000,96.449341,2517.000000,31.000000,1449958.000000,658.772376,935.000000,196.000000,336.644620,t686_0_1
18A,153707.000000,69.835075,1705.000000,28.000000,1572936.000000,714.646070,935.000000,294.000000,336.644620,t686_0_1
19A,136186.000000,61.874602,233.000000,27.000000,1609007.000000,731.034530,940.000000,351.000000,336.644620,t686_0_1
20A,134087.000000,60.920945,170.000000,28.000000,2064670.000000,938.059973,958.000000,920.000000,336.644620,t686_0_1
1A,2386480.000000,1084.270786,2332.000000,38.000000,1089883.000000,495.176284,642.000000,255.000000,337.136072,t687_0_1
2A,2608487.000000,1185.137210,2293.000000,48.000000,1079181.000000,490.313948,653.000000,225.000000,337.136072,t687_0_1
3A,2257421.000000,1025.634257,2206.000000,39.000000,1088548.000000,494.569741,845.000000,181.000000,337.136072,t687_0_1
4A,2264223.000000,1028.724671,2231.000000,32.000000,1138157.000000,517.109041,905.000000,183.000000,337.136072,t687_0_1
5A,1372487.000000,623.574284,1848.000000,42.000000,1038410.000000,471.790095,794.000000,229.000000,337.136072,t687_0_1
6A,934629.000000,424.638346,1740.000000,29.000000,1108762.000000,503.753748,911.000000,220.000000,337.136072,t687_0_1
7A,478524.000000,217.412085,3159.000000,30.000000,1090559.000000,495.483417,936.000000,199.000000,337.136072,t687_0_1
8A,270616.000000,122.951386,2029.000000,30.000000,1156569.000000,525.474330,944.000000,208.000000,337.136072,t687_0_1
9A,205297.000000,93.274421,319.000000,29.000000,1244661.000000,565.497955,953.000000,186.000000,337.136072,t687_0_1
10A,199027.000000,90.425716,308.000000,30.000000,1356169.000000,616.160382,953.000000,195.000000,337.136072,t687_0_1
11A,183346.000000,83.301227,269.000000,29.000000,1372604.000000,623.627442,941.000000,225.000000,337.136072,t687_0_1
12A,195467.000000,88.808269,3525.000000,33.000000,1301854.000000,591.482962,934.000000,198.000000,337.136072,t687_0_1
13A,256488.000000,116.532485,4095.000000,31.000000,1376151.000000,625.238982,934.000000,206.000000,337.136072,t687_0_1
14A,183115.000000,83.196274,331.000000,33.000000,1455626.000000,661.347569,920.000000,241.000000,337.136072,t687_0_1
15A,191413.000000,86.966379,368.000000,31.000000,1438727.000000,653.669696,926.000000,271.000000,337.136072,t687_0_1
16A,206681.000000,93.903226,294.000000,32.000000,1469312.000000,667.565652,931.000000,373.000000,337.136072,t687_0_1
17A,208626.000000,94.786915,2374.000000,27.000000,1453780.000000,660.508860,930.000000,191.000000,337.136072,t687_0_1
18A,156632.000000,71.164016,1880.000000,30.000000,1577045.000000,716.512949,933.000000,288.000000,337.136072,t687_0_1
19A,135196.000000,61.424807,273.000000,27.000000,1615469.000000,733.970468,943.000000,348.000000,337.136072,t687_0_1
20A,134640.000000,61.172194,172.000000,28.000000,2066238.000000,938.772376,957.000000,920.000000,337.136072,t687_0_1
1A,2387161.000000,1084.580191,2363.000000,42.000000,1093768.000000,496.941390,642.000000,258.000000,337.627524,t688_0_1
2A,2608724.000000,1185.244889,2261.000000,51.000000,1081755.000000,491.483417,664.000000,231.000000,337.627524,t688_0_1
3A,2270642.000000,1031.641072,2307.000000,36.000000,1095768.000000,497.850068,846.000000,180.000000,337.627524,t688_0_1
4A,2274635.000000,1033.455248,2195.000000,30.000000,1138171.000000,517.115402,906.000000,179.000000,337.627524,t688_0_1
5A,1372793.000000,623.713312,1804.000000,40.000000,1037739.000000,471.485234,805.000000,228.000000,337.627524,t688_0_1
6A,939388.000000,426.800545,1713.000000,35.000000,1109089.000000,503.902317,916.000000,224.000000,337.627524,t688_0_1
7A,481925.000000,218.957292,2767.000000,31.000000,1091267.000000,495.805089,937.000000,197.000000,337.627524,t688_0_1
8A,278321.000000,126.452067,1905.000000,31.000000,1159582.000000,526.843253,947.000000,205.000000,337.627524,t688_0_1
9A,208467.000000,94.714675,272.000000,31.000000,1247119.000000,566.614721,957.000000,184.000000,337.627524,t688_0_1
10A,197858.000000,89.894593,273.000000,29.000000,1359420.000000,617.637438,957.000000,191.000000,337.627524,t688_0_1
11A,186121.000000,84.562017,444.000000,31.000000,1379374.000000,626.703317,944.000000,227.000000,337.627524,t688_0_1
12A,192253.000000,87.348024,4095.000000,30.000000,1308413.000000,594.462971,943.000000,201.000000,337.627524,t688_0_1
13A,253247.000000,115.059973,4095.000000,31.000000,1377308.000000,625.764652,931.000000,204.000000,337.627524,t688_0_1
14A,179964.000000,81.764652,365.000000,28.000000,1458933.000000,662.850068,926.000000,237.000000,337.627524,t688_0_1
15A,191572.000000,87.038619,406.000000,30.000000,1441531.000000,654.943662,924.000000,276.000000,337.627524,t688_0_1
16A,207151.000000,94.116765,304.000000,29.000000,1473161.000000,669.314403,936.000000,372.000000,337.627524,t688_0_1
17A,206538.000000,93.838255,2267.000000,31.000000,1452276.000000,659.825534,932.000000,196.000000,337.627524,t688_0_1
18A,157155.000000,71.401636,1710.000000,29.000000,1575665.000000,715.885961,932.000000,294.000000,337.627524,t688_0_1
19A,135702.000000,61.654702,243.000000,27.000000,1615150.000000,733.825534,939.000000,349.000000,337.627524,t688_0_1
20A,134632.000000,61.168560,165.000000,28.000000,2067475.000000,939.334393,961.000000,922.000000,337.627524,t688_0_1
1A,2379758.000000,1081.216720,2315.000000,43.000000,1089813.000000,495.144480,641.000000,255.000000,338.118976,t689_0_1
2A,2601469.000000,1181.948660,2357.000000,46.000000,1079529.000000,490.472058,665.000000,223.000000,338.118976,t689_0_1
3A,2269943.000000,1031.323489,2155.000000,33.000000,1087869.000000,494.261245,838.000000,181.000000,338.118976,t689_0_1
4A,2290105.000000,1040.483871,2158.000000,29.000000,1139909.000000,517.905043,904.000000,178.000000,338.118976,t689_0_1
5A,1376804.000000,625.535666,1797.000000,38.000000,1038696.000000,471.920036,796.000000,234.000000,338.118976,t689_0_1
6A,940982.000000,427.524761,1844.000000,30.000000,1106193.000000,502.586552,908.000000,224.000000,338.118976,t689_0_1
7A,490904.000000,223.036801,2786.000000,29.000000,1089001.000000,494.775557,930.000000,193.000000,338.118976,t689_0_1
8A,280126.000000,127.272149,2030.000000,31.000000,1161343.000000,527.643344,949.000000,202.000000,338.118976,t689_0_1
9A,207962.000000,94.485234,320.000000,31.000000,1251278.000000,568.504316,960.000000,185.000000,338.118976,t689_0_1
10A,195505.000000,88.825534,304.000000,29.000000,1365341.000000,620.327578,958.000000,192.000000,338.118976,t689_0_1
11A,182933.000000,83.113585,362.000000,34.000000,1376138.000000,625.233076,943.000000,230.000000,338.118976,t689_0_1
12A,196149.000000,89.118128,4095.000000,32.000000,1307139.000000,593.884144,935.000000,195.000000,338.118976,t689_0_1
13A,247410.000000,112.407996,4095.000000,30.000000,1381608.000000,627.718310,931.000000,208.000000,338.118976,t689_0_1
14A,177220.000000,80.517946,245.000000,31.000000,1461627.000000,664.074057,925.000000,245.000000,338.118976,t689_0_1
15A,187449.000000,85.165379,348.000000,31.000000,1438545.000000,653.587006,928.000000,278.000000,338.118976,t689_0_1
16A,197972.000000,89.946388,322.000000,29.000000,1477115.000000,671.110859,935.000000,367.000000,338.118976,t689_0_1
17A,199548.000000,90.662426,2159.000000,31.000000,1445453.000000,656.725579,933.000000,192.000000,338.118976,t689_0_1
18A,155717.000000,70.748296,1728.000000,30.000000,1574284.000000,715.258519,937.000000,298.000000,338.118976,t689_0_1
19A,133077.000000,60.462063,289.000000,28.000000,1617933.000000,735.089959,939.000000,350.000000,338.118976,t689_0_1
20A,132999.000000,60.426624,164.000000,29.000000,2063209.000000,937.396184,959.000000,917.000000,338.118976,t689_0_1
1A,2398198.000000,1089.594730,2194.000000,41.000000,1095795.000000,497.862335,645.000000,251.000000,338.610428,t690_0_1
2A,2610822.000000,1186.198092,2270.000000,44.000000,1085464.000000,493.168560,661.000000,232.000000,338.610428,t690_0_1
3A,2278583.000000,1035.248978,2182.000000,38.000000,1092857.000000,496.527488,844.000000,184.000000,338.610428,t690_0_1
4A,2304309.000000,1046.937301,2238.000000,31.000000,1138569.000000,517.296229,912.000000,183.000000,338.610428,t690_0_1
5A,1378396.000000,626.258973,1901.000000,41.000000,1043724.000000,474.204453,808.000000,235.000000,338.610428,t690_0_1
