ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
6A,2226387.000000,1329.980287,4095.000000,155.000000,3940.000000,1307.974853,3923.924559,780232.000000,466.088411,599.000000,117.000000,482.000000,110.447144,331.341432,172.431468,t292_0_1
7A,944663.000000,564.314815,4095.000000,154.000000,3941.000000,447.847358,1343.542075,724635.000000,432.876344,601.000000,113.000000,488.000000,137.337108,412.011323,172.431468,t292_0_1
8A,990976.000000,591.980884,4095.000000,151.000000,3944.000000,557.464439,1672.393317,781194.000000,466.663082,605.000000,131.000000,474.000000,126.798988,380.396963,172.431468,t292_0_1
9A,1534037.000000,916.390084,4095.000000,154.000000,3941.000000,1033.493181,3100.479543,704333.000000,420.748507,604.000000,114.000000,490.000000,161.522825,484.568476,172.431468,t292_0_1
10A,1469741.000000,877.981481,4095.000000,151.000000,3944.000000,971.637041,2914.911122,766204.000000,457.708483,607.000000,125.000000,482.000000,127.013461,381.040382,172.431468,t292_0_1
11A,1761427.000000,1052.226404,4095.000000,152.000000,3943.000000,1202.277151,3606.831452,736746.000000,440.111111,608.000000,118.000000,490.000000,143.401349,430.204048,172.431468,t292_0_1
12A,1492623.000000,891.650538,4095.000000,153.000000,3942.000000,865.288116,2595.864348,702463.000000,419.631422,607.000000,123.000000,484.000000,152.823798,458.471394,172.431468,t292_0_1
13A,1147554.000000,685.516129,4095.000000,154.000000,3941.000000,735.920420,2207.761261,784279.000000,468.505974,610.000000,133.000000,477.000000,129.749820,389.249460,172.431468,t292_0_1
14A,1107271.000000,661.452210,4095.000000,153.000000,3942.000000,698.053171,2094.159514,748291.000000,447.007766,609.000000,142.000000,467.000000,145.142938,435.428814,172.431468,t292_0_1
15A,800661.000000,478.292115,4088.000000,151.000000,3937.000000,471.859693,1415.579079,775160.000000,463.058542,609.000000,133.000000,476.000000,131.003744,393.011233,172.431468,t292_0_1
16A,632748.000000,377.985663,2263.000000,151.000000,2112.000000,321.618604,964.855813,783968.000000,468.320191,609.000000,163.000000,446.000000,114.508691,343.526074,172.431468,t292_0_1
17A,842233.000000,503.126045,4095.000000,149.000000,3946.000000,657.370369,1972.111107,785813.000000,469.422342,613.000000,135.000000,478.000000,123.769008,371.307023,172.431468,t292_0_1
18A,827254.000000,494.178017,4095.000000,149.000000,3946.000000,614.636121,1843.908362,774751.000000,462.814217,610.000000,203.000000,407.000000,115.115404,345.346213,172.431468,t292_0_1
19A,695238.000000,415.315412,4095.000000,150.000000,3945.000000,487.963020,1463.889060,812465.000000,485.343489,607.000000,167.000000,440.000000,116.569790,349.709369,172.431468,t292_0_1
20A,363551.000000,217.175030,485.000000,147.000000,338.000000,55.165395,165.496186,999736.000000,597.213859,615.000000,581.000000,34.000000,4.714770,14.144310,172.431468,t292_0_1
1A,3801942.000000,2271.172043,4095.000000,153.000000,3942.000000,1676.057751,5028.173254,575127.000000,343.564516,581.000000,123.000000,458.000000,111.838768,335.516305,173.024016,t293_0_1
2A,4131629.000000,2468.117682,4095.000000,155.000000,3940.000000,1719.623357,5158.870071,594926.000000,355.391876,584.000000,124.000000,460.000000,91.375167,274.125500,173.024016,t293_0_1
3A,4229086.000000,2526.335723,4095.000000,166.000000,3929.000000,1666.767164,5000.301492,681733.000000,407.247909,584.000000,128.000000,456.000000,105.285707,315.857121,173.024016,t293_0_1
4A,3488959.000000,2084.204898,4095.000000,154.000000,3941.000000,1560.183390,4680.550170,731272.000000,436.841099,588.000000,125.000000,463.000000,108.143312,324.429936,173.024016,t293_0_1
5A,2494331.000000,1490.042413,4095.000000,155.000000,3940.000000,1299.766907,3899.300720,781476.000000,466.831541,598.000000,121.000000,477.000000,93.295962,279.887886,173.024016,t293_0_1
6A,2227906.000000,1330.887694,4095.000000,154.000000,3941.000000,1307.476600,3922.429799,777140.000000,464.241338,605.000000,121.000000,484.000000,109.728362,329.185085,173.024016,t293_0_1
7A,974030.000000,581.857826,4095.000000,151.000000,3944.000000,463.074789,1389.224368,728172.000000,434.989247,605.000000,113.000000,492.000000,138.987897,416.963691,173.024016,t293_0_1
8A,996428.000000,595.237754,4095.000000,152.000000,3943.000000,564.874753,1694.624260,785809.000000,469.419952,606.000000,131.000000,475.000000,128.305014,384.915043,173.024016,t293_0_1
9A,1484009.000000,886.504779,4095.000000,156.000000,3939.000000,988.610348,2965.831043,706826.000000,422.237754,608.000000,113.000000,495.000000,162.517837,487.553512,173.024016,t293_0_1
10A,1524897.000000,910.930108,4095.000000,153.000000,3942.000000,1012.153487,3036.460460,768831.000000,459.277778,606.000000,123.000000,483.000000,128.090549,384.271646,173.024016,t293_0_1
11A,1772323.000000,1058.735364,4095.000000,153.000000,3942.000000,1206.924930,3620.774791,738331.000000,441.057945,610.000000,120.000000,490.000000,143.496405,430.489215,173.024016,t293_0_1
12A,1500973.000000,896.638590,4095.000000,152.000000,3943.000000,860.062151,2580.186453,703850.000000,420.459976,611.000000,124.000000,487.000000,153.459582,460.378747,173.024016,t293_0_1
13A,1155222.000000,690.096774,4095.000000,152.000000,3943.000000,736.058047,2208.174140,786351.000000,469.743728,616.000000,137.000000,479.000000,130.354688,391.064064,173.024016,t293_0_1
14A,1110712.000000,663.507766,4095.000000,151.000000,3944.000000,691.380022,2074.140066,750729.000000,448.464158,611.000000,137.000000,474.000000,145.143789,435.431367,173.024016,t293_0_1
15A,800763.000000,478.353047,3830.000000,150.000000,3680.000000,473.686838,1421.060513,775166.000000,463.062127,615.000000,129.000000,486.000000,131.942105,395.826314,173.024016,t293_0_1
16A,645155.000000,385.397252,2594.000000,150.000000,2444.000000,332.628783,997.886349,787510.000000,470.436081,613.000000,164.000000,449.000000,116.344069,349.032208,173.024016,t293_0_1
17A,859722.000000,513.573477,4095.000000,149.000000,3946.000000,673.318912,2019.956735,786798.000000,470.010753,610.000000,135.000000,475.000000,124.061735,372.185205,173.024016,t293_0_1
18A,837864.000000,500.516129,4093.000000,148.000000,3945.000000,628.708496,1886.125488,777988.000000,464.747909,609.000000,202.000000,407.000000,115.026706,345.080119,173.024016,t293_0_1
19A,684550.000000,408.930705,4095.000000,148.000000,3947.000000,470.712983,1412.138948,812395.000000,485.301673,605.000000,164.000000,441.000000,116.925153,350.775459,173.024016,t293_0_1
20A,364394.000000,217.678614,545.000000,149.000000,396.000000,56.184992,168.554976,999471.000000,597.055556,612.000000,582.000000,30.000000,4.852042,14.556127,173.024016,t293_0_1
1A,3822141.000000,2283.238351,4095.000000,153.000000,3942.000000,1685.224477,5055.673430,574873.000000,343.412784,583.000000,119.000000,464.000000,112.063122,336.189365,173.616564,t294_0_1
2A,4133653.000000,2469.326762,4095.000000,153.000000,3942.000000,1722.793178,5168.379533,593465.000000,354.519116,586.000000,127.000000,459.000000,91.886800,275.660399,173.616564,t294_0_1
3A,4232667.000000,2528.474910,4095.000000,153.000000,3942.000000,1670.974407,5012.923222,681032.000000,406.829152,588.000000,122.000000,466.000000,106.086322,318.258966,173.616564,t294_0_1
4A,3498520.000000,2089.916368,4095.000000,154.000000,3941.000000,1563.372868,4690.118605,729173.000000,435.587216,595.000000,125.000000,470.000000,107.769112,323.307335,173.616564,t294_0_1
5A,2478975.000000,1480.869176,4095.000000,153.000000,3942.000000,1289.418032,3868.254096,785433.000000,469.195341,598.000000,123.000000,475.000000,93.541189,280.623568,173.616564,t294_0_1
6A,2256672.000000,1348.071685,4095.000000,152.000000,3943.000000,1325.643618,3976.930854,777319.000000,464.348268,606.000000,119.000000,487.000000,110.158401,330.475203,173.616564,t294_0_1
7A,989594.000000,591.155317,4055.000000,154.000000,3901.000000,467.792149,1403.376446,729078.000000,435.530466,603.000000,116.000000,487.000000,138.617739,415.853216,173.616564,t294_0_1
8A,1007704.000000,601.973716,4095.000000,152.000000,3943.000000,552.856320,1658.568960,787476.000000,470.415771,607.000000,129.000000,478.000000,129.270808,387.812424,173.616564,t294_0_1
9A,1472315.000000,879.519116,4095.000000,153.000000,3942.000000,961.340253,2884.020758,709758.000000,423.989247,611.000000,112.000000,499.000000,163.895488,491.686465,173.616564,t294_0_1
10A,1534283.000000,916.537037,4095.000000,152.000000,3943.000000,1026.201637,3078.604912,771191.000000,460.687575,608.000000,120.000000,488.000000,128.016118,384.048353,173.616564,t294_0_1
11A,1786402.000000,1067.145759,4095.000000,153.000000,3942.000000,1219.473132,3658.419397,737543.000000,440.587216,611.000000,118.000000,493.000000,142.856032,428.568095,173.616564,t294_0_1
12A,1500616.000000,896.425329,4095.000000,153.000000,3942.000000,867.958333,2603.875000,703971.000000,420.532258,608.000000,122.000000,486.000000,153.282411,459.847232,173.616564,t294_0_1
13A,1173313.000000,700.903823,4095.000000,153.000000,3942.000000,754.570641,2263.711922,783177.000000,467.847670,611.000000,136.000000,475.000000,130.143460,390.430381,173.616564,t294_0_1
14A,1126729.000000,673.075866,4095.000000,151.000000,3944.000000,709.747522,2129.242565,751093.000000,448.681601,610.000000,141.000000,469.000000,144.735682,434.207047,173.616564,t294_0_1
15A,801305.000000,478.676822,4095.000000,151.000000,3944.000000,483.371862,1450.115587,775085.000000,463.013740,608.000000,132.000000,476.000000,130.896278,392.688833,173.616564,t294_0_1
16A,644146.000000,384.794504,2478.000000,150.000000,2328.000000,334.076050,1002.228150,787340.000000,470.334528,605.000000,164.000000,441.000000,113.771335,341.314006,173.616564,t294_0_1
17A,831725.000000,496.848865,4095.000000,149.000000,3946.000000,631.836790,1895.510370,782139.000000,467.227599,609.000000,141.000000,468.000000,124.161961,372.485883,173.616564,t294_0_1
18A,828447.000000,494.890681,3717.000000,148.000000,3569.000000,608.985881,1826.957644,775169.000000,463.063919,610.000000,203.000000,407.000000,114.458880,343.376640,173.616564,t294_0_1
19A,676532.000000,404.140980,4095.000000,150.000000,3945.000000,465.676128,1397.028384,808154.000000,482.768220,606.000000,164.000000,442.000000,116.391940,349.175820,173.616564,t294_0_1
20A,362327.000000,216.443847,538.000000,150.000000,388.000000,54.265560,162.796681,996290.000000,595.155317,613.000000,580.000000,33.000000,4.837109,14.511326,173.616564,t294_0_1
1A,3804609.000000,2272.765233,4095.000000,154.000000,3941.000000,1673.674409,5021.023228,573792.000000,342.767025,580.000000,121.000000,459.000000,111.432191,334.296574,174.209112,t295_0_1
2A,4135003.000000,2470.133214,4095.000000,152.000000,3943.000000,1724.667140,5174.001421,591439.000000,353.308841,576.000000,127.000000,449.000000,91.418110,274.254330,174.209112,t295_0_1
3A,4239996.000000,2532.853047,4095.000000,172.000000,3923.000000,1668.758322,5006.274965,678325.000000,405.212067,579.000000,129.000000,450.000000,106.035295,318.105884,174.209112,t295_0_1
4A,3505683.000000,2094.195341,4095.000000,157.000000,3938.000000,1558.544530,4675.633590,728873.000000,435.408005,595.000000,123.000000,472.000000,107.710884,323.132653,174.209112,t295_0_1
5A,2495329.000000,1490.638590,4095.000000,158.000000,3937.000000,1296.453595,3889.360785,782091.000000,467.198925,599.000000,121.000000,478.000000,93.567125,280.701375,174.209112,t295_0_1
6A,2278612.000000,1361.178017,4095.000000,156.000000,3939.000000,1327.987118,3983.961353,776869.000000,464.079450,599.000000,116.000000,483.000000,110.265013,330.795038,174.209112,t295_0_1
7A,1002488.000000,598.857826,4095.000000,153.000000,3942.000000,483.350961,1450.052884,726279.000000,433.858423,602.000000,114.000000,488.000000,138.134018,414.402053,174.209112,t295_0_1
8A,985201.000000,588.531063,4095.000000,151.000000,3944.000000,551.358113,1654.074339,785452.000000,469.206691,608.000000,130.000000,478.000000,127.975385,383.926156,174.209112,t295_0_1
9A,1430167.000000,854.341099,4095.000000,153.000000,3942.000000,928.998837,2786.996511,708656.000000,423.330944,606.000000,117.000000,489.000000,162.274990,486.824971,174.209112,t295_0_1
10A,1540737.000000,920.392473,4095.000000,151.000000,3944.000000,1037.343296,3112.029887,767366.000000,458.402628,607.000000,124.000000,483.000000,127.728123,383.184370,174.209112,t295_0_1
11A,1770366.000000,1057.566308,4095.000000,153.000000,3942.000000,1205.509705,3616.529116,734379.000000,438.697133,604.000000,117.000000,487.000000,142.569284,427.707853,174.209112,t295_0_1
12A,1514966.000000,904.997611,4095.000000,154.000000,3941.000000,862.511797,2587.535391,701588.000000,419.108722,606.000000,124.000000,482.000000,153.004814,459.014443,174.209112,t295_0_1
13A,1151165.000000,687.673238,4095.000000,152.000000,3943.000000,745.710500,2237.131499,781570.000000,466.887694,606.000000,137.000000,469.000000,128.935215,386.805645,174.209112,t295_0_1
14A,1105997.000000,660.691159,4095.000000,152.000000,3943.000000,698.120094,2094.360281,747763.000000,446.692354,608.000000,139.000000,469.000000,144.274481,432.823442,174.209112,t295_0_1
15A,794855.000000,474.823775,4095.000000,150.000000,3945.000000,476.033465,1428.100394,773021.000000,461.780765,610.000000,133.000000,477.000000,130.307284,390.921853,174.209112,t295_0_1
16A,630581.000000,376.691159,2302.000000,150.000000,2152.000000,321.922185,965.766555,781437.000000,466.808244,610.000000,163.000000,447.000000,114.766402,344.299206,174.209112,t295_0_1
17A,840316.000000,501.980884,4085.000000,149.000000,3936.000000,648.714006,1946.142017,782513.000000,467.451016,605.000000,139.000000,466.000000,122.584831,367.754494,174.209112,t295_0_1
18A,816234.000000,487.594982,3730.000000,148.000000,3582.000000,598.510210,1795.530630,773348.000000,461.976105,610.000000,196.000000,414.000000,113.517974,340.553921,174.209112,t295_0_1
19A,689226.000000,411.724014,4095.000000,149.000000,3946.000000,486.761153,1460.283458,810207.000000,483.994624,606.000000,163.000000,443.000000,115.974060,347.922181,174.209112,t295_0_1
20A,361795.000000,216.126045,540.000000,149.000000,391.000000,53.839780,161.519339,994968.000000,594.365591,609.000000,579.000000,30.000000,4.485091,13.455274,174.209112,t295_0_1
1A,3814663.000000,2278.771207,4095.000000,156.000000,3939.000000,1674.920375,5024.761126,570410.000000,340.746714,581.000000,122.000000,459.000000,111.001858,333.005575,174.801660,t296_0_1
2A,4151260.000000,2479.844683,4095.000000,154.000000,3941.000000,1719.917843,5159.753529,589502.000000,352.151732,577.000000,124.000000,453.000000,90.962389,272.887167,174.801660,t296_0_1
3A,4227730.000000,2525.525687,4095.000000,164.000000,3931.000000,1672.406369,5017.219108,674852.000000,403.137395,581.000000,129.000000,452.000000,105.525511,316.576533,174.801660,t296_0_1
4A,3482291.000000,2080.221625,4095.000000,159.000000,3936.000000,1552.004682,4656.014045,725623.000000,433.466547,582.000000,124.000000,458.000000,107.679656,323.038969,174.801660,t296_0_1
5A,2487661.000000,1486.057945,4095.000000,155.000000,3940.000000,1295.621559,3886.864677,777292.000000,464.332139,591.000000,121.000000,470.000000,92.955210,278.865630,174.801660,t296_0_1
6A,2257741.000000,1348.710275,4095.000000,152.000000,3943.000000,1324.526970,3973.580910,769476.000000,459.663082,601.000000,118.000000,483.000000,108.230715,324.692145,174.801660,t296_0_1
7A,1007664.000000,601.949821,4095.000000,152.000000,3943.000000,484.104613,1452.313838,723605.000000,432.261051,599.000000,114.000000,485.000000,137.149525,411.448575,174.801660,t296_0_1
8A,993423.000000,593.442652,4095.000000,153.000000,3942.000000,555.762738,1667.288213,781331.000000,466.744922,604.000000,130.000000,474.000000,127.580598,382.741793,174.801660,t296_0_1
9A,1383656.000000,826.556750,4095.000000,152.000000,3943.000000,885.868711,2657.606133,707493.000000,422.636201,605.000000,116.000000,489.000000,161.802218,485.406655,174.801660,t296_0_1
10A,1509601.000000,901.792712,4095.000000,150.000000,3945.000000,1016.697392,3050.092177,766044.000000,457.612903,605.000000,125.000000,480.000000,125.901716,377.705147,174.801660,t296_0_1
11A,1756060.000000,1049.020311,4095.000000,153.000000,3942.000000,1195.224853,3585.674560,731410.000000,436.923536,605.000000,116.000000,489.000000,142.759504,428.278513,174.801660,t296_0_1
12A,1509429.000000,901.689964,4095.000000,151.000000,3944.000000,869.680453,2609.041360,698615.000000,417.332736,604.000000,123.000000,481.000000,152.083765,456.251296,174.801660,t296_0_1
