ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
13A,969984.000000,579.440860,2826.000000,154.000000,2672.000000,499.292372,1497.877115,779982.000000,465.939068,613.000000,140.000000,473.000000,123.169590,369.508769,239.389392,t405_0_1
14A,868845.000000,519.023297,4090.000000,152.000000,3938.000000,471.862211,1415.586633,745560.000000,445.376344,609.000000,129.000000,480.000000,143.308293,429.924880,239.389392,t405_0_1
15A,661543.000000,395.186977,1570.000000,153.000000,1417.000000,212.579018,637.737055,727804.000000,434.769415,607.000000,135.000000,472.000000,145.334782,436.004347,239.389392,t405_0_1
16A,644170.000000,384.808841,4095.000000,152.000000,3943.000000,375.588110,1126.764329,761739.000000,455.041219,610.000000,144.000000,466.000000,145.522726,436.568179,239.389392,t405_0_1
17A,468947.000000,280.135603,898.000000,151.000000,747.000000,97.976024,293.928071,838623.000000,500.969534,608.000000,203.000000,405.000000,98.187363,294.562090,239.389392,t405_0_1
18A,443855.000000,265.146356,726.000000,151.000000,575.000000,77.595769,232.787308,782371.000000,467.366189,606.000000,192.000000,414.000000,123.365448,370.096344,239.389392,t405_0_1
19A,392528.000000,234.485066,720.000000,148.000000,572.000000,75.531293,226.593878,838997.000000,501.192951,606.000000,156.000000,450.000000,101.403828,304.211484,239.389392,t405_0_1
20A,261811.000000,156.398447,244.000000,149.000000,95.000000,8.584642,25.753926,999329.000000,596.970729,610.000000,580.000000,30.000000,4.461274,13.383822,239.389392,t405_0_1
1A,1123860.000000,671.362007,3206.000000,150.000000,3056.000000,471.388175,1414.164525,583912.000000,348.812425,456.000000,239.000000,217.000000,36.791601,110.374804,239.981940,t406_0_1
2A,1191369.000000,711.689964,3120.000000,150.000000,2970.000000,455.428050,1366.284149,648826.000000,387.590203,462.000000,186.000000,276.000000,40.603386,121.810157,239.981940,t406_0_1
3A,1075875.000000,642.697133,1735.000000,152.000000,1583.000000,354.345083,1063.035250,699731.000000,417.999403,510.000000,296.000000,214.000000,36.937765,110.813294,239.981940,t406_0_1
4A,1067315.000000,637.583632,1972.000000,151.000000,1821.000000,408.043287,1224.129862,738466.000000,441.138590,515.000000,320.000000,195.000000,41.597849,124.793547,239.981940,t406_0_1
5A,1312382.000000,783.979689,4095.000000,150.000000,3945.000000,655.228454,1965.685362,679337.000000,405.816607,513.000000,134.000000,379.000000,88.192837,264.578511,239.981940,t406_0_1
6A,1049352.000000,626.853047,2864.000000,150.000000,2714.000000,542.026365,1626.079096,692112.000000,413.448029,586.000000,198.000000,388.000000,82.599081,247.797242,239.981940,t406_0_1
7A,1009000.000000,602.747909,2766.000000,149.000000,2617.000000,479.469022,1438.407067,703328.000000,420.148148,604.000000,113.000000,491.000000,128.106081,384.318243,239.981940,t406_0_1
8A,951174.000000,568.204301,2661.000000,150.000000,2511.000000,461.045982,1383.137947,725285.000000,433.264636,606.000000,132.000000,474.000000,114.084009,342.252028,239.981940,t406_0_1
9A,904765.000000,540.480884,4095.000000,151.000000,3944.000000,324.594831,973.784492,690500.000000,412.485066,607.000000,124.000000,483.000000,133.825664,401.476992,239.981940,t406_0_1
10A,926311.000000,553.351852,3068.000000,151.000000,2917.000000,454.913019,1364.739058,782533.000000,467.462963,612.000000,220.000000,392.000000,100.930895,302.792684,239.981940,t406_0_1
11A,1143245.000000,682.942055,3938.000000,154.000000,3784.000000,641.853790,1925.561370,741644.000000,443.037037,611.000000,139.000000,472.000000,142.100949,426.302846,239.981940,t406_0_1
12A,1317256.000000,786.891278,4095.000000,152.000000,3943.000000,807.158010,2421.474029,724650.000000,432.885305,611.000000,128.000000,483.000000,150.077451,450.232353,239.981940,t406_0_1
13A,964561.000000,576.201314,3339.000000,153.000000,3186.000000,497.333893,1492.001678,777839.000000,464.658901,611.000000,137.000000,474.000000,123.420889,370.262666,239.981940,t406_0_1
14A,878358.000000,524.706093,2888.000000,151.000000,2737.000000,484.783556,1454.350669,744128.000000,444.520908,614.000000,128.000000,486.000000,143.928725,431.786174,239.981940,t406_0_1
15A,665771.000000,397.712664,1544.000000,153.000000,1391.000000,215.963246,647.889737,726158.000000,433.786141,612.000000,140.000000,472.000000,145.750215,437.250644,239.981940,t406_0_1
16A,630898.000000,376.880526,4095.000000,153.000000,3942.000000,354.694376,1064.083128,761465.000000,454.877539,609.000000,142.000000,467.000000,146.466000,439.397999,239.981940,t406_0_1
17A,468144.000000,279.655914,860.000000,150.000000,710.000000,98.029272,294.087817,840850.000000,502.299881,612.000000,199.000000,413.000000,98.574716,295.724147,239.981940,t406_0_1
18A,439096.000000,262.303465,696.000000,152.000000,544.000000,75.760571,227.281714,782937.000000,467.704301,609.000000,197.000000,412.000000,124.453046,373.359139,239.981940,t406_0_1
19A,393805.000000,235.247909,738.000000,149.000000,589.000000,75.453231,226.359692,839193.000000,501.310036,609.000000,154.000000,455.000000,102.212063,306.636190,239.981940,t406_0_1
20A,261416.000000,156.162485,229.000000,149.000000,80.000000,8.289195,24.867585,1000739.000000,597.813023,613.000000,581.000000,32.000000,4.372068,13.116204,239.981940,t406_0_1
1A,1120287.000000,669.227599,3680.000000,150.000000,3530.000000,477.974951,1433.924853,582004.000000,347.672640,463.000000,237.000000,226.000000,36.136098,108.408294,240.574488,t407_0_1
2A,1190580.000000,711.218638,3592.000000,150.000000,3442.000000,450.910077,1352.730230,646650.000000,386.290323,462.000000,187.000000,275.000000,40.176990,120.530969,240.574488,t407_0_1
3A,1069401.000000,638.829749,1677.000000,152.000000,1525.000000,355.218512,1065.655537,698837.000000,417.465352,507.000000,289.000000,218.000000,36.867117,110.601350,240.574488,t407_0_1
4A,1065216.000000,636.329749,1952.000000,152.000000,1800.000000,411.542622,1234.627866,740928.000000,442.609319,515.000000,324.000000,191.000000,39.160642,117.481925,240.574488,t407_0_1
5A,1315594.000000,785.898447,4095.000000,152.000000,3943.000000,653.642519,1960.927557,678747.000000,405.464158,516.000000,136.000000,380.000000,88.676302,266.028905,240.574488,t407_0_1
6A,1040077.000000,621.312425,2877.000000,151.000000,2726.000000,538.712173,1616.136518,690524.000000,412.499403,576.000000,198.000000,378.000000,82.400371,247.201112,240.574488,t407_0_1
7A,1017493.000000,607.821386,2694.000000,151.000000,2543.000000,486.377124,1459.131373,704037.000000,420.571685,603.000000,116.000000,487.000000,127.329538,381.988613,240.574488,t407_0_1
8A,944049.000000,563.948029,2733.000000,151.000000,2582.000000,460.508563,1381.525689,725181.000000,433.202509,605.000000,131.000000,474.000000,113.776323,341.328968,240.574488,t407_0_1
9A,908115.000000,542.482079,4036.000000,151.000000,3885.000000,322.593722,967.781167,690797.000000,412.662485,602.000000,122.000000,480.000000,132.858231,398.574694,240.574488,t407_0_1
10A,926339.000000,553.368578,2746.000000,153.000000,2593.000000,447.621580,1342.864739,781461.000000,466.822581,606.000000,229.000000,377.000000,100.572247,301.716740,240.574488,t407_0_1
11A,1149899.000000,686.916965,4095.000000,152.000000,3943.000000,635.963372,1907.890116,740162.000000,442.151732,607.000000,140.000000,467.000000,141.241626,423.724877,240.574488,t407_0_1
12A,1321191.000000,789.241935,4095.000000,154.000000,3941.000000,807.193939,2421.581818,721694.000000,431.119474,605.000000,129.000000,476.000000,149.365380,448.096140,240.574488,t407_0_1
13A,964655.000000,576.257467,3282.000000,153.000000,3129.000000,489.737928,1469.213783,775713.000000,463.388889,606.000000,138.000000,468.000000,122.308773,366.926319,240.574488,t407_0_1
14A,879855.000000,525.600358,3164.000000,151.000000,3013.000000,484.489433,1453.468299,742064.000000,443.287933,609.000000,126.000000,483.000000,141.722420,425.167261,240.574488,t407_0_1
15A,662627.000000,395.834528,1691.000000,153.000000,1538.000000,213.972926,641.918777,724812.000000,432.982079,607.000000,143.000000,464.000000,144.183839,432.551516,240.574488,t407_0_1
16A,631564.000000,377.278375,3971.000000,152.000000,3819.000000,365.380006,1096.140017,758390.000000,453.040621,611.000000,142.000000,469.000000,144.538699,433.616098,240.574488,t407_0_1
17A,468858.000000,280.082437,741.000000,150.000000,591.000000,99.330617,297.991851,834659.000000,498.601553,607.000000,196.000000,411.000000,98.621112,295.863337,240.574488,t407_0_1
18A,442636.000000,264.418160,593.000000,149.000000,444.000000,76.863272,230.589815,779309.000000,465.537037,608.000000,193.000000,415.000000,124.426715,373.280144,240.574488,t407_0_1
19A,392979.000000,234.754480,788.000000,150.000000,638.000000,75.896490,227.689471,837214.000000,500.127838,608.000000,156.000000,452.000000,102.330977,306.992930,240.574488,t407_0_1
20A,261974.000000,156.495818,257.000000,148.000000,109.000000,8.708696,26.126087,999226.000000,596.909200,615.000000,583.000000,32.000000,4.496527,13.489581,240.574488,t407_0_1
1A,1130071.000000,675.072282,3760.000000,149.000000,3611.000000,481.250364,1443.751092,585619.000000,349.832139,458.000000,240.000000,218.000000,36.540135,109.620406,241.167036,t408_0_1
2A,1198530.000000,715.967742,2854.000000,150.000000,2704.000000,458.749980,1376.249939,649226.000000,387.829152,461.000000,187.000000,274.000000,40.261445,120.784335,241.167036,t408_0_1
3A,1056291.000000,630.998208,1595.000000,152.000000,1443.000000,347.010249,1041.030747,700018.000000,418.170848,504.000000,290.000000,214.000000,37.324429,111.973286,241.167036,t408_0_1
4A,1045277.000000,624.418757,1927.000000,151.000000,1776.000000,399.236836,1197.710507,738074.000000,440.904421,504.000000,319.000000,185.000000,38.649643,115.948930,241.167036,t408_0_1
5A,1293043.000000,772.427121,4095.000000,152.000000,3943.000000,642.722831,1928.168494,675823.000000,403.717443,513.000000,132.000000,381.000000,88.709799,266.129398,241.167036,t408_0_1
6A,1037050.000000,619.504182,2625.000000,151.000000,2474.000000,531.398191,1594.194573,689804.000000,412.069295,583.000000,201.000000,382.000000,82.136095,246.408285,241.167036,t408_0_1
7A,1003145.000000,599.250299,3001.000000,150.000000,2851.000000,481.059209,1443.177628,702767.000000,419.813023,605.000000,111.000000,494.000000,128.553125,385.659374,241.167036,t408_0_1
8A,936475.000000,559.423536,2934.000000,151.000000,2783.000000,451.726723,1355.180170,725429.000000,433.350657,609.000000,134.000000,475.000000,113.955658,341.866974,241.167036,t408_0_1
9A,905323.000000,540.814217,4078.000000,151.000000,3927.000000,325.469481,976.408443,690136.000000,412.267622,609.000000,120.000000,489.000000,133.898846,401.696537,241.167036,t408_0_1
10A,922784.000000,551.244922,2755.000000,153.000000,2602.000000,452.341394,1357.024183,783129.000000,467.818996,611.000000,232.000000,379.000000,101.448053,304.344158,241.167036,t408_0_1
11A,1140324.000000,681.197133,3905.000000,153.000000,3752.000000,637.929583,1913.788748,742144.000000,443.335723,611.000000,143.000000,468.000000,142.550784,427.652352,241.167036,t408_0_1
12A,1319936.000000,788.492234,4095.000000,150.000000,3945.000000,808.035324,2424.105972,724802.000000,432.976105,611.000000,126.000000,485.000000,150.755344,452.266033,241.167036,t408_0_1
13A,958936.000000,572.841099,3273.000000,152.000000,3121.000000,490.259690,1470.779070,777572.000000,464.499403,609.000000,138.000000,471.000000,123.988178,371.964535,241.167036,t408_0_1
14A,873593.000000,521.859618,3501.000000,152.000000,3349.000000,479.530229,1438.590686,747354.000000,446.448029,616.000000,129.000000,487.000000,143.029414,429.088243,241.167036,t408_0_1
15A,662235.000000,395.600358,1639.000000,153.000000,1486.000000,210.090510,630.271531,728197.000000,435.004182,615.000000,139.000000,476.000000,145.728883,437.186650,241.167036,t408_0_1
16A,634022.000000,378.746714,3956.000000,151.000000,3805.000000,358.414662,1075.243985,762032.000000,455.216249,612.000000,147.000000,465.000000,146.848144,440.544432,241.167036,t408_0_1
17A,466605.000000,278.736559,906.000000,151.000000,755.000000,99.019593,297.058779,841136.000000,502.470729,611.000000,194.000000,417.000000,99.546022,298.638065,241.167036,t408_0_1
18A,438970.000000,262.228196,679.000000,148.000000,531.000000,76.149757,228.449270,783423.000000,467.994624,614.000000,200.000000,414.000000,124.916060,374.748180,241.167036,t408_0_1
19A,398372.000000,237.976105,936.000000,149.000000,787.000000,81.890874,245.672623,841014.000000,502.397849,612.000000,155.000000,457.000000,103.684607,311.053820,241.167036,t408_0_1
20A,262089.000000,156.564516,239.000000,149.000000,90.000000,9.079680,27.239039,1006237.000000,601.097372,617.000000,587.000000,30.000000,4.519910,13.559730,241.167036,t408_0_1
1A,1131999.000000,676.224014,4050.000000,150.000000,3900.000000,478.839538,1436.518613,585301.000000,349.642174,459.000000,238.000000,221.000000,35.946950,107.840849,241.759584,t409_0_1
2A,1197687.000000,715.464158,2725.000000,150.000000,2575.000000,450.509168,1351.527504,650228.000000,388.427718,468.000000,192.000000,276.000000,40.517322,121.551966,241.759584,t409_0_1
3A,1064967.000000,636.181004,1682.000000,151.000000,1531.000000,346.166993,1038.500978,701592.000000,419.111111,508.000000,293.000000,215.000000,36.098741,108.296222,241.759584,t409_0_1
4A,1064715.000000,636.030466,1846.000000,152.000000,1694.000000,400.586776,1201.760329,741760.000000,443.106332,519.000000,316.000000,203.000000,41.045165,123.135494,241.759584,t409_0_1
5A,1311420.000000,783.405018,4095.000000,150.000000,3945.000000,656.576933,1969.730798,681135.000000,406.890681,515.000000,135.000000,380.000000,89.392002,268.176007,241.759584,t409_0_1
6A,1045740.000000,624.695341,2660.000000,150.000000,2510.000000,541.668093,1625.004279,693792.000000,414.451613,581.000000,198.000000,383.000000,83.451481,250.354443,241.759584,t409_0_1
7A,1012733.000000,604.977897,2874.000000,149.000000,2725.000000,486.371336,1459.114008,705862.000000,421.661888,606.000000,116.000000,490.000000,127.979974,383.939922,241.759584,t409_0_1
8A,943763.000000,563.777180,2600.000000,148.000000,2452.000000,453.075342,1359.226025,726243.000000,433.836918,609.000000,134.000000,475.000000,114.126951,342.380852,241.759584,t409_0_1
9A,908189.000000,542.526284,4010.000000,151.000000,3859.000000,324.725639,974.176916,693020.000000,413.990442,608.000000,121.000000,487.000000,133.419954,400.259861,241.759584,t409_0_1
10A,934547.000000,558.271804,3304.000000,153.000000,3151.000000,463.758672,1391.276016,783188.000000,467.854241,608.000000,225.000000,383.000000,101.163100,303.489300,241.759584,t409_0_1
11A,1141239.000000,681.743728,4095.000000,152.000000,3943.000000,631.912362,1895.737087,742193.000000,443.364994,608.000000,142.000000,466.000000,141.919488,425.758463,241.759584,t409_0_1
12A,1328838.000000,793.810036,4095.000000,150.000000,3945.000000,816.477659,2449.432978,725892.000000,433.627240,610.000000,129.000000,481.000000,149.915550,449.746651,241.759584,t409_0_1
13A,960847.000000,573.982676,3453.000000,152.000000,3301.000000,491.407445,1474.222336,779115.000000,465.421147,611.000000,136.000000,475.000000,123.019100,369.057300,241.759584,t409_0_1
14A,874271.000000,522.264636,3030.000000,153.000000,2877.000000,479.853664,1439.560991,745311.000000,445.227599,613.000000,128.000000,485.000000,143.467775,430.403326,241.759584,t409_0_1
15A,662735.000000,395.899044,1419.000000,152.000000,1267.000000,210.441559,631.324678,728950.000000,435.454002,612.000000,141.000000,471.000000,145.140687,435.422060,241.759584,t409_0_1
16A,633674.000000,378.538829,4095.000000,149.000000,3946.000000,364.590654,1093.771963,761463.000000,454.876344,612.000000,145.000000,467.000000,146.641680,439.925039,241.759584,t409_0_1
17A,469200.000000,280.286738,817.000000,150.000000,667.000000,96.424020,289.272060,840582.000000,502.139785,615.000000,188.000000,427.000000,99.336524,298.009573,241.759584,t409_0_1
18A,442683.000000,264.446237,714.000000,152.000000,562.000000,75.032138,225.096415,782365.000000,467.362605,613.000000,193.000000,420.000000,126.319362,378.958086,241.759584,t409_0_1
19A,393151.000000,234.857228,761.000000,150.000000,611.000000,77.443982,232.331947,841404.000000,502.630824,610.000000,156.000000,454.000000,103.492454,310.477363,241.759584,t409_0_1
20A,262146.000000,156.598566,227.000000,148.000000,79.000000,9.104341,27.313024,1004724.000000,600.193548,614.000000,583.000000,31.000000,4.466609,13.399826,241.759584,t409_0_1
