ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
4A,1166861.000000,697.049582,4095.000000,172.000000,3923.000000,523.580038,1570.740115,676742.000000,404.266428,543.000000,125.000000,418.000000,123.975725,371.927175,193.170648,t327_0_1
5A,958225.000000,572.416368,3725.000000,154.000000,3571.000000,323.698326,971.094978,699287.000000,417.734170,534.000000,123.000000,411.000000,104.282835,312.848504,193.170648,t327_0_1
6A,1016234.000000,607.069295,2182.000000,153.000000,2029.000000,338.240099,1014.720296,607936.000000,363.163680,543.000000,116.000000,427.000000,116.246533,348.739598,193.170648,t327_0_1
7A,843092.000000,503.639188,2832.000000,154.000000,2678.000000,324.981130,974.943390,656940.000000,392.437276,553.000000,128.000000,425.000000,109.713355,329.140065,193.170648,t327_0_1
8A,1070714.000000,639.614098,4095.000000,155.000000,3940.000000,600.637165,1801.911495,664480.000000,396.941458,589.000000,116.000000,473.000000,120.850674,362.552023,193.170648,t327_0_1
9A,944075.000000,563.963560,4095.000000,155.000000,3940.000000,464.890241,1394.670722,638922.000000,381.673835,595.000000,111.000000,484.000000,129.047471,387.142412,193.170648,t327_0_1
10A,1126138.000000,672.722820,4095.000000,154.000000,3941.000000,535.253441,1605.760322,661100.000000,394.922342,603.000000,113.000000,490.000000,131.941549,395.824646,193.170648,t327_0_1
11A,1173306.000000,700.899642,4095.000000,152.000000,3943.000000,530.777057,1592.331170,632349.000000,377.747312,604.000000,114.000000,490.000000,152.575751,457.727252,193.170648,t327_0_1
12A,1141738.000000,682.041816,4095.000000,152.000000,3943.000000,540.550673,1621.652020,716266.000000,427.876941,603.000000,116.000000,487.000000,130.401463,391.204390,193.170648,t327_0_1
13A,1048212.000000,626.172043,2832.000000,152.000000,2680.000000,479.180901,1437.542703,677129.000000,404.497611,605.000000,123.000000,482.000000,141.114057,423.342171,193.170648,t327_0_1
14A,836815.000000,499.889486,2060.000000,150.000000,1910.000000,377.932768,1133.798304,704156.000000,420.642772,606.000000,129.000000,477.000000,135.018828,405.056483,193.170648,t327_0_1
15A,558974.000000,333.915173,1145.000000,150.000000,995.000000,178.940463,536.821389,705674.000000,421.549582,606.000000,141.000000,465.000000,121.971701,365.915103,193.170648,t327_0_1
16A,593462.000000,354.517324,3128.000000,149.000000,2979.000000,412.469280,1237.407840,663676.000000,396.461171,608.000000,116.000000,492.000000,145.748949,437.246848,193.170648,t327_0_1
17A,369870.000000,220.949821,609.000000,150.000000,459.000000,71.261067,213.783201,720827.000000,430.601553,607.000000,176.000000,431.000000,130.114776,390.344329,193.170648,t327_0_1
18A,324481.000000,193.835723,530.000000,149.000000,381.000000,52.013668,156.041003,807921.000000,482.629032,605.000000,280.000000,325.000000,87.922853,263.768559,193.170648,t327_0_1
19A,359269.000000,214.617085,865.000000,149.000000,716.000000,93.373313,280.119939,729193.000000,435.599164,595.000000,138.000000,457.000000,116.911617,350.734851,193.170648,t327_0_1
20A,371644.000000,222.009558,457.000000,150.000000,307.000000,50.530199,151.590596,996700.000000,595.400239,611.000000,579.000000,32.000000,4.746113,14.238340,193.170648,t327_0_1
1A,3969921.000000,2371.517921,4095.000000,153.000000,3942.000000,1532.418548,4597.255645,490273.000000,292.875149,491.000000,111.000000,380.000000,102.837598,308.512795,193.763196,t328_0_1
2A,3071703.000000,1834.948029,4095.000000,152.000000,3943.000000,1289.620840,3868.862521,565303.000000,337.695938,550.000000,116.000000,434.000000,107.977226,323.931679,193.763196,t328_0_1
3A,2655975.000000,1586.603943,4095.000000,155.000000,3940.000000,964.657047,2893.971142,650270.000000,388.452808,518.000000,125.000000,393.000000,107.523171,322.569512,193.763196,t328_0_1
4A,1131565.000000,675.964755,3746.000000,156.000000,3590.000000,516.001008,1548.003023,672160.000000,401.529271,543.000000,128.000000,415.000000,122.063768,366.191303,193.763196,t328_0_1
5A,993547.000000,593.516726,4065.000000,151.000000,3914.000000,336.813992,1010.441977,699941.000000,418.124851,538.000000,123.000000,415.000000,104.382725,313.148174,193.763196,t328_0_1
6A,1022802.000000,610.992832,2192.000000,154.000000,2038.000000,342.818560,1028.455680,607687.000000,363.014934,546.000000,110.000000,436.000000,116.639189,349.917568,193.763196,t328_0_1
7A,808803.000000,483.155914,2943.000000,152.000000,2791.000000,295.463561,886.390683,658470.000000,393.351254,555.000000,130.000000,425.000000,110.512690,331.538070,193.763196,t328_0_1
8A,1015851.000000,606.840502,4095.000000,154.000000,3941.000000,602.508098,1807.524295,666491.000000,398.142772,590.000000,120.000000,470.000000,120.293962,360.881886,193.763196,t328_0_1
9A,937451.000000,560.006571,4095.000000,153.000000,3942.000000,459.108973,1377.326920,637675.000000,380.928913,597.000000,116.000000,481.000000,127.849165,383.547494,193.763196,t328_0_1
10A,1128591.000000,674.188172,4095.000000,152.000000,3943.000000,539.300209,1617.900627,659163.000000,393.765233,607.000000,121.000000,486.000000,132.134713,396.404138,193.763196,t328_0_1
11A,1155254.000000,690.115890,4095.000000,150.000000,3945.000000,528.101613,1584.304840,631779.000000,377.406810,603.000000,112.000000,491.000000,151.488611,454.465833,193.763196,t328_0_1
12A,1142434.000000,682.457587,4095.000000,155.000000,3940.000000,538.984506,1616.953517,715380.000000,427.347670,609.000000,119.000000,490.000000,130.468780,391.406340,193.763196,t328_0_1
13A,1057897.000000,631.957587,2872.000000,154.000000,2718.000000,486.710475,1460.131424,678574.000000,405.360812,605.000000,122.000000,483.000000,141.106605,423.319816,193.763196,t328_0_1
14A,835795.000000,499.280167,2151.000000,152.000000,1999.000000,379.793300,1139.379900,702058.000000,419.389486,607.000000,128.000000,479.000000,133.558752,400.676257,193.763196,t328_0_1
15A,565453.000000,337.785544,1313.000000,148.000000,1165.000000,181.296842,543.890525,706933.000000,422.301673,607.000000,138.000000,469.000000,121.693945,365.081834,193.763196,t328_0_1
16A,593161.000000,354.337515,2604.000000,150.000000,2454.000000,409.771083,1229.313250,663191.000000,396.171446,609.000000,115.000000,494.000000,146.260904,438.782711,193.763196,t328_0_1
17A,368842.000000,220.335723,577.000000,149.000000,428.000000,67.124589,201.373767,719583.000000,429.858423,607.000000,176.000000,431.000000,130.856483,392.569448,193.763196,t328_0_1
18A,323316.000000,193.139785,675.000000,149.000000,526.000000,53.058326,159.174978,808713.000000,483.102151,605.000000,280.000000,325.000000,87.644005,262.932016,193.763196,t328_0_1
19A,361696.000000,216.066906,885.000000,150.000000,735.000000,94.418337,283.255010,732478.000000,437.561529,598.000000,144.000000,454.000000,117.535495,352.606486,193.763196,t328_0_1
20A,371776.000000,222.088411,477.000000,151.000000,326.000000,52.643120,157.929359,998179.000000,596.283751,611.000000,579.000000,32.000000,4.646154,13.938463,193.763196,t328_0_1
1A,4029771.000000,2407.270609,4095.000000,150.000000,3945.000000,1547.301249,4641.903747,491247.000000,293.456989,488.000000,110.000000,378.000000,103.141357,309.424070,194.355744,t329_0_1
2A,3113429.000000,1859.873955,4095.000000,152.000000,3943.000000,1310.943978,3932.831933,564220.000000,337.048984,546.000000,118.000000,428.000000,107.529369,322.588106,194.355744,t329_0_1
3A,2437352.000000,1456.004779,4095.000000,175.000000,3920.000000,890.889114,2672.667342,652410.000000,389.731183,523.000000,122.000000,401.000000,109.309763,327.929289,194.355744,t329_0_1
4A,1150045.000000,687.004182,4095.000000,195.000000,3900.000000,515.415116,1546.245347,676964.000000,404.399044,541.000000,124.000000,417.000000,124.215568,372.646705,194.355744,t329_0_1
5A,1007023.000000,601.566906,3771.000000,151.000000,3620.000000,346.419233,1039.257699,697645.000000,416.753286,536.000000,125.000000,411.000000,104.474423,313.423269,194.355744,t329_0_1
6A,1034688.000000,618.093190,1942.000000,152.000000,1790.000000,340.156650,1020.469951,602948.000000,360.183990,536.000000,113.000000,423.000000,113.207920,339.623759,194.355744,t329_0_1
7A,780082.000000,465.998805,3111.000000,153.000000,2958.000000,283.895538,851.686613,661742.000000,395.305854,553.000000,128.000000,425.000000,109.716599,329.149796,194.355744,t329_0_1
8A,963809.000000,575.752091,4095.000000,152.000000,3943.000000,588.451327,1765.353981,673837.000000,402.531063,585.000000,121.000000,464.000000,122.510285,367.530855,194.355744,t329_0_1
9A,954383.000000,570.121266,4095.000000,154.000000,3941.000000,455.792435,1367.377304,638076.000000,381.168459,600.000000,117.000000,483.000000,128.133831,384.401493,194.355744,t329_0_1
10A,1121418.000000,669.903226,4095.000000,152.000000,3943.000000,536.331003,1608.993010,656672.000000,392.277180,602.000000,121.000000,481.000000,131.223048,393.669144,194.355744,t329_0_1
11A,1171571.000000,699.863202,4095.000000,156.000000,3939.000000,531.971185,1595.913555,633783.000000,378.603943,607.000000,112.000000,495.000000,151.634552,454.903655,194.355744,t329_0_1
12A,1124599.000000,671.803465,4095.000000,152.000000,3943.000000,543.084601,1629.253804,711835.000000,425.229988,607.000000,116.000000,491.000000,129.434752,388.304257,194.355744,t329_0_1
13A,1057591.000000,631.774791,2825.000000,153.000000,2672.000000,485.770457,1457.311371,676596.000000,404.179211,608.000000,124.000000,484.000000,140.902379,422.707137,194.355744,t329_0_1
14A,826069.000000,493.470131,2347.000000,152.000000,2195.000000,367.630001,1102.890004,703025.000000,419.967145,608.000000,126.000000,482.000000,134.652931,403.958792,194.355744,t329_0_1
15A,559581.000000,334.277778,1149.000000,149.000000,1000.000000,172.269120,516.807361,705433.000000,421.405615,607.000000,140.000000,467.000000,121.507815,364.523445,194.355744,t329_0_1
16A,587776.000000,351.120669,2809.000000,148.000000,2661.000000,399.118587,1197.355760,662466.000000,395.738351,607.000000,111.000000,496.000000,145.696374,437.089121,194.355744,t329_0_1
17A,369907.000000,220.971924,495.000000,148.000000,347.000000,67.665182,202.995546,718500.000000,429.211470,604.000000,173.000000,431.000000,130.020261,390.060783,194.355744,t329_0_1
18A,328928.000000,196.492234,542.000000,149.000000,393.000000,55.050441,165.151322,804265.000000,480.445042,601.000000,276.000000,325.000000,86.904050,260.712150,194.355744,t329_0_1
19A,361125.000000,215.725806,912.000000,148.000000,764.000000,93.004159,279.012478,733513.000000,438.179809,590.000000,139.000000,451.000000,116.228077,348.684231,194.355744,t329_0_1
20A,373863.000000,223.335125,747.000000,150.000000,597.000000,53.543911,160.631733,995290.000000,594.557945,612.000000,581.000000,31.000000,4.661344,13.984031,194.355744,t329_0_1
1A,4027121.000000,2405.687575,4095.000000,152.000000,3943.000000,1537.051805,4611.155416,486764.000000,290.778973,482.000000,109.000000,373.000000,101.574987,304.724962,194.948292,t330_0_1
2A,3084369.000000,1842.514337,4095.000000,153.000000,3942.000000,1301.459646,3904.378938,560097.000000,334.586022,546.000000,114.000000,432.000000,106.387027,319.161082,194.948292,t330_0_1
3A,1947100.000000,1163.142174,4095.000000,176.000000,3919.000000,674.654241,2023.962724,661559.000000,395.196535,518.000000,127.000000,391.000000,113.016298,339.048894,194.948292,t330_0_1
4A,1208788.000000,722.095579,3737.000000,205.000000,3532.000000,514.608694,1543.826082,673427.000000,402.286141,540.000000,123.000000,417.000000,122.706802,368.120407,194.948292,t330_0_1
5A,1013793.000000,605.611111,3392.000000,152.000000,3240.000000,338.194533,1014.583600,693389.000000,414.210872,534.000000,125.000000,409.000000,103.900503,311.701509,194.948292,t330_0_1
6A,1024766.000000,612.166069,2086.000000,152.000000,1934.000000,334.932752,1004.798257,603336.000000,360.415771,536.000000,113.000000,423.000000,113.776848,341.330545,194.948292,t330_0_1
7A,759511.000000,453.710275,3420.000000,153.000000,3267.000000,283.252605,849.757816,660037.000000,394.287336,553.000000,127.000000,426.000000,110.124153,330.372458,194.948292,t330_0_1
8A,938557.000000,560.667264,4095.000000,156.000000,3939.000000,574.906974,1724.720921,672020.000000,401.445639,584.000000,114.000000,470.000000,121.404769,364.214308,194.948292,t330_0_1
9A,976323.000000,583.227599,4095.000000,151.000000,3944.000000,468.335873,1405.007619,636616.000000,380.296296,589.000000,118.000000,471.000000,128.652136,385.956409,194.948292,t330_0_1
10A,1130959.000000,675.602748,4095.000000,153.000000,3942.000000,532.647402,1597.942206,654966.000000,391.258065,597.000000,121.000000,476.000000,131.535202,394.605605,194.948292,t330_0_1
11A,1176749.000000,702.956392,4095.000000,151.000000,3944.000000,537.549693,1612.649079,629893.000000,376.280167,600.000000,114.000000,486.000000,150.462226,451.386678,194.948292,t330_0_1
12A,1135502.000000,678.316607,4095.000000,150.000000,3945.000000,537.699604,1613.098811,707866.000000,422.859020,601.000000,117.000000,484.000000,128.609373,385.828119,194.948292,t330_0_1
13A,1040857.000000,621.778375,2866.000000,152.000000,2714.000000,473.189187,1419.567560,673821.000000,402.521505,596.000000,122.000000,474.000000,139.706994,419.120981,194.948292,t330_0_1
14A,826071.000000,493.471326,2111.000000,150.000000,1961.000000,369.498770,1108.496311,697627.000000,416.742533,596.000000,127.000000,469.000000,133.114507,399.343521,194.948292,t330_0_1
15A,556131.000000,332.216846,1055.000000,150.000000,905.000000,170.720433,512.161298,701181.000000,418.865591,599.000000,142.000000,457.000000,121.074231,363.222693,194.948292,t330_0_1
16A,594566.000000,355.176822,3018.000000,150.000000,2868.000000,417.218499,1251.655497,662375.000000,395.683990,604.000000,117.000000,487.000000,145.388447,436.165340,194.948292,t330_0_1
17A,363072.000000,216.888889,580.000000,150.000000,430.000000,65.699850,197.099551,714344.000000,426.728793,603.000000,179.000000,424.000000,129.941525,389.824574,194.948292,t330_0_1
18A,327757.000000,195.792712,474.000000,150.000000,324.000000,52.859629,158.578888,798823.000000,477.194146,600.000000,273.000000,327.000000,87.713140,263.139420,194.948292,t330_0_1
19A,359458.000000,214.729988,762.000000,149.000000,613.000000,88.681063,266.043189,732901.000000,437.814217,589.000000,140.000000,449.000000,116.811506,350.434517,194.948292,t330_0_1
20A,368947.000000,220.398447,490.000000,151.000000,339.000000,51.494100,154.482299,989042.000000,590.825568,611.000000,574.000000,37.000000,5.043601,15.130803,194.948292,t330_0_1
1A,4078328.000000,2436.277180,4095.000000,152.000000,3943.000000,1555.973334,4667.920001,487461.000000,291.195341,481.000000,105.000000,376.000000,101.564345,304.693034,195.540840,t331_0_1
2A,3013878.000000,1800.405018,4095.000000,151.000000,3944.000000,1291.715195,3875.145585,564016.000000,336.927121,549.000000,117.000000,432.000000,107.334678,322.004033,195.540840,t331_0_1
3A,1541190.000000,920.663082,4053.000000,179.000000,3874.000000,501.184578,1503.553733,676860.000000,404.336918,534.000000,117.000000,417.000000,117.459091,352.377272,195.540840,t331_0_1
4A,1307968.000000,781.342891,3895.000000,170.000000,3725.000000,517.980670,1553.942010,671686.000000,401.246117,539.000000,124.000000,415.000000,120.723656,362.170967,195.540840,t331_0_1
5A,1043969.000000,623.637395,4095.000000,154.000000,3941.000000,348.902102,1046.706306,696096.000000,415.827957,532.000000,119.000000,413.000000,104.465970,313.397910,195.540840,t331_0_1
6A,1032795.000000,616.962366,1898.000000,155.000000,1743.000000,342.133325,1026.399974,605826.000000,361.903226,536.000000,113.000000,423.000000,114.164489,342.493468,195.540840,t331_0_1
7A,759283.000000,453.574074,2719.000000,153.000000,2566.000000,264.486707,793.460121,661297.000000,395.040024,549.000000,129.000000,420.000000,110.161244,330.483731,195.540840,t331_0_1
8A,928107.000000,554.424731,4095.000000,152.000000,3943.000000,585.379012,1756.137035,673860.000000,402.544803,589.000000,118.000000,471.000000,122.473768,367.421304,195.540840,t331_0_1
9A,989287.000000,590.971924,4095.000000,155.000000,3940.000000,470.473496,1411.420488,639642.000000,382.103943,595.000000,111.000000,484.000000,127.914865,383.744594,195.540840,t331_0_1
10A,1144993.000000,683.986260,4095.000000,151.000000,3944.000000,547.211687,1641.635060,657412.000000,392.719235,595.000000,121.000000,474.000000,130.658469,391.975408,195.540840,t331_0_1
11A,1168163.000000,697.827360,4095.000000,152.000000,3943.000000,530.154025,1590.462074,630495.000000,376.639785,601.000000,109.000000,492.000000,150.496470,451.489410,195.540840,t331_0_1
