ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
20A,260997.000000,155.912186,221.000000,148.000000,73.000000,7.027174,21.081523,986439.000000,589.270609,602.000000,571.000000,31.000000,4.472698,13.418094,205.021608,t347_0_1
1A,1165777.000000,696.402031,4095.000000,149.000000,3946.000000,710.277761,2130.833284,553280.000000,330.513740,441.000000,213.000000,228.000000,56.248256,168.744768,205.614156,t348_0_1
2A,1219563.000000,728.532258,4095.000000,150.000000,3945.000000,662.647800,1987.943400,587861.000000,351.171446,456.000000,193.000000,263.000000,68.702125,206.106374,205.614156,t348_0_1
3A,1165415.000000,696.185783,4095.000000,150.000000,3945.000000,586.272976,1758.818927,647684.000000,386.908005,495.000000,189.000000,306.000000,88.218218,264.654653,205.614156,t348_0_1
4A,976040.000000,583.058542,4095.000000,151.000000,3944.000000,671.143148,2013.429445,661479.000000,395.148746,524.000000,163.000000,361.000000,100.383202,301.149607,205.614156,t348_0_1
5A,768720.000000,459.211470,4095.000000,150.000000,3945.000000,465.571677,1396.715031,634014.000000,378.741935,583.000000,120.000000,463.000000,116.938226,350.814678,205.614156,t348_0_1
6A,690034.000000,412.206691,2200.000000,151.000000,2049.000000,283.941547,851.824640,656867.000000,392.393668,591.000000,137.000000,454.000000,124.905435,374.716305,205.614156,t348_0_1
7A,589005.000000,351.854839,1800.000000,148.000000,1652.000000,213.308981,639.926944,646235.000000,386.042413,596.000000,138.000000,458.000000,128.719648,386.158945,205.614156,t348_0_1
8A,541471.000000,323.459379,898.000000,149.000000,749.000000,116.383860,349.151581,684117.000000,408.672043,597.000000,137.000000,460.000000,117.166051,351.498153,205.614156,t348_0_1
9A,983291.000000,587.390084,4095.000000,149.000000,3946.000000,594.128751,1782.386253,600720.000000,358.853047,595.000000,121.000000,474.000000,147.048525,441.145575,205.614156,t348_0_1
10A,952009.000000,568.703106,3892.000000,151.000000,3741.000000,458.340402,1375.021207,593659.000000,354.635006,603.000000,120.000000,483.000000,133.321810,399.965429,205.614156,t348_0_1
11A,863444.000000,515.796894,2336.000000,151.000000,2185.000000,327.387219,982.161657,624075.000000,372.804659,597.000000,123.000000,474.000000,129.472782,388.418347,205.614156,t348_0_1
12A,938252.000000,560.485066,4095.000000,154.000000,3941.000000,435.297824,1305.893473,644745.000000,385.152330,598.000000,118.000000,480.000000,123.253864,369.761592,205.614156,t348_0_1
13A,983312.000000,587.402628,4095.000000,152.000000,3943.000000,568.478242,1705.434726,645620.000000,385.675030,602.000000,122.000000,480.000000,138.086659,414.259978,205.614156,t348_0_1
14A,988249.000000,590.351852,4095.000000,150.000000,3945.000000,528.864181,1586.592544,674471.000000,402.909797,600.000000,131.000000,469.000000,129.280384,387.841153,205.614156,t348_0_1
15A,963233.000000,575.408005,4095.000000,149.000000,3946.000000,570.097910,1710.293731,653107.000000,390.147551,607.000000,122.000000,485.000000,141.405613,424.216840,205.614156,t348_0_1
16A,760454.000000,454.273596,4095.000000,152.000000,3943.000000,405.969953,1217.909858,743537.000000,444.167861,601.000000,124.000000,477.000000,128.852953,386.558859,205.614156,t348_0_1
17A,759975.000000,453.987455,4095.000000,150.000000,3945.000000,461.869136,1385.607407,726660.000000,434.086022,598.000000,122.000000,476.000000,137.570140,412.710420,205.614156,t348_0_1
18A,579874.000000,346.400239,987.000000,150.000000,837.000000,165.945680,497.837041,790010.000000,471.929510,597.000000,178.000000,419.000000,104.577759,313.733276,205.614156,t348_0_1
19A,670071.000000,400.281362,1340.000000,151.000000,1189.000000,213.906173,641.718520,807020.000000,482.090800,588.000000,211.000000,377.000000,79.178066,237.534199,205.614156,t348_0_1
20A,261013.000000,155.921744,274.000000,148.000000,126.000000,8.103230,24.309690,985883.000000,588.938471,605.000000,575.000000,30.000000,4.490310,13.470929,205.614156,t348_0_1
1A,1178246.000000,703.850657,4095.000000,151.000000,3944.000000,711.099042,2133.297126,553636.000000,330.726404,440.000000,214.000000,226.000000,56.492441,169.477323,206.206704,t349_0_1
2A,1236995.000000,738.945639,4095.000000,151.000000,3944.000000,661.323792,1983.971376,587478.000000,350.942652,453.000000,192.000000,261.000000,69.775251,209.325754,206.206704,t349_0_1
3A,1163600.000000,695.101553,4095.000000,150.000000,3945.000000,582.899333,1748.697999,648431.000000,387.354241,498.000000,187.000000,311.000000,90.334348,271.003045,206.206704,t349_0_1
4A,985827.000000,588.905018,4095.000000,151.000000,3944.000000,670.517041,2011.551124,662904.000000,396.000000,528.000000,160.000000,368.000000,100.992784,302.978352,206.206704,t349_0_1
5A,770601.000000,460.335125,4095.000000,149.000000,3946.000000,469.276559,1407.829678,636285.000000,380.098566,585.000000,118.000000,467.000000,117.844963,353.534889,206.206704,t349_0_1
6A,684114.000000,408.670251,2336.000000,150.000000,2186.000000,279.610582,838.831746,656215.000000,392.004182,590.000000,139.000000,451.000000,125.702649,377.107946,206.206704,t349_0_1
7A,590291.000000,352.623059,2132.000000,149.000000,1983.000000,217.052735,651.158204,649163.000000,387.791517,597.000000,140.000000,457.000000,129.014026,387.042079,206.206704,t349_0_1
8A,546416.000000,326.413381,872.000000,150.000000,722.000000,117.973019,353.919057,684690.000000,409.014337,598.000000,145.000000,453.000000,118.366358,355.099075,206.206704,t349_0_1
9A,983706.000000,587.637993,4095.000000,151.000000,3944.000000,581.844638,1745.533915,600781.000000,358.889486,598.000000,121.000000,477.000000,146.905082,440.715246,206.206704,t349_0_1
10A,948353.000000,566.519116,3446.000000,151.000000,3295.000000,460.302184,1380.906551,596946.000000,356.598566,596.000000,121.000000,475.000000,133.119619,399.358856,206.206704,t349_0_1
11A,857942.000000,512.510155,2316.000000,153.000000,2163.000000,324.032283,972.096848,623563.000000,372.498805,595.000000,118.000000,477.000000,128.831669,386.495006,206.206704,t349_0_1
12A,942774.000000,563.186380,4095.000000,155.000000,3940.000000,451.691484,1355.074453,645416.000000,385.553166,597.000000,119.000000,478.000000,123.846066,371.538199,206.206704,t349_0_1
13A,992315.000000,592.780765,4095.000000,152.000000,3943.000000,566.223281,1698.669844,647856.000000,387.010753,598.000000,120.000000,478.000000,138.870894,416.612683,206.206704,t349_0_1
14A,996986.000000,595.571087,4095.000000,151.000000,3944.000000,539.600431,1618.801292,669922.000000,400.192354,600.000000,129.000000,471.000000,127.192025,381.576076,206.206704,t349_0_1
15A,966359.000000,577.275388,4095.000000,153.000000,3942.000000,577.193483,1731.580449,652653.000000,389.876344,600.000000,126.000000,474.000000,140.905044,422.715132,206.206704,t349_0_1
16A,767399.000000,458.422342,4095.000000,152.000000,3943.000000,412.832274,1238.496822,743003.000000,443.848865,602.000000,121.000000,481.000000,128.695706,386.087117,206.206704,t349_0_1
17A,759191.000000,453.519116,4095.000000,152.000000,3943.000000,467.035415,1401.106245,729507.000000,435.786738,600.000000,119.000000,481.000000,137.566812,412.700436,206.206704,t349_0_1
18A,576812.000000,344.571087,1216.000000,152.000000,1064.000000,166.382801,499.148404,784591.000000,468.692354,599.000000,174.000000,425.000000,105.108923,315.326768,206.206704,t349_0_1
19A,663005.000000,396.060335,1265.000000,149.000000,1116.000000,205.639901,616.919702,808930.000000,483.231780,587.000000,216.000000,371.000000,80.284381,240.853144,206.206704,t349_0_1
20A,261423.000000,156.166667,249.000000,148.000000,101.000000,8.212329,24.636988,987432.000000,589.863799,605.000000,575.000000,30.000000,4.432889,13.298667,206.206704,t349_0_1
1A,1179897.000000,704.836918,4095.000000,150.000000,3945.000000,719.330744,2157.992233,554083.000000,330.993429,439.000000,212.000000,227.000000,56.893258,170.679775,206.799252,t350_0_1
2A,1251090.000000,747.365591,4095.000000,150.000000,3945.000000,661.666971,1985.000913,587575.000000,351.000597,460.000000,192.000000,268.000000,70.259049,210.777146,206.799252,t350_0_1
3A,1173566.000000,701.054958,4095.000000,149.000000,3946.000000,586.647223,1759.941670,651677.000000,389.293309,496.000000,190.000000,306.000000,89.233518,267.700553,206.799252,t350_0_1
4A,1004332.000000,599.959379,4095.000000,151.000000,3944.000000,681.180811,2043.542432,663589.000000,396.409200,532.000000,159.000000,373.000000,101.563790,304.691371,206.799252,t350_0_1
5A,780023.000000,465.963560,4095.000000,150.000000,3945.000000,464.966771,1394.900314,638304.000000,381.304659,588.000000,119.000000,469.000000,118.939978,356.819935,206.799252,t350_0_1
6A,694084.000000,414.626045,2417.000000,150.000000,2267.000000,281.381381,844.144142,657682.000000,392.880526,589.000000,135.000000,454.000000,127.311188,381.933565,206.799252,t350_0_1
7A,589798.000000,352.328554,2200.000000,150.000000,2050.000000,215.952268,647.856803,650574.000000,388.634409,597.000000,136.000000,461.000000,130.104802,390.314405,206.799252,t350_0_1
8A,546840.000000,326.666667,1008.000000,151.000000,857.000000,122.833716,368.501149,686077.000000,409.842891,598.000000,142.000000,456.000000,118.008413,354.025238,206.799252,t350_0_1
9A,984813.000000,588.299283,4095.000000,150.000000,3945.000000,582.790910,1748.372729,602950.000000,360.185185,602.000000,118.000000,484.000000,147.788077,443.364232,206.799252,t350_0_1
10A,948807.000000,566.790323,3788.000000,150.000000,3638.000000,458.599021,1375.797062,599543.000000,358.149940,599.000000,121.000000,478.000000,133.801136,401.403407,206.799252,t350_0_1
11A,872219.000000,521.038829,2317.000000,152.000000,2165.000000,333.639938,1000.919815,626470.000000,374.235364,596.000000,121.000000,475.000000,129.925981,389.777944,206.799252,t350_0_1
12A,936825.000000,559.632616,4095.000000,153.000000,3942.000000,443.861219,1331.583658,645031.000000,385.323178,597.000000,119.000000,478.000000,123.906047,371.718142,206.799252,t350_0_1
13A,986011.000000,589.014934,4095.000000,150.000000,3945.000000,565.249772,1695.749317,646352.000000,386.112306,598.000000,123.000000,475.000000,137.730038,413.190113,206.799252,t350_0_1
14A,1002369.000000,598.786738,4095.000000,155.000000,3940.000000,541.663953,1624.991859,675054.000000,403.258065,602.000000,134.000000,468.000000,128.879521,386.638564,206.799252,t350_0_1
15A,967623.000000,578.030466,4095.000000,150.000000,3945.000000,575.163105,1725.489314,656167.000000,391.975508,604.000000,125.000000,479.000000,142.135244,426.405733,206.799252,t350_0_1
16A,771164.000000,460.671446,4095.000000,152.000000,3943.000000,419.709419,1259.128256,744976.000000,445.027479,603.000000,124.000000,479.000000,129.647202,388.941607,206.799252,t350_0_1
17A,749474.000000,447.714456,4095.000000,151.000000,3944.000000,436.166419,1308.499258,727139.000000,434.372162,602.000000,114.000000,488.000000,137.784920,413.354759,206.799252,t350_0_1
18A,579113.000000,345.945639,1165.000000,150.000000,1015.000000,167.702605,503.107815,790440.000000,472.186380,598.000000,173.000000,425.000000,104.460850,313.382550,206.799252,t350_0_1
19A,644291.000000,384.881123,1153.000000,149.000000,1004.000000,194.656769,583.970307,810191.000000,483.985066,586.000000,214.000000,372.000000,80.578719,241.736156,206.799252,t350_0_1
20A,260891.000000,155.848865,244.000000,149.000000,95.000000,7.900923,23.702770,988173.000000,590.306452,605.000000,576.000000,29.000000,4.381439,13.144317,206.799252,t350_0_1
1A,1197001.000000,715.054361,4095.000000,149.000000,3946.000000,717.291801,2151.875404,554073.000000,330.987455,436.000000,218.000000,218.000000,56.802540,170.407619,207.391800,t351_0_1
2A,1217270.000000,727.162485,4095.000000,151.000000,3944.000000,660.216592,1980.649776,590255.000000,352.601553,460.000000,191.000000,269.000000,69.593946,208.781839,207.391800,t351_0_1
3A,1177162.000000,703.203106,4095.000000,150.000000,3945.000000,576.689076,1730.067229,650343.000000,388.496416,497.000000,194.000000,303.000000,87.976681,263.930042,207.391800,t351_0_1
4A,1021348.000000,610.124253,4095.000000,151.000000,3944.000000,685.919634,2057.758902,662515.000000,395.767622,526.000000,159.000000,367.000000,100.977258,302.931773,207.391800,t351_0_1
5A,788750.000000,471.176822,4095.000000,150.000000,3945.000000,465.409671,1396.229014,636429.000000,380.184588,588.000000,117.000000,471.000000,118.306615,354.919845,207.391800,t351_0_1
6A,690328.000000,412.382318,2367.000000,150.000000,2217.000000,283.782250,851.346749,658267.000000,393.229988,593.000000,131.000000,462.000000,126.381032,379.143095,207.391800,t351_0_1
7A,590327.000000,352.644564,1741.000000,149.000000,1592.000000,217.613711,652.841134,650248.000000,388.439665,598.000000,132.000000,466.000000,130.166630,390.499889,207.391800,t351_0_1
8A,540755.000000,323.031661,924.000000,151.000000,773.000000,119.215089,357.645266,684852.000000,409.111111,600.000000,138.000000,462.000000,117.944374,353.833122,207.391800,t351_0_1
9A,986671.000000,589.409200,4095.000000,150.000000,3945.000000,591.470547,1774.411641,604454.000000,361.083632,600.000000,121.000000,479.000000,147.386897,442.160691,207.391800,t351_0_1
10A,950274.000000,567.666667,3911.000000,152.000000,3759.000000,458.589709,1375.769126,598276.000000,357.393070,599.000000,122.000000,477.000000,133.519170,400.557510,207.391800,t351_0_1
11A,873132.000000,521.584229,2321.000000,150.000000,2171.000000,342.272114,1026.816341,625449.000000,373.625448,601.000000,116.000000,485.000000,129.392455,388.177366,207.391800,t351_0_1
12A,945367.000000,564.735364,4095.000000,153.000000,3942.000000,443.785113,1331.355340,646224.000000,386.035842,600.000000,118.000000,482.000000,124.217224,372.651671,207.391800,t351_0_1
13A,990905.000000,591.938471,4095.000000,154.000000,3941.000000,570.147628,1710.442885,652403.000000,389.727001,600.000000,121.000000,479.000000,139.340421,418.021262,207.391800,t351_0_1
14A,997428.000000,595.835125,4095.000000,154.000000,3941.000000,534.622149,1603.866448,678284.000000,405.187575,604.000000,131.000000,473.000000,129.547160,388.641479,207.391800,t351_0_1
15A,971565.000000,580.385305,4095.000000,152.000000,3943.000000,586.284594,1758.853782,657905.000000,393.013740,603.000000,124.000000,479.000000,142.585095,427.755286,207.391800,t351_0_1
16A,769258.000000,459.532855,4095.000000,150.000000,3945.000000,435.337722,1306.013166,743797.000000,444.323178,603.000000,120.000000,483.000000,129.596816,388.790447,207.391800,t351_0_1
17A,763803.000000,456.274194,4095.000000,153.000000,3942.000000,485.607813,1456.823439,732376.000000,437.500597,606.000000,124.000000,482.000000,138.333002,414.999006,207.391800,t351_0_1
18A,575506.000000,343.790920,1063.000000,148.000000,915.000000,160.803324,482.409972,791700.000000,472.939068,603.000000,177.000000,426.000000,104.984211,314.952632,207.391800,t351_0_1
19A,645669.000000,385.704301,1419.000000,150.000000,1269.000000,194.626415,583.879244,814968.000000,486.838710,589.000000,218.000000,371.000000,80.613584,241.840751,207.391800,t351_0_1
20A,261089.000000,155.967145,227.000000,149.000000,78.000000,7.497399,22.492196,991660.000000,592.389486,606.000000,577.000000,29.000000,4.485344,13.456033,207.391800,t351_0_1
1A,1198094.000000,715.707288,4095.000000,151.000000,3944.000000,716.479677,2149.439032,553506.000000,330.648746,432.000000,217.000000,215.000000,57.085682,171.257045,207.984348,t352_0_1
2A,1218434.000000,727.857826,4095.000000,149.000000,3946.000000,692.786291,2078.358873,592480.000000,353.930705,458.000000,195.000000,263.000000,71.039087,213.117262,207.984348,t352_0_1
3A,1191594.000000,711.824373,4095.000000,150.000000,3945.000000,586.019713,1758.059139,654338.000000,390.882915,498.000000,191.000000,307.000000,87.085647,261.256940,207.984348,t352_0_1
4A,1039191.000000,620.783154,4095.000000,151.000000,3944.000000,688.082518,2064.247555,665785.000000,397.721027,532.000000,155.000000,377.000000,101.340286,304.020857,207.984348,t352_0_1
5A,801520.000000,478.805257,4095.000000,151.000000,3944.000000,470.127340,1410.382020,638493.000000,381.417563,587.000000,118.000000,469.000000,118.686094,356.058283,207.984348,t352_0_1
6A,696629.000000,416.146356,2217.000000,151.000000,2066.000000,285.378703,856.136110,660805.000000,394.746117,593.000000,137.000000,456.000000,127.197574,381.592723,207.984348,t352_0_1
7A,594146.000000,354.925926,1628.000000,150.000000,1478.000000,217.991673,653.975020,652406.000000,389.728793,599.000000,143.000000,456.000000,130.366570,391.099710,207.984348,t352_0_1
