ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
20A,264103.000000,157.767622,234.000000,149.000000,85.000000,10.998985,32.996954,1012116.000000,604.609319,624.000000,589.000000,35.000000,4.556462,13.669386,164.135796,t278_0_1
1A,1338718.000000,799.712067,2324.000000,149.000000,2175.000000,503.078703,1509.236108,669320.000000,399.832736,481.000000,224.000000,257.000000,65.138677,195.416032,164.728344,t279_0_1
2A,1443079.000000,862.054361,4018.000000,150.000000,3868.000000,587.120427,1761.361280,732015.000000,437.284946,556.000000,204.000000,352.000000,59.724582,179.173747,164.728344,t279_0_1
3A,1097742.000000,655.759857,4095.000000,149.000000,3946.000000,489.147169,1467.441507,785243.000000,469.081840,534.000000,234.000000,300.000000,50.636993,151.910978,164.728344,t279_0_1
4A,796347.000000,475.715054,1696.000000,148.000000,1548.000000,311.745239,935.235716,795230.000000,475.047790,586.000000,260.000000,326.000000,64.352942,193.058827,164.728344,t279_0_1
5A,1206175.000000,720.534648,4095.000000,151.000000,3944.000000,651.756438,1955.269314,739541.000000,441.780765,606.000000,113.000000,493.000000,118.971224,356.913671,164.728344,t279_0_1
6A,824947.000000,492.799881,4095.000000,150.000000,3945.000000,483.886801,1451.660403,736872.000000,440.186380,615.000000,115.000000,500.000000,148.429557,445.288670,164.728344,t279_0_1
7A,704311.000000,420.735364,2546.000000,151.000000,2395.000000,294.336769,883.010307,724938.000000,433.057348,611.000000,138.000000,473.000000,144.506432,433.519297,164.728344,t279_0_1
8A,744544.000000,444.769415,4095.000000,151.000000,3944.000000,484.493864,1453.481591,746849.000000,446.146356,612.000000,137.000000,475.000000,136.441989,409.325968,164.728344,t279_0_1
9A,676925.000000,404.375747,3785.000000,152.000000,3633.000000,298.991619,896.974858,754886.000000,450.947431,606.000000,138.000000,468.000000,123.701459,371.104378,164.728344,t279_0_1
10A,682491.000000,407.700717,3223.000000,151.000000,3072.000000,276.324456,828.973368,741724.000000,443.084827,610.000000,128.000000,482.000000,140.277694,420.833083,164.728344,t279_0_1
11A,1080317.000000,645.350657,3834.000000,151.000000,3683.000000,639.578290,1918.734870,817836.000000,488.551971,612.000000,124.000000,488.000000,111.444968,334.334904,164.728344,t279_0_1
12A,1055530.000000,630.543608,4091.000000,151.000000,3940.000000,635.290385,1905.871154,761053.000000,454.631422,611.000000,120.000000,491.000000,134.659728,403.979183,164.728344,t279_0_1
13A,948474.000000,566.591398,3134.000000,151.000000,2983.000000,565.904096,1697.712288,822049.000000,491.068698,612.000000,123.000000,489.000000,124.761055,374.283165,164.728344,t279_0_1
14A,883228.000000,527.615293,3196.000000,152.000000,3044.000000,511.930893,1535.792679,767250.000000,458.333333,621.000000,128.000000,493.000000,152.882265,458.646794,164.728344,t279_0_1
15A,671036.000000,400.857826,1922.000000,153.000000,1769.000000,311.158757,933.476270,805368.000000,481.103943,615.000000,139.000000,476.000000,134.812144,404.436432,164.728344,t279_0_1
16A,563679.000000,336.725806,1603.000000,151.000000,1452.000000,197.797742,593.393227,810970.000000,484.450418,616.000000,143.000000,473.000000,144.964793,434.894378,164.728344,t279_0_1
17A,490345.000000,292.918160,954.000000,151.000000,803.000000,123.834875,371.504626,839652.000000,501.584229,617.000000,146.000000,471.000000,131.120260,393.360779,164.728344,t279_0_1
18A,425699.000000,254.300478,739.000000,151.000000,588.000000,90.965687,272.897061,876928.000000,523.851852,622.000000,188.000000,434.000000,101.110173,303.330520,164.728344,t279_0_1
19A,377413.000000,225.455795,1480.000000,149.000000,1331.000000,107.670937,323.012810,889642.000000,531.446834,619.000000,192.000000,427.000000,88.830204,266.490612,164.728344,t279_0_1
20A,264389.000000,157.938471,259.000000,149.000000,110.000000,11.125725,33.377175,1010123.000000,603.418757,618.000000,590.000000,28.000000,4.475571,13.426713,164.728344,t279_0_1
1A,1338230.000000,799.420550,2371.000000,152.000000,2219.000000,499.941601,1499.824803,671260.000000,400.991637,490.000000,227.000000,263.000000,66.134949,198.404847,165.320892,t280_0_1
2A,1437003.000000,858.424731,3972.000000,152.000000,3820.000000,588.069930,1764.209791,731666.000000,437.076464,563.000000,198.000000,365.000000,61.621839,184.865517,165.320892,t280_0_1
3A,1106344.000000,660.898447,4095.000000,152.000000,3943.000000,492.228964,1476.686892,785150.000000,469.026284,539.000000,232.000000,307.000000,50.349821,151.049462,165.320892,t280_0_1
4A,796283.000000,475.676822,1918.000000,150.000000,1768.000000,307.866003,923.598008,795701.000000,475.329152,588.000000,247.000000,341.000000,63.461461,190.384383,165.320892,t280_0_1
5A,1199663.000000,716.644564,4095.000000,150.000000,3945.000000,649.058910,1947.176731,738823.000000,441.351852,606.000000,111.000000,495.000000,118.791118,356.373353,165.320892,t280_0_1
6A,819744.000000,489.691756,4095.000000,149.000000,3946.000000,477.425755,1432.277266,737020.000000,440.274791,611.000000,114.000000,497.000000,148.451424,445.354272,165.320892,t280_0_1
7A,701845.000000,419.262246,2551.000000,151.000000,2400.000000,294.701757,884.105270,725083.000000,433.143967,614.000000,131.000000,483.000000,145.079055,435.237164,165.320892,t280_0_1
8A,742373.000000,443.472521,4095.000000,152.000000,3943.000000,486.199468,1458.598405,745851.000000,445.550179,613.000000,135.000000,478.000000,137.146078,411.438235,165.320892,t280_0_1
9A,674764.000000,403.084827,3687.000000,152.000000,3535.000000,301.953653,905.860958,753231.000000,449.958781,613.000000,135.000000,478.000000,124.058880,372.176641,165.320892,t280_0_1
10A,694207.000000,414.699522,3538.000000,152.000000,3386.000000,299.646343,898.939028,741776.000000,443.115890,611.000000,128.000000,483.000000,141.379484,424.138453,165.320892,t280_0_1
11A,1088831.000000,650.436679,4095.000000,154.000000,3941.000000,648.771072,1946.313217,818185.000000,488.760454,615.000000,123.000000,492.000000,111.271174,333.813522,165.320892,t280_0_1
12A,1058264.000000,632.176822,4095.000000,151.000000,3944.000000,641.585645,1924.756934,761397.000000,454.836918,619.000000,124.000000,495.000000,134.847195,404.541586,165.320892,t280_0_1
13A,941998.000000,562.722820,3813.000000,150.000000,3663.000000,566.310776,1698.932327,824728.000000,492.669056,615.000000,126.000000,489.000000,125.575903,376.727709,165.320892,t280_0_1
14A,886853.000000,529.780765,3324.000000,150.000000,3174.000000,519.819166,1559.457499,770066.000000,460.015532,618.000000,132.000000,486.000000,153.998735,461.996204,165.320892,t280_0_1
15A,680071.000000,406.255078,2226.000000,149.000000,2077.000000,328.771863,986.315589,811232.000000,484.606930,621.000000,139.000000,482.000000,133.620782,400.862346,165.320892,t280_0_1
16A,564512.000000,337.223417,1744.000000,148.000000,1596.000000,194.524550,583.573651,809828.000000,483.768220,621.000000,144.000000,477.000000,145.758343,437.275030,165.320892,t280_0_1
17A,485958.000000,290.297491,976.000000,150.000000,826.000000,123.008499,369.025496,841507.000000,502.692354,620.000000,148.000000,472.000000,130.627556,391.882667,165.320892,t280_0_1
18A,430777.000000,257.333931,875.000000,148.000000,727.000000,91.059843,273.179530,877017.000000,523.905018,616.000000,187.000000,429.000000,100.539863,301.619588,165.320892,t280_0_1
19A,375268.000000,224.174432,1270.000000,149.000000,1121.000000,102.973768,308.921303,891677.000000,532.662485,622.000000,192.000000,430.000000,88.565106,265.695317,165.320892,t280_0_1
20A,264564.000000,158.043011,242.000000,148.000000,94.000000,10.894435,32.683305,1011458.000000,604.216249,620.000000,586.000000,34.000000,4.518892,13.556675,165.320892,t280_0_1
1A,1338781.000000,799.749701,2361.000000,151.000000,2210.000000,499.322472,1497.967415,672213.000000,401.560932,481.000000,227.000000,254.000000,65.927317,197.781952,165.913440,t281_0_1
2A,1432083.000000,855.485663,3984.000000,151.000000,3833.000000,586.642701,1759.928102,732154.000000,437.367981,560.000000,202.000000,358.000000,61.372598,184.117794,165.913440,t281_0_1
3A,1110527.000000,663.397252,4095.000000,150.000000,3945.000000,495.996433,1487.989299,786549.000000,469.862007,539.000000,240.000000,299.000000,49.466769,148.400307,165.913440,t281_0_1
4A,799124.000000,477.373955,1699.000000,150.000000,1549.000000,313.561423,940.684268,796911.000000,476.051971,593.000000,256.000000,337.000000,66.246149,198.738447,165.913440,t281_0_1
5A,1211461.000000,723.692354,4095.000000,151.000000,3944.000000,643.122074,1929.366221,743003.000000,443.848865,609.000000,110.000000,499.000000,118.717260,356.151780,165.913440,t281_0_1
6A,829949.000000,495.787933,4095.000000,151.000000,3944.000000,490.237519,1470.712558,738822.000000,441.351254,612.000000,114.000000,498.000000,148.844826,446.534478,165.913440,t281_0_1
7A,705882.000000,421.673835,2179.000000,151.000000,2028.000000,292.002117,876.006352,727706.000000,434.710872,614.000000,136.000000,478.000000,144.975732,434.927197,165.913440,t281_0_1
8A,742873.000000,443.771207,4095.000000,153.000000,3942.000000,485.400672,1456.202015,747204.000000,446.358423,612.000000,138.000000,474.000000,136.935318,410.805954,165.913440,t281_0_1
9A,686596.000000,410.152927,4095.000000,152.000000,3943.000000,307.153926,921.461779,755955.000000,451.586022,611.000000,133.000000,478.000000,124.483982,373.451945,165.913440,t281_0_1
10A,686523.000000,410.109319,3889.000000,154.000000,3735.000000,296.987367,890.962102,745253.000000,445.192951,611.000000,128.000000,483.000000,141.254663,423.763988,165.913440,t281_0_1
11A,1102889.000000,658.834528,4095.000000,152.000000,3943.000000,661.973976,1985.921927,823721.000000,492.067503,612.000000,125.000000,487.000000,109.853061,329.559182,165.913440,t281_0_1
12A,1058985.000000,632.607527,3972.000000,153.000000,3819.000000,626.349965,1879.049896,763878.000000,456.318996,613.000000,124.000000,489.000000,134.355428,403.066283,165.913440,t281_0_1
13A,942559.000000,563.057945,3238.000000,151.000000,3087.000000,561.768130,1685.304391,825613.000000,493.197730,616.000000,125.000000,491.000000,125.179421,375.538263,165.913440,t281_0_1
14A,886130.000000,529.348865,3066.000000,150.000000,2916.000000,516.349608,1549.048824,770432.000000,460.234170,616.000000,131.000000,485.000000,153.273473,459.820420,165.913440,t281_0_1
15A,686219.000000,409.927718,1970.000000,152.000000,1818.000000,324.833409,974.500226,808899.000000,483.213262,617.000000,137.000000,480.000000,132.706895,398.120685,165.913440,t281_0_1
16A,560263.000000,334.685185,1490.000000,151.000000,1339.000000,192.783867,578.351602,806227.000000,481.617085,615.000000,142.000000,473.000000,145.710043,437.130130,165.913440,t281_0_1
17A,493032.000000,294.523297,1126.000000,151.000000,975.000000,124.802256,374.406768,839459.000000,501.468937,617.000000,143.000000,474.000000,130.806781,392.420342,165.913440,t281_0_1
18A,429873.000000,256.793907,758.000000,149.000000,609.000000,92.701426,278.104277,876640.000000,523.679809,615.000000,191.000000,424.000000,100.639777,301.919330,165.913440,t281_0_1
19A,375929.000000,224.569295,1495.000000,149.000000,1346.000000,106.432518,319.297553,890707.000000,532.083035,617.000000,202.000000,415.000000,88.827513,266.482538,165.913440,t281_0_1
20A,264404.000000,157.947431,257.000000,149.000000,108.000000,11.245479,33.736437,1009769.000000,603.207288,618.000000,590.000000,28.000000,4.597352,13.792056,165.913440,t281_0_1
1A,1327455.000000,792.983871,2401.000000,150.000000,2251.000000,492.774599,1478.323798,670839.000000,400.740143,484.000000,220.000000,264.000000,66.136521,198.409563,166.505988,t282_0_1
2A,1431967.000000,855.416368,3881.000000,152.000000,3729.000000,582.944349,1748.833047,730843.000000,436.584827,566.000000,192.000000,374.000000,59.845532,179.536597,166.505988,t282_0_1
3A,1104352.000000,659.708483,4095.000000,150.000000,3945.000000,497.977833,1493.933499,781954.000000,467.117085,540.000000,235.000000,305.000000,49.994964,149.984893,166.505988,t282_0_1
4A,798836.000000,477.201912,1500.000000,151.000000,1349.000000,309.254984,927.764951,794210.000000,474.438471,592.000000,268.000000,324.000000,63.750832,191.252495,166.505988,t282_0_1
5A,1181554.000000,705.826762,4095.000000,151.000000,3944.000000,623.473205,1870.419615,739843.000000,441.961171,606.000000,116.000000,490.000000,118.790083,356.370250,166.505988,t282_0_1
6A,821383.000000,490.670848,4095.000000,151.000000,3944.000000,493.425133,1480.275399,736372.000000,439.887694,608.000000,114.000000,494.000000,148.366846,445.100538,166.505988,t282_0_1
7A,696248.000000,415.918757,2523.000000,152.000000,2371.000000,283.475314,850.425943,724288.000000,432.669056,610.000000,127.000000,483.000000,144.670124,434.010373,166.505988,t282_0_1
8A,745335.000000,445.241935,4095.000000,152.000000,3943.000000,482.311906,1446.935718,744296.000000,444.621266,612.000000,137.000000,475.000000,135.849937,407.549811,166.505988,t282_0_1
9A,667826.000000,398.940263,4093.000000,152.000000,3941.000000,296.237356,888.712068,751991.000000,449.218041,609.000000,129.000000,480.000000,124.467721,373.403162,166.505988,t282_0_1
10A,687421.000000,410.645759,3592.000000,152.000000,3440.000000,294.640356,883.921069,740417.000000,442.304062,611.000000,125.000000,486.000000,140.134353,420.403059,166.505988,t282_0_1
11A,1094714.000000,653.951016,4095.000000,152.000000,3943.000000,662.163852,1986.491555,817526.000000,488.366786,611.000000,127.000000,484.000000,109.334663,328.003990,166.505988,t282_0_1
12A,1057366.000000,631.640382,4095.000000,152.000000,3943.000000,636.654253,1909.962759,761295.000000,454.775986,613.000000,122.000000,491.000000,133.505321,400.515964,166.505988,t282_0_1
13A,947522.000000,566.022700,3344.000000,151.000000,3193.000000,569.962933,1709.888799,822291.000000,491.213262,617.000000,130.000000,487.000000,125.824869,377.474608,166.505988,t282_0_1
14A,880274.000000,525.850657,3340.000000,152.000000,3188.000000,521.836804,1565.510413,769932.000000,459.935484,619.000000,129.000000,490.000000,152.955509,458.866527,166.505988,t282_0_1
15A,684758.000000,409.054958,1916.000000,152.000000,1764.000000,322.364809,967.094426,808265.000000,482.834528,621.000000,139.000000,482.000000,133.512445,400.537335,166.505988,t282_0_1
16A,567999.000000,339.306452,1640.000000,151.000000,1489.000000,199.874802,599.624407,806107.000000,481.545400,618.000000,142.000000,476.000000,144.948850,434.846550,166.505988,t282_0_1
17A,495743.000000,296.142772,1047.000000,151.000000,896.000000,124.323644,372.970933,840972.000000,502.372760,618.000000,151.000000,467.000000,131.922218,395.766654,166.505988,t282_0_1
18A,432430.000000,258.321386,707.000000,150.000000,557.000000,91.795417,275.386250,879241.000000,525.233572,619.000000,189.000000,430.000000,101.070110,303.210329,166.505988,t282_0_1
19A,375596.000000,224.370370,1342.000000,149.000000,1193.000000,101.153167,303.459501,891437.000000,532.519116,620.000000,199.000000,421.000000,89.572574,268.717723,166.505988,t282_0_1
20A,264359.000000,157.920550,279.000000,149.000000,130.000000,11.219714,33.659142,1013046.000000,605.164875,620.000000,591.000000,29.000000,4.436361,13.309083,166.505988,t282_0_1
1A,1315804.000000,786.023895,2519.000000,151.000000,2368.000000,493.114623,1479.343870,666510.000000,398.154122,480.000000,224.000000,256.000000,64.984605,194.953816,167.098536,t283_0_1
2A,1432151.000000,855.526284,4095.000000,151.000000,3944.000000,591.071881,1773.215643,729212.000000,435.610514,560.000000,190.000000,370.000000,59.582599,178.747796,167.098536,t283_0_1
3A,1095724.000000,654.554361,4095.000000,152.000000,3943.000000,490.183707,1470.551121,783546.000000,468.068100,533.000000,238.000000,295.000000,49.119671,147.359013,167.098536,t283_0_1
4A,792993.000000,473.711470,1705.000000,151.000000,1554.000000,306.168954,918.506863,791888.000000,473.051374,591.000000,262.000000,329.000000,62.791502,188.374507,167.098536,t283_0_1
5A,1155062.000000,690.001195,4095.000000,151.000000,3944.000000,604.388450,1813.165351,738411.000000,441.105735,602.000000,114.000000,488.000000,118.670398,356.011193,167.098536,t283_0_1
6A,812914.000000,485.611708,4095.000000,150.000000,3945.000000,477.248026,1431.744078,734958.000000,439.043011,618.000000,110.000000,508.000000,148.292058,444.876175,167.098536,t283_0_1
7A,690808.000000,412.669056,2474.000000,150.000000,2324.000000,278.014165,834.042496,722541.000000,431.625448,610.000000,139.000000,471.000000,144.254351,432.763054,167.098536,t283_0_1
