ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
16A,1615597.000000,965.111708,4095.000000,150.000000,3945.000000,1275.527393,3826.582178,761624.000000,454.972521,615.000000,142.000000,473.000000,142.940160,428.820480,226.353336,t383_0_1
17A,1851160.000000,1105.830346,4095.000000,150.000000,3945.000000,1433.013156,4299.039469,768994.000000,459.375149,616.000000,144.000000,472.000000,134.617708,403.853125,226.353336,t383_0_1
18A,949514.000000,567.212664,4095.000000,150.000000,3945.000000,861.399877,2584.199631,822810.000000,491.523297,616.000000,145.000000,471.000000,129.627367,388.882101,226.353336,t383_0_1
19A,648190.000000,387.210275,4039.000000,149.000000,3890.000000,370.964578,1112.893734,843576.000000,503.928315,614.000000,144.000000,470.000000,132.010004,396.030013,226.353336,t383_0_1
20A,383037.000000,228.815412,411.000000,150.000000,261.000000,49.003291,147.009874,1009101.000000,602.808244,618.000000,585.000000,33.000000,4.689744,14.069231,226.353336,t383_0_1
1A,4344315.000000,2595.170251,4095.000000,168.000000,3927.000000,1430.103356,4290.310068,597498.000000,356.928315,496.000000,115.000000,381.000000,99.540562,298.621685,226.945884,t384_0_1
2A,3595702.000000,2147.970131,4095.000000,183.000000,3912.000000,1491.227392,4473.682177,631536.000000,377.261649,530.000000,114.000000,416.000000,97.330570,291.991709,226.945884,t384_0_1
3A,4141750.000000,2474.163680,4095.000000,220.000000,3875.000000,1480.828719,4442.486156,695036.000000,415.194743,531.000000,135.000000,396.000000,63.123509,189.370527,226.945884,t384_0_1
4A,2283706.000000,1364.221027,4095.000000,181.000000,3914.000000,1123.009639,3369.028916,785695.000000,469.351852,539.000000,165.000000,374.000000,55.455622,166.366866,226.945884,t384_0_1
5A,1559510.000000,931.606930,4095.000000,155.000000,3940.000000,681.645268,2044.935803,762980.000000,455.782557,547.000000,135.000000,412.000000,77.184099,231.552298,226.945884,t384_0_1
6A,1292754.000000,772.254480,3677.000000,162.000000,3515.000000,637.243391,1911.730173,733140.000000,437.956989,564.000000,125.000000,439.000000,105.108299,315.324896,226.945884,t384_0_1
7A,1004052.000000,599.792115,4095.000000,152.000000,3943.000000,632.793137,1898.379410,738902.000000,441.399044,606.000000,110.000000,496.000000,133.623281,400.869843,226.945884,t384_0_1
8A,1129077.000000,674.478495,4095.000000,152.000000,3943.000000,623.203571,1869.610712,726244.000000,433.837515,611.000000,109.000000,502.000000,135.897960,407.693880,226.945884,t384_0_1
9A,1079229.000000,644.700717,3994.000000,154.000000,3840.000000,553.156899,1659.470697,732795.000000,437.750896,609.000000,122.000000,487.000000,125.158559,375.475678,226.945884,t384_0_1
10A,1268942.000000,758.029869,4095.000000,153.000000,3942.000000,639.901550,1919.704651,701699.000000,419.175030,612.000000,114.000000,498.000000,155.497021,466.491064,226.945884,t384_0_1
11A,1409890.000000,842.228196,4095.000000,152.000000,3943.000000,807.355579,2422.066736,740336.000000,442.255675,614.000000,121.000000,493.000000,132.480932,397.442797,226.945884,t384_0_1
12A,1599969.000000,955.775986,4095.000000,153.000000,3942.000000,876.730769,2630.192306,723706.000000,432.321386,616.000000,119.000000,497.000000,155.183017,465.549052,226.945884,t384_0_1
13A,1910369.000000,1141.200119,4095.000000,154.000000,3941.000000,1081.204095,3243.612285,752923.000000,449.774791,615.000000,119.000000,496.000000,155.075505,465.226515,226.945884,t384_0_1
14A,1756070.000000,1049.026284,4095.000000,153.000000,3942.000000,1067.827763,3203.483288,767490.000000,458.476703,615.000000,119.000000,496.000000,152.786726,458.360177,226.945884,t384_0_1
15A,1749702.000000,1045.222222,4095.000000,152.000000,3943.000000,1202.594019,3607.782057,768038.000000,458.804062,614.000000,140.000000,474.000000,135.933240,407.799720,226.945884,t384_0_1
16A,1675079.000000,1000.644564,4095.000000,151.000000,3944.000000,1310.739323,3932.217969,760776.000000,454.465950,617.000000,144.000000,473.000000,142.245078,426.735234,226.945884,t384_0_1
17A,1890437.000000,1129.293309,4095.000000,149.000000,3946.000000,1452.823385,4358.470155,768201.000000,458.901434,616.000000,143.000000,473.000000,134.569660,403.708979,226.945884,t384_0_1
18A,791349.000000,472.729391,4095.000000,151.000000,3944.000000,683.096881,2049.290644,826916.000000,493.976105,616.000000,148.000000,468.000000,128.855153,386.565460,226.945884,t384_0_1
19A,587148.000000,350.745520,4095.000000,150.000000,3945.000000,323.546079,970.638238,846617.000000,505.744922,614.000000,149.000000,465.000000,131.636819,394.910457,226.945884,t384_0_1
20A,383343.000000,228.998208,442.000000,151.000000,291.000000,51.426723,154.280170,1006601.000000,601.314815,618.000000,587.000000,31.000000,4.537057,13.611170,226.945884,t384_0_1
1A,4103121.000000,2451.087814,4095.000000,177.000000,3918.000000,1436.798774,4310.396321,599782.000000,358.292712,506.000000,111.000000,395.000000,102.120857,306.362570,227.538432,t385_0_1
2A,3674792.000000,2195.216249,4095.000000,179.000000,3916.000000,1495.303165,4485.909495,629383.000000,375.975508,523.000000,116.000000,407.000000,95.360092,286.080277,227.538432,t385_0_1
3A,4215411.000000,2518.166667,4095.000000,241.000000,3854.000000,1484.802819,4454.408458,690784.000000,412.654719,520.000000,139.000000,381.000000,63.070850,189.212551,227.538432,t385_0_1
4A,2304993.000000,1376.937276,4095.000000,193.000000,3902.000000,1135.945868,3407.837605,783441.000000,468.005376,544.000000,164.000000,380.000000,55.790159,167.370476,227.538432,t385_0_1
5A,1521131.000000,908.680406,3684.000000,163.000000,3521.000000,664.723563,1994.170690,764020.000000,456.403823,546.000000,135.000000,411.000000,77.695816,233.087447,227.538432,t385_0_1
6A,1292854.000000,772.314217,3779.000000,155.000000,3624.000000,645.215264,1935.645791,732576.000000,437.620072,563.000000,125.000000,438.000000,105.402801,316.208404,227.538432,t385_0_1
7A,1007862.000000,602.068100,4095.000000,154.000000,3941.000000,627.846354,1883.539062,734473.000000,438.753286,611.000000,113.000000,498.000000,132.835939,398.507816,227.538432,t385_0_1
8A,1133442.000000,677.086022,4095.000000,154.000000,3941.000000,636.545513,1909.636538,725653.000000,433.484468,608.000000,110.000000,498.000000,135.887072,407.661216,227.538432,t385_0_1
9A,1073109.000000,641.044803,4092.000000,153.000000,3939.000000,548.762044,1646.286133,732328.000000,437.471924,611.000000,125.000000,486.000000,124.443337,373.330010,227.538432,t385_0_1
10A,1270701.000000,759.080645,4095.000000,153.000000,3942.000000,640.172515,1920.517544,699284.000000,417.732378,609.000000,118.000000,491.000000,154.247644,462.742933,227.538432,t385_0_1
11A,1408176.000000,841.204301,4095.000000,153.000000,3942.000000,807.169053,2421.507160,739186.000000,441.568698,611.000000,118.000000,493.000000,132.373875,397.121624,227.538432,t385_0_1
12A,1590912.000000,950.365591,4095.000000,153.000000,3942.000000,860.558460,2581.675379,721795.000000,431.179809,615.000000,123.000000,492.000000,155.042691,465.128072,227.538432,t385_0_1
13A,1922460.000000,1148.422939,4095.000000,153.000000,3942.000000,1087.395077,3262.185230,751191.000000,448.740143,613.000000,124.000000,489.000000,154.052548,462.157644,227.538432,t385_0_1
14A,1754182.000000,1047.898447,4095.000000,151.000000,3944.000000,1063.418678,3190.256034,765634.000000,457.367981,614.000000,118.000000,496.000000,152.121060,456.363179,227.538432,t385_0_1
15A,1781594.000000,1064.273596,4095.000000,151.000000,3944.000000,1228.699431,3686.098292,767272.000000,458.346476,616.000000,143.000000,473.000000,135.390631,406.171894,227.538432,t385_0_1
16A,1684636.000000,1006.353644,4095.000000,152.000000,3943.000000,1321.491607,3964.474820,758329.000000,453.004182,617.000000,139.000000,478.000000,141.676051,425.028152,227.538432,t385_0_1
17A,1909484.000000,1140.671446,4095.000000,150.000000,3945.000000,1460.451617,4381.354850,765602.000000,457.348865,615.000000,149.000000,466.000000,134.328660,402.985980,227.538432,t385_0_1
18A,725680.000000,433.500597,4095.000000,149.000000,3946.000000,602.719557,1808.158670,826844.000000,493.933094,615.000000,149.000000,466.000000,128.911486,386.734457,227.538432,t385_0_1
19A,538309.000000,321.570490,4095.000000,151.000000,3944.000000,307.434993,922.304979,848623.000000,506.943250,615.000000,139.000000,476.000000,133.596572,400.789715,227.538432,t385_0_1
20A,382192.000000,228.310633,514.000000,151.000000,363.000000,50.823778,152.471335,1007432.000000,601.811231,617.000000,585.000000,32.000000,4.591064,13.773191,227.538432,t385_0_1
1A,3906726.000000,2333.767025,4095.000000,176.000000,3919.000000,1442.749320,4328.247960,601751.000000,359.468937,511.000000,112.000000,399.000000,106.007672,318.023017,228.130980,t386_0_1
2A,3744267.000000,2236.718638,4095.000000,194.000000,3901.000000,1499.852671,4499.558012,626428.000000,374.210275,522.000000,116.000000,406.000000,94.036242,282.108726,228.130980,t386_0_1
3A,4275739.000000,2554.204898,4095.000000,197.000000,3898.000000,1483.052992,4449.158977,689100.000000,411.648746,516.000000,130.000000,386.000000,62.565242,187.695725,228.130980,t386_0_1
4A,2334002.000000,1394.266428,4095.000000,204.000000,3891.000000,1139.038587,3417.115760,781291.000000,466.721027,539.000000,166.000000,373.000000,56.866676,170.600028,228.130980,t386_0_1
5A,1537478.000000,918.445639,4004.000000,162.000000,3842.000000,679.215069,2037.645206,763275.000000,455.958781,547.000000,130.000000,417.000000,78.241890,234.725671,228.130980,t386_0_1
6A,1293665.000000,772.798686,3727.000000,164.000000,3563.000000,647.077034,1941.231101,732179.000000,437.382915,562.000000,125.000000,437.000000,104.854680,314.564040,228.130980,t386_0_1
7A,1020220.000000,609.450418,4095.000000,153.000000,3942.000000,641.686544,1925.059631,735629.000000,439.443847,605.000000,114.000000,491.000000,132.873646,398.620937,228.130980,t386_0_1
8A,1144736.000000,683.832736,4095.000000,154.000000,3941.000000,660.696795,1982.090386,726248.000000,433.839904,610.000000,109.000000,501.000000,136.063441,408.190322,228.130980,t386_0_1
9A,1076039.000000,642.795102,4023.000000,152.000000,3871.000000,556.406551,1669.219653,730489.000000,436.373357,609.000000,130.000000,479.000000,124.364760,373.094281,228.130980,t386_0_1
10A,1275142.000000,761.733572,4095.000000,152.000000,3943.000000,639.517007,1918.551020,699368.000000,417.782557,609.000000,114.000000,495.000000,155.023232,465.069696,228.130980,t386_0_1
11A,1409354.000000,841.908005,4095.000000,153.000000,3942.000000,811.004011,2433.012034,739127.000000,441.533453,615.000000,116.000000,499.000000,132.400975,397.202926,228.130980,t386_0_1
12A,1590630.000000,950.197133,4095.000000,152.000000,3943.000000,864.536661,2593.609984,721232.000000,430.843489,613.000000,126.000000,487.000000,154.817361,464.452082,228.130980,t386_0_1
13A,1910535.000000,1141.299283,4095.000000,153.000000,3942.000000,1081.412877,3244.238630,750405.000000,448.270609,614.000000,124.000000,490.000000,154.273962,462.821887,228.130980,t386_0_1
14A,1745496.000000,1042.709677,4095.000000,152.000000,3943.000000,1056.785374,3170.356122,765746.000000,457.434886,611.000000,119.000000,492.000000,152.152453,456.457358,228.130980,t386_0_1
15A,1809653.000000,1081.035245,4095.000000,155.000000,3940.000000,1252.214071,3756.642213,765424.000000,457.242533,614.000000,140.000000,474.000000,135.773842,407.321526,228.130980,t386_0_1
16A,1699445.000000,1015.200119,4095.000000,151.000000,3944.000000,1328.523735,3985.571205,758808.000000,453.290323,614.000000,144.000000,470.000000,141.233593,423.700778,228.130980,t386_0_1
17A,1892286.000000,1130.397849,4095.000000,149.000000,3946.000000,1452.781815,4358.345445,765967.000000,457.566906,615.000000,146.000000,469.000000,133.770053,401.310160,228.130980,t386_0_1
18A,711736.000000,425.170848,4095.000000,150.000000,3945.000000,581.660591,1744.981774,825342.000000,493.035842,614.000000,145.000000,469.000000,128.379873,385.139619,228.130980,t386_0_1
19A,529139.000000,316.092593,4095.000000,150.000000,3945.000000,334.777230,1004.331690,849817.000000,507.656511,612.000000,145.000000,467.000000,133.297140,399.891420,228.130980,t386_0_1
20A,384993.000000,229.983871,530.000000,150.000000,380.000000,51.772804,155.318413,1006759.000000,601.409200,616.000000,586.000000,30.000000,4.384636,13.153907,228.130980,t386_0_1
1A,3699195.000000,2209.793907,4095.000000,154.000000,3941.000000,1434.087680,4302.263039,604297.000000,360.989845,510.000000,116.000000,394.000000,107.961742,323.885225,228.723528,t387_0_1
2A,3801018.000000,2270.620072,4095.000000,169.000000,3926.000000,1503.485958,4510.457873,624055.000000,372.792712,511.000000,115.000000,396.000000,92.221679,276.665038,228.723528,t387_0_1
3A,4308760.000000,2573.930705,4095.000000,240.000000,3855.000000,1483.321813,4449.965440,689671.000000,411.989845,518.000000,138.000000,380.000000,63.368585,190.105755,228.723528,t387_0_1
4A,2362146.000000,1411.078853,4095.000000,215.000000,3880.000000,1151.867235,3455.601704,782144.000000,467.230585,539.000000,163.000000,376.000000,55.789313,167.367939,228.723528,t387_0_1
5A,1566221.000000,935.615890,3875.000000,155.000000,3720.000000,699.471242,2098.413725,761049.000000,454.629032,548.000000,133.000000,415.000000,76.947462,230.842387,228.723528,t387_0_1
6A,1300606.000000,776.945042,4095.000000,155.000000,3940.000000,660.396179,1981.188536,730569.000000,436.421147,567.000000,126.000000,441.000000,104.718939,314.156817,228.723528,t387_0_1
7A,1046067.000000,624.890681,4095.000000,150.000000,3945.000000,652.420660,1957.261980,737455.000000,440.534648,607.000000,116.000000,491.000000,133.174118,399.522353,228.723528,t387_0_1
8A,1146538.000000,684.909200,4095.000000,152.000000,3943.000000,653.547416,1960.642247,729592.000000,435.837515,612.000000,112.000000,500.000000,137.864564,413.593691,228.723528,t387_0_1
9A,1061959.000000,634.384110,4095.000000,153.000000,3942.000000,547.055181,1641.165544,734257.000000,438.624253,609.000000,129.000000,480.000000,124.899531,374.698593,228.723528,t387_0_1
10A,1279517.000000,764.347073,4095.000000,154.000000,3941.000000,638.042365,1914.127095,699561.000000,417.897849,611.000000,117.000000,494.000000,154.495207,463.485622,228.723528,t387_0_1
11A,1409813.000000,842.182198,4095.000000,153.000000,3942.000000,799.119515,2397.358544,739393.000000,441.692354,612.000000,117.000000,495.000000,132.258252,396.774756,228.723528,t387_0_1
12A,1572298.000000,939.246117,4095.000000,152.000000,3943.000000,845.685446,2537.056338,721282.000000,430.873357,618.000000,122.000000,496.000000,155.257675,465.773026,228.723528,t387_0_1
13A,1909368.000000,1140.602151,4095.000000,152.000000,3943.000000,1081.885169,3245.655506,751012.000000,448.633214,613.000000,123.000000,490.000000,154.990046,464.970139,228.723528,t387_0_1
14A,1772661.000000,1058.937276,4095.000000,152.000000,3943.000000,1080.402710,3241.208130,766133.000000,457.666069,613.000000,120.000000,493.000000,152.463883,457.391648,228.723528,t387_0_1
15A,1808983.000000,1080.635006,4095.000000,152.000000,3943.000000,1247.599369,3742.798108,766100.000000,457.646356,613.000000,143.000000,470.000000,136.214504,408.643512,228.723528,t387_0_1
16A,1681609.000000,1004.545400,4095.000000,153.000000,3942.000000,1318.130408,3954.391224,758796.000000,453.283154,617.000000,148.000000,469.000000,142.540580,427.621741,228.723528,t387_0_1
17A,1875118.000000,1120.142174,4095.000000,151.000000,3944.000000,1451.094753,4353.284259,765022.000000,457.002389,613.000000,143.000000,470.000000,134.871424,404.614273,228.723528,t387_0_1
18A,720448.000000,430.375149,4095.000000,149.000000,3946.000000,587.391959,1762.175876,828338.000000,494.825568,616.000000,139.000000,477.000000,129.484478,388.453434,228.723528,t387_0_1
19A,517392.000000,309.075269,4095.000000,149.000000,3946.000000,281.660466,844.981397,851961.000000,508.937276,614.000000,148.000000,466.000000,134.087643,402.262930,228.723528,t387_0_1
20A,383719.000000,229.222820,430.000000,151.000000,279.000000,51.583236,154.749709,1008372.000000,602.372760,620.000000,588.000000,32.000000,4.502050,13.506151,228.723528,t387_0_1
1A,3600172.000000,2150.640382,4095.000000,153.000000,3942.000000,1413.097906,4239.293717,606855.000000,362.517921,500.000000,112.000000,388.000000,109.118752,327.356256,229.316076,t388_0_1
2A,3862118.000000,2307.119474,4095.000000,177.000000,3918.000000,1502.423719,4507.271156,623008.000000,372.167264,511.000000,115.000000,396.000000,91.916834,275.750502,229.316076,t388_0_1
3A,4354726.000000,2601.389486,4095.000000,224.000000,3871.000000,1480.832599,4442.497797,689005.000000,411.591995,527.000000,133.000000,394.000000,62.501767,187.505302,229.316076,t388_0_1
