ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
6A,1438101.000000,859.080645,4095.000000,149.000000,713338.000000,426.127838,565.000000,142.000000,245.314656,t373_0_1
7A,1156141.000000,690.645759,4095.000000,149.000000,692661.000000,413.775986,568.000000,128.000000,245.314656,t373_0_1
8A,1090175.000000,651.239546,4095.000000,149.000000,648121.000000,387.169056,572.000000,124.000000,245.314656,t373_0_1
9A,1113140.000000,664.958184,4095.000000,150.000000,727256.000000,434.442055,571.000000,121.000000,245.314656,t373_0_1
10A,827597.000000,494.382915,3260.000000,147.000000,707466.000000,422.620072,571.000000,124.000000,245.314656,t373_0_1
11A,883143.000000,527.564516,3960.000000,151.000000,754246.000000,450.565114,572.000000,115.000000,245.314656,t373_0_1
12A,833841.000000,498.112903,1830.000000,150.000000,720077.000000,430.153524,572.000000,117.000000,245.314656,t373_0_1
13A,706332.000000,421.942652,1602.000000,149.000000,734751.000000,438.919355,570.000000,131.000000,245.314656,t373_0_1
14A,646392.000000,386.136201,2085.000000,147.000000,772277.000000,461.336320,572.000000,153.000000,245.314656,t373_0_1
15A,546601.000000,326.523895,1407.000000,149.000000,781339.000000,466.749701,573.000000,159.000000,245.314656,t373_0_1
16A,462699.000000,276.403226,1065.000000,148.000000,791107.000000,472.584827,572.000000,156.000000,245.314656,t373_0_1
17A,459725.000000,274.626643,1325.000000,150.000000,784473.000000,468.621864,574.000000,170.000000,245.314656,t373_0_1
18A,384839.000000,229.891876,908.000000,149.000000,798246.000000,476.849462,574.000000,177.000000,245.314656,t373_0_1
19A,415352.000000,248.119474,3032.000000,149.000000,821243.000000,490.587216,575.000000,199.000000,245.314656,t373_0_1
20A,259889.000000,155.250299,262.000000,149.000000,932904.000000,557.290323,575.000000,541.000000,245.314656,t373_0_1
1A,1449613.000000,865.957587,4095.000000,149.000000,603697.000000,360.631422,550.000000,212.000000,245.974104,t374_0_1
2A,1092639.000000,652.711470,2621.000000,149.000000,655933.000000,391.835723,559.000000,183.000000,245.974104,t374_0_1
3A,1003212.000000,599.290323,3120.000000,150.000000,644319.000000,384.897849,562.000000,199.000000,245.974104,t374_0_1
4A,2246738.000000,1342.137395,4095.000000,150.000000,711994.000000,425.324970,566.000000,184.000000,245.974104,t374_0_1
5A,1796260.000000,1073.034648,4095.000000,149.000000,709510.000000,423.841099,567.000000,153.000000,245.974104,t374_0_1
6A,1438409.000000,859.264636,4095.000000,148.000000,716134.000000,427.798088,565.000000,134.000000,245.974104,t374_0_1
7A,1161264.000000,693.706093,4095.000000,150.000000,695681.000000,415.580048,569.000000,124.000000,245.974104,t374_0_1
8A,1087757.000000,649.795102,4095.000000,150.000000,650770.000000,388.751493,571.000000,127.000000,245.974104,t374_0_1
9A,1117462.000000,667.540024,4095.000000,148.000000,729400.000000,435.722820,572.000000,120.000000,245.974104,t374_0_1
10A,849301.000000,507.348268,3241.000000,149.000000,710684.000000,424.542413,569.000000,123.000000,245.974104,t374_0_1
11A,883220.000000,527.610514,3633.000000,151.000000,758184.000000,452.917563,570.000000,115.000000,245.974104,t374_0_1
12A,833428.000000,497.866189,1987.000000,150.000000,723482.000000,432.187575,573.000000,119.000000,245.974104,t374_0_1
13A,706039.000000,421.767622,1542.000000,150.000000,737091.000000,440.317204,572.000000,132.000000,245.974104,t374_0_1
14A,648914.000000,387.642772,1914.000000,150.000000,774817.000000,462.853644,576.000000,152.000000,245.974104,t374_0_1
15A,552694.000000,330.163680,1416.000000,150.000000,784190.000000,468.452808,577.000000,167.000000,245.974104,t374_0_1
16A,466106.000000,278.438471,1352.000000,150.000000,793594.000000,474.070490,574.000000,159.000000,245.974104,t374_0_1
17A,457657.000000,273.391278,1336.000000,150.000000,785701.000000,469.355436,577.000000,179.000000,245.974104,t374_0_1
18A,382213.000000,228.323178,862.000000,151.000000,801184.000000,478.604540,577.000000,182.000000,245.974104,t374_0_1
19A,415729.000000,248.344683,2914.000000,149.000000,824025.000000,492.249104,573.000000,195.000000,245.974104,t374_0_1
20A,259932.000000,155.275986,243.000000,147.000000,935873.000000,559.063919,574.000000,544.000000,245.974104,t374_0_1
1A,1447516.000000,864.704898,4095.000000,148.000000,602014.000000,359.626045,557.000000,207.000000,246.633552,t375_0_1
2A,1004811.000000,600.245520,2108.000000,149.000000,658496.000000,393.366786,553.000000,184.000000,246.633552,t375_0_1
3A,1073219.000000,641.110514,3216.000000,149.000000,643190.000000,384.223417,559.000000,196.000000,246.633552,t375_0_1
4A,2267952.000000,1354.810036,4095.000000,149.000000,711459.000000,425.005376,564.000000,181.000000,246.633552,t375_0_1
5A,1796708.000000,1073.302270,4095.000000,149.000000,709110.000000,423.602151,566.000000,154.000000,246.633552,t375_0_1
6A,1440487.000000,860.505974,4095.000000,149.000000,714475.000000,426.807049,567.000000,136.000000,246.633552,t375_0_1
7A,1160024.000000,692.965352,4095.000000,149.000000,694806.000000,415.057348,569.000000,122.000000,246.633552,t375_0_1
8A,1094440.000000,653.787336,4095.000000,149.000000,650965.000000,388.867981,570.000000,129.000000,246.633552,t375_0_1
9A,1102556.000000,658.635603,4095.000000,149.000000,729042.000000,435.508961,568.000000,118.000000,246.633552,t375_0_1
10A,846968.000000,505.954600,3011.000000,147.000000,709206.000000,423.659498,571.000000,120.000000,246.633552,t375_0_1
11A,883104.000000,527.541219,4095.000000,150.000000,757180.000000,452.317802,569.000000,116.000000,246.633552,t375_0_1
12A,832394.000000,497.248507,1855.000000,150.000000,721833.000000,431.202509,570.000000,114.000000,246.633552,t375_0_1
13A,709012.000000,423.543608,1539.000000,151.000000,736752.000000,440.114695,573.000000,128.000000,246.633552,t375_0_1
14A,651032.000000,388.908005,1792.000000,150.000000,773661.000000,462.163082,580.000000,151.000000,246.633552,t375_0_1
15A,546457.000000,326.437873,1415.000000,151.000000,782502.000000,467.444444,574.000000,163.000000,246.633552,t375_0_1
16A,464548.000000,277.507766,1050.000000,149.000000,792915.000000,473.664875,576.000000,156.000000,246.633552,t375_0_1
17A,459117.000000,274.263441,1320.000000,150.000000,785405.000000,469.178614,578.000000,175.000000,246.633552,t375_0_1
18A,382000.000000,228.195938,842.000000,149.000000,799609.000000,477.663680,576.000000,183.000000,246.633552,t375_0_1
19A,416555.000000,248.838112,2980.000000,149.000000,822986.000000,491.628435,573.000000,199.000000,246.633552,t375_0_1
20A,259980.000000,155.304659,230.000000,147.000000,933496.000000,557.643967,571.000000,544.000000,246.633552,t375_0_1
1A,1450924.000000,866.740741,4095.000000,148.000000,601545.000000,359.345878,557.000000,208.000000,247.293000,t376_0_1
2A,927817.000000,554.251493,2299.000000,149.000000,659775.000000,394.130824,555.000000,173.000000,247.293000,t376_0_1
3A,1135055.000000,678.049582,3222.000000,149.000000,642412.000000,383.758662,562.000000,195.000000,247.293000,t376_0_1
4A,2280863.000000,1362.522700,4095.000000,150.000000,710634.000000,424.512545,564.000000,184.000000,247.293000,t376_0_1
5A,1804387.000000,1077.889486,4095.000000,150.000000,707999.000000,422.938471,567.000000,155.000000,247.293000,t376_0_1
6A,1399020.000000,835.734767,4095.000000,149.000000,714479.000000,426.809438,568.000000,136.000000,247.293000,t376_0_1
7A,1161375.000000,693.772401,4095.000000,150.000000,693811.000000,414.462963,567.000000,124.000000,247.293000,t376_0_1
8A,1085823.000000,648.639785,4095.000000,149.000000,650193.000000,388.406810,572.000000,124.000000,247.293000,t376_0_1
9A,1099916.000000,657.058542,4095.000000,148.000000,729161.000000,435.580048,570.000000,122.000000,247.293000,t376_0_1
10A,858610.000000,512.909200,3578.000000,151.000000,708907.000000,423.480884,571.000000,124.000000,247.293000,t376_0_1
11A,877662.000000,524.290323,3396.000000,151.000000,756786.000000,452.082437,573.000000,117.000000,247.293000,t376_0_1
12A,833125.000000,497.685185,1832.000000,149.000000,723277.000000,432.065114,570.000000,118.000000,247.293000,t376_0_1
13A,706904.000000,422.284349,1667.000000,148.000000,736703.000000,440.085424,576.000000,133.000000,247.293000,t376_0_1
14A,649700.000000,388.112306,1857.000000,151.000000,774215.000000,462.494026,575.000000,153.000000,247.293000,t376_0_1
15A,550738.000000,328.995221,1209.000000,151.000000,782974.000000,467.726404,577.000000,161.000000,247.293000,t376_0_1
16A,461149.000000,275.477300,1051.000000,150.000000,792135.000000,473.198925,574.000000,160.000000,247.293000,t376_0_1
17A,452133.000000,270.091398,1356.000000,151.000000,785412.000000,469.182796,576.000000,177.000000,247.293000,t376_0_1
18A,381695.000000,228.013740,726.000000,150.000000,800339.000000,478.099761,576.000000,177.000000,247.293000,t376_0_1
19A,408755.000000,244.178614,2718.000000,148.000000,823298.000000,491.814815,573.000000,195.000000,247.293000,t376_0_1
20A,259963.000000,155.294504,238.000000,148.000000,933978.000000,557.931900,577.000000,544.000000,247.293000,t376_0_1
1A,1451842.000000,867.289128,4095.000000,149.000000,600475.000000,358.706691,553.000000,198.000000,247.952448,t377_0_1
2A,892459.000000,533.129630,2178.000000,148.000000,663954.000000,396.627240,556.000000,183.000000,247.952448,t377_0_1
3A,1226185.000000,732.488053,3205.000000,149.000000,642749.000000,383.959976,562.000000,191.000000,247.952448,t377_0_1
4A,2306585.000000,1377.888292,4095.000000,150.000000,711524.000000,425.044205,565.000000,180.000000,247.952448,t377_0_1
5A,1830109.000000,1093.255078,4095.000000,150.000000,709198.000000,423.654719,566.000000,154.000000,247.952448,t377_0_1
6A,1411432.000000,843.149343,4095.000000,149.000000,716557.000000,428.050777,569.000000,137.000000,247.952448,t377_0_1
7A,1174318.000000,701.504182,4095.000000,149.000000,696138.000000,415.853047,569.000000,126.000000,247.952448,t377_0_1
8A,1085071.000000,648.190562,4095.000000,150.000000,651486.000000,389.179211,570.000000,125.000000,247.952448,t377_0_1
9A,1104464.000000,659.775388,4095.000000,150.000000,730696.000000,436.497013,571.000000,120.000000,247.952448,t377_0_1
10A,864558.000000,516.462366,3331.000000,150.000000,709788.000000,424.007168,573.000000,122.000000,247.952448,t377_0_1
11A,877311.000000,524.080645,3162.000000,149.000000,758292.000000,452.982079,573.000000,117.000000,247.952448,t377_0_1
12A,833100.000000,497.670251,1849.000000,151.000000,723463.000000,432.176225,570.000000,114.000000,247.952448,t377_0_1
13A,715355.000000,427.332736,1841.000000,150.000000,737891.000000,440.795102,571.000000,132.000000,247.952448,t377_0_1
14A,643259.000000,384.264636,1908.000000,151.000000,773068.000000,461.808841,576.000000,155.000000,247.952448,t377_0_1
15A,550752.000000,329.003584,1346.000000,150.000000,783200.000000,467.861410,577.000000,157.000000,247.952448,t377_0_1
16A,459979.000000,274.778375,1285.000000,149.000000,792847.000000,473.624253,573.000000,156.000000,247.952448,t377_0_1
17A,455176.000000,271.909200,1310.000000,150.000000,785531.000000,469.253883,573.000000,179.000000,247.952448,t377_0_1
18A,377870.000000,225.728793,811.000000,148.000000,799443.000000,477.564516,575.000000,181.000000,247.952448,t377_0_1
19A,407435.000000,243.390084,2697.000000,148.000000,823619.000000,492.006571,575.000000,197.000000,247.952448,t377_0_1
20A,260799.000000,155.793907,228.000000,148.000000,934138.000000,558.027479,574.000000,544.000000,247.952448,t377_0_1
1A,1450151.000000,866.278973,4095.000000,149.000000,600008.000000,358.427718,548.000000,199.000000,248.611896,t378_0_1
2A,858491.000000,512.838112,2223.000000,149.000000,664650.000000,397.043011,557.000000,182.000000,248.611896,t378_0_1
3A,1266940.000000,756.833931,3758.000000,149.000000,641684.000000,383.323775,562.000000,189.000000,248.611896,t378_0_1
4A,2344408.000000,1400.482676,4095.000000,150.000000,710765.000000,424.590800,563.000000,169.000000,248.611896,t378_0_1
5A,1825202.000000,1090.323775,4095.000000,150.000000,709006.000000,423.540024,565.000000,154.000000,248.611896,t378_0_1
6A,1400946.000000,836.885305,4095.000000,149.000000,715660.000000,427.514934,568.000000,138.000000,248.611896,t378_0_1
7A,1180291.000000,705.072282,4095.000000,149.000000,694100.000000,414.635603,566.000000,126.000000,248.611896,t378_0_1
8A,1087769.000000,649.802270,4095.000000,149.000000,650501.000000,388.590800,573.000000,127.000000,248.611896,t378_0_1
9A,1098969.000000,656.492832,4095.000000,149.000000,729568.000000,435.823178,571.000000,119.000000,248.611896,t378_0_1
10A,861756.000000,514.788530,3284.000000,150.000000,708402.000000,423.179211,570.000000,119.000000,248.611896,t378_0_1
11A,866893.000000,517.857228,3867.000000,151.000000,758864.000000,453.323775,571.000000,118.000000,248.611896,t378_0_1
12A,828753.000000,495.073477,1977.000000,150.000000,722871.000000,431.822581,574.000000,119.000000,248.611896,t378_0_1
13A,714408.000000,426.767025,1711.000000,150.000000,736037.000000,439.687575,573.000000,131.000000,248.611896,t378_0_1
14A,641377.000000,383.140382,1968.000000,149.000000,773932.000000,462.324970,573.000000,146.000000,248.611896,t378_0_1
15A,548253.000000,327.510753,1289.000000,150.000000,783392.000000,467.976105,574.000000,167.000000,248.611896,t378_0_1
16A,464978.000000,277.764636,1050.000000,151.000000,791730.000000,472.956989,574.000000,155.000000,248.611896,t378_0_1
17A,453201.000000,270.729391,1311.000000,150.000000,783807.000000,468.224014,573.000000,173.000000,248.611896,t378_0_1
18A,376613.000000,224.977897,727.000000,150.000000,798805.000000,477.183393,573.000000,175.000000,248.611896,t378_0_1
19A,405526.000000,242.249701,2389.000000,150.000000,824343.000000,492.439068,572.000000,198.000000,248.611896,t378_0_1
20A,260276.000000,155.481481,233.000000,148.000000,933051.000000,557.378136,572.000000,541.000000,248.611896,t378_0_1
1A,1429184.000000,853.753883,4095.000000,149.000000,598737.000000,357.668459,549.000000,203.000000,249.271344,t379_0_1
2A,848818.000000,507.059737,2295.000000,148.000000,664000.000000,396.654719,553.000000,186.000000,249.271344,t379_0_1
3A,1332794.000000,796.173238,3561.000000,150.000000,639000.000000,381.720430,558.000000,192.000000,249.271344,t379_0_1
4A,2365344.000000,1412.989247,4095.000000,149.000000,707999.000000,422.938471,561.000000,182.000000,249.271344,t379_0_1
5A,1791723.000000,1070.324373,4095.000000,150.000000,706938.000000,422.304659,564.000000,156.000000,249.271344,t379_0_1
6A,1370324.000000,818.592593,4095.000000,149.000000,712533.000000,425.646953,563.000000,136.000000,249.271344,t379_0_1
7A,1189600.000000,710.633214,4095.000000,150.000000,691604.000000,413.144564,566.000000,129.000000,249.271344,t379_0_1
8A,1087919.000000,649.891876,4095.000000,149.000000,648453.000000,387.367384,569.000000,126.000000,249.271344,t379_0_1
9A,1090376.000000,651.359618,4095.000000,147.000000,727063.000000,434.326762,570.000000,121.000000,249.271344,t379_0_1
10A,861485.000000,514.626643,3377.000000,149.000000,705682.000000,421.554361,569.000000,123.000000,249.271344,t379_0_1
11A,854096.000000,510.212664,3130.000000,151.000000,757766.000000,452.667861,573.000000,115.000000,249.271344,t379_0_1
12A,828677.000000,495.028076,2016.000000,149.000000,721549.000000,431.032855,572.000000,122.000000,249.271344,t379_0_1
13A,703361.000000,420.167861,1564.000000,151.000000,733921.000000,438.423536,572.000000,130.000000,249.271344,t379_0_1
14A,636398.000000,380.166069,1986.000000,149.000000,771372.000000,460.795699,572.000000,152.000000,249.271344,t379_0_1
15A,545591.000000,325.920550,1235.000000,150.000000,780409.000000,466.194146,571.000000,159.000000,249.271344,t379_0_1
16A,462749.000000,276.433094,1092.000000,149.000000,790520.000000,472.234170,575.000000,160.000000,249.271344,t379_0_1
17A,457070.000000,273.040621,1276.000000,151.000000,783152.000000,467.832736,573.000000,179.000000,249.271344,t379_0_1
18A,379173.000000,226.507168,684.000000,148.000000,795127.000000,474.986260,573.000000,176.000000,249.271344,t379_0_1
19A,403285.000000,240.910992,2308.000000,149.000000,823468.000000,491.916368,571.000000,198.000000,249.271344,t379_0_1
20A,260581.000000,155.663680,269.000000,148.000000,931715.000000,556.580048,571.000000,542.000000,249.271344,t379_0_1
1A,1418469.000000,847.353047,4095.000000,149.000000,600939.000000,358.983871,551.000000,206.000000,249.930792,t380_0_1
2A,870798.000000,520.189964,1994.000000,149.000000,666861.000000,398.363799,553.000000,184.000000,249.930792,t380_0_1
3A,1392162.000000,831.637993,4095.000000,150.000000,640494.000000,382.612903,561.000000,192.000000,249.930792,t380_0_1
