ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
20A,285429.000000,170.507168,307.000000,149.000000,158.000000,23.937024,71.811073,1001036.000000,597.990442,618.000000,583.000000,35.000000,4.536843,13.610529,229.908624,t389_0_1
1A,1115659.000000,666.462963,4095.000000,150.000000,3945.000000,510.514321,1531.542964,578427.000000,345.535842,587.000000,119.000000,468.000000,128.127523,384.382568,230.501172,t390_0_1
2A,2038922.000000,1217.994026,4095.000000,151.000000,3944.000000,799.954983,2399.864949,585882.000000,349.989247,551.000000,123.000000,428.000000,109.401450,328.204351,230.501172,t390_0_1
3A,1692749.000000,1011.200119,4095.000000,155.000000,3940.000000,626.914532,1880.743596,665082.000000,397.301075,524.000000,152.000000,372.000000,90.741648,272.224945,230.501172,t390_0_1
4A,675363.000000,403.442652,1142.000000,153.000000,989.000000,169.028055,507.084164,787871.000000,470.651732,529.000000,193.000000,336.000000,62.175840,186.527521,230.501172,t390_0_1
5A,764150.000000,456.481481,1602.000000,151.000000,1451.000000,252.400329,757.200986,768553.000000,459.111708,543.000000,211.000000,332.000000,73.746863,221.240590,230.501172,t390_0_1
6A,725769.000000,433.553763,1483.000000,152.000000,1331.000000,224.088702,672.266107,724664.000000,432.893668,543.000000,183.000000,360.000000,84.594475,253.783426,230.501172,t390_0_1
7A,686575.000000,410.140382,4095.000000,151.000000,3944.000000,335.323991,1005.971974,678716.000000,405.445639,566.000000,141.000000,425.000000,98.384391,295.153173,230.501172,t390_0_1
8A,749595.000000,447.786738,4095.000000,154.000000,3941.000000,315.680588,947.041763,732333.000000,437.474910,588.000000,121.000000,467.000000,114.379249,343.137747,230.501172,t390_0_1
9A,1065392.000000,636.434886,4095.000000,154.000000,3941.000000,761.763281,2285.289842,675996.000000,403.820789,558.000000,112.000000,446.000000,119.897637,359.692911,230.501172,t390_0_1
10A,1174069.000000,701.355436,4095.000000,154.000000,3941.000000,751.018258,2253.054774,703697.000000,420.368578,578.000000,113.000000,465.000000,127.515285,382.545855,230.501172,t390_0_1
11A,1288846.000000,769.919952,4095.000000,153.000000,3942.000000,845.077872,2535.233617,738508.000000,441.163680,597.000000,127.000000,470.000000,107.767613,323.302840,230.501172,t390_0_1
12A,1354554.000000,809.172043,4095.000000,153.000000,3942.000000,887.217655,2661.652965,735726.000000,439.501792,604.000000,154.000000,450.000000,113.313646,339.940938,230.501172,t390_0_1
13A,1322225.000000,789.859618,4095.000000,153.000000,3942.000000,842.374156,2527.122468,759654.000000,453.795699,608.000000,122.000000,486.000000,112.243282,336.729847,230.501172,t390_0_1
14A,1660447.000000,991.903823,4095.000000,154.000000,3941.000000,962.903079,2888.709238,692059.000000,413.416368,608.000000,114.000000,494.000000,146.821385,440.464154,230.501172,t390_0_1
15A,1615286.000000,964.925926,4095.000000,153.000000,3942.000000,921.306930,2763.920790,748568.000000,447.173238,601.000000,120.000000,481.000000,120.889746,362.669239,230.501172,t390_0_1
16A,1281265.000000,765.391278,4095.000000,151.000000,3944.000000,780.977304,2342.931911,711287.000000,424.902628,610.000000,126.000000,484.000000,152.983814,458.951441,230.501172,t390_0_1
17A,1076864.000000,643.287933,4095.000000,153.000000,3942.000000,820.613596,2461.840787,752654.000000,449.614098,608.000000,157.000000,451.000000,119.206473,357.619419,230.501172,t390_0_1
18A,954219.000000,570.023297,3570.000000,152.000000,3418.000000,548.036484,1644.109453,762706.000000,455.618877,604.000000,218.000000,386.000000,93.741997,281.225992,230.501172,t390_0_1
19A,624388.000000,372.991637,1149.000000,150.000000,999.000000,196.957985,590.873956,781703.000000,466.967145,604.000000,179.000000,425.000000,101.663738,304.991214,230.501172,t390_0_1
20A,284958.000000,170.225806,344.000000,149.000000,195.000000,23.960873,71.882620,1002147.000000,598.654122,616.000000,586.000000,30.000000,4.621436,13.864307,230.501172,t390_0_1
1A,1187292.000000,709.254480,4095.000000,149.000000,3946.000000,519.532589,1558.597767,571929.000000,341.654122,587.000000,117.000000,470.000000,125.988011,377.964033,231.093720,t391_0_1
2A,2228231.000000,1331.081840,4095.000000,152.000000,3943.000000,876.657778,2629.973333,583191.000000,348.381720,531.000000,119.000000,412.000000,107.688445,323.065334,231.093720,t391_0_1
3A,1610647.000000,962.154719,4095.000000,173.000000,3922.000000,620.759993,1862.279978,669111.000000,399.707885,525.000000,151.000000,374.000000,88.649155,265.947466,231.093720,t391_0_1
4A,617954.000000,369.148148,967.000000,152.000000,815.000000,141.463800,424.391400,797970.000000,476.684588,531.000000,191.000000,340.000000,62.168266,186.504799,231.093720,t391_0_1
5A,781925.000000,467.099761,1359.000000,153.000000,1206.000000,261.957615,785.872846,767926.000000,458.737157,537.000000,209.000000,328.000000,73.394884,220.184653,231.093720,t391_0_1
6A,739989.000000,442.048387,1472.000000,153.000000,1319.000000,230.883301,692.649903,721959.000000,431.277778,548.000000,179.000000,369.000000,84.521458,253.564374,231.093720,t391_0_1
7A,680286.000000,406.383513,4095.000000,151.000000,3944.000000,339.001344,1017.004033,678274.000000,405.181601,565.000000,138.000000,427.000000,97.789221,293.367662,231.093720,t391_0_1
8A,749676.000000,447.835125,4095.000000,152.000000,3943.000000,314.031357,942.094071,730683.000000,436.489247,592.000000,120.000000,472.000000,113.736223,341.208670,231.093720,t391_0_1
9A,1074882.000000,642.103943,4095.000000,153.000000,3942.000000,772.830350,2318.491051,675040.000000,403.249701,554.000000,110.000000,444.000000,119.712673,359.138018,231.093720,t391_0_1
10A,1172515.000000,700.427121,4095.000000,164.000000,3931.000000,748.401939,2245.205817,704870.000000,421.069295,571.000000,112.000000,459.000000,127.334553,382.003659,231.093720,t391_0_1
11A,1275458.000000,761.922342,4095.000000,151.000000,3944.000000,833.052121,2499.156363,737441.000000,440.526284,601.000000,119.000000,482.000000,107.766783,323.300348,231.093720,t391_0_1
12A,1348116.000000,805.326165,4095.000000,153.000000,3942.000000,879.544712,2638.634137,734552.000000,438.800478,601.000000,149.000000,452.000000,113.338797,340.016392,231.093720,t391_0_1
13A,1326132.000000,792.193548,4095.000000,152.000000,3943.000000,834.318416,2502.955248,759246.000000,453.551971,604.000000,119.000000,485.000000,110.890056,332.670168,231.093720,t391_0_1
14A,1643552.000000,981.811231,4095.000000,153.000000,3942.000000,955.714031,2867.142092,690914.000000,412.732378,603.000000,115.000000,488.000000,146.665974,439.997923,231.093720,t391_0_1
15A,1612437.000000,963.224014,4095.000000,152.000000,3943.000000,910.436802,2731.310406,748717.000000,447.262246,608.000000,120.000000,488.000000,120.682388,362.047165,231.093720,t391_0_1
16A,1238279.000000,739.712664,4095.000000,150.000000,3945.000000,755.494173,2266.482520,715967.000000,427.698327,606.000000,126.000000,480.000000,154.026140,462.078420,231.093720,t391_0_1
17A,1061055.000000,633.844086,4095.000000,151.000000,3944.000000,783.376426,2350.129278,755411.000000,451.261051,609.000000,156.000000,453.000000,119.586002,358.758005,231.093720,t391_0_1
18A,972232.000000,580.783751,3186.000000,150.000000,3036.000000,575.942876,1727.828629,758472.000000,453.089606,601.000000,218.000000,383.000000,92.892130,278.676389,231.093720,t391_0_1
19A,627035.000000,374.572879,1325.000000,152.000000,1173.000000,199.255453,597.766360,786326.000000,469.728793,601.000000,174.000000,427.000000,101.226159,303.678477,231.093720,t391_0_1
20A,285401.000000,170.490442,328.000000,148.000000,180.000000,23.642225,70.926675,1001451.000000,598.238351,615.000000,583.000000,32.000000,4.555505,13.666515,231.093720,t391_0_1
1A,1260697.000000,753.104540,4095.000000,150.000000,3945.000000,533.664526,1600.993577,566527.000000,338.427121,583.000000,120.000000,463.000000,124.073854,372.221561,231.686268,t392_0_1
2A,2304339.000000,1376.546595,4095.000000,152.000000,3943.000000,905.739676,2717.219029,584206.000000,348.988053,520.000000,120.000000,400.000000,107.686965,323.060896,231.686268,t392_0_1
3A,1440815.000000,860.701912,4095.000000,156.000000,3939.000000,551.092323,1653.276968,678699.000000,405.435484,526.000000,153.000000,373.000000,90.387978,271.163934,231.686268,t392_0_1
4A,621163.000000,371.065114,1224.000000,152.000000,1072.000000,144.899763,434.699290,797927.000000,476.658901,531.000000,190.000000,341.000000,62.653245,187.959734,231.686268,t392_0_1
5A,767073.000000,458.227599,1492.000000,152.000000,1340.000000,253.065927,759.197781,767031.000000,458.202509,538.000000,204.000000,334.000000,73.586092,220.758277,231.686268,t392_0_1
6A,741194.000000,442.768220,1470.000000,154.000000,1316.000000,238.502219,715.506656,723536.000000,432.219833,546.000000,179.000000,367.000000,84.463240,253.389720,231.686268,t392_0_1
7A,690684.000000,412.594982,4095.000000,152.000000,3943.000000,343.247297,1029.741891,677509.000000,404.724612,567.000000,141.000000,426.000000,97.423658,292.270975,231.686268,t392_0_1
8A,761956.000000,455.170848,4095.000000,156.000000,3939.000000,324.134878,972.404633,732922.000000,437.826762,588.000000,122.000000,466.000000,114.252973,342.758918,231.686268,t392_0_1
9A,1071741.000000,640.227599,4095.000000,151.000000,3944.000000,759.776996,2279.330988,674654.000000,403.019116,558.000000,114.000000,444.000000,119.774792,359.324376,231.686268,t392_0_1
10A,1182171.000000,706.195341,4095.000000,152.000000,3943.000000,752.353112,2257.059336,702097.000000,419.412784,569.000000,113.000000,456.000000,126.936446,380.809337,231.686268,t392_0_1
11A,1272922.000000,760.407407,4095.000000,154.000000,3941.000000,833.919076,2501.757228,737765.000000,440.719833,602.000000,122.000000,480.000000,108.160318,324.480955,231.686268,t392_0_1
12A,1345249.000000,803.613501,4095.000000,155.000000,3940.000000,875.201764,2625.605291,733983.000000,438.460573,604.000000,153.000000,451.000000,113.684654,341.053963,231.686268,t392_0_1
13A,1324902.000000,791.458781,4095.000000,154.000000,3941.000000,833.734700,2501.204099,761407.000000,454.842891,603.000000,124.000000,479.000000,111.459085,334.377255,231.686268,t392_0_1
14A,1643301.000000,981.661290,4095.000000,154.000000,3941.000000,948.537077,2845.611232,694845.000000,415.080645,605.000000,117.000000,488.000000,147.922552,443.767655,231.686268,t392_0_1
15A,1638727.000000,978.928913,4095.000000,155.000000,3940.000000,929.938146,2789.814437,746542.000000,445.962963,601.000000,119.000000,482.000000,120.299581,360.898742,231.686268,t392_0_1
16A,1168361.000000,697.945639,4095.000000,152.000000,3943.000000,705.281026,2115.843079,713198.000000,426.044205,606.000000,126.000000,480.000000,153.210401,459.631203,231.686268,t392_0_1
17A,1003156.000000,599.256870,4095.000000,153.000000,3942.000000,714.576049,2143.728148,757636.000000,452.590203,605.000000,157.000000,448.000000,120.375118,361.125353,231.686268,t392_0_1
18A,1008778.000000,602.615293,3714.000000,152.000000,3562.000000,605.621970,1816.865909,761138.000000,454.682198,607.000000,220.000000,387.000000,94.156746,282.470238,231.686268,t392_0_1
19A,614004.000000,366.788530,1293.000000,151.000000,1142.000000,192.869678,578.609034,782362.000000,467.360812,600.000000,176.000000,424.000000,103.640001,310.920002,231.686268,t392_0_1
20A,286165.000000,170.946834,304.000000,147.000000,157.000000,24.256744,72.770233,1000767.000000,597.829749,615.000000,581.000000,34.000000,4.405145,13.215435,231.686268,t392_0_1
1A,1364312.000000,815.001195,4095.000000,148.000000,3947.000000,552.733477,1658.200430,560821.000000,335.018519,583.000000,119.000000,464.000000,122.305683,366.917049,232.278816,t393_0_1
2A,2354221.000000,1406.344683,4095.000000,155.000000,3940.000000,933.058712,2799.176137,586285.000000,350.229988,522.000000,119.000000,403.000000,107.719780,323.159341,232.278816,t393_0_1
3A,1279379.000000,764.264636,3758.000000,162.000000,3596.000000,469.916676,1409.750027,685053.000000,409.231183,526.000000,150.000000,376.000000,93.503364,280.510092,232.278816,t393_0_1
4A,658075.000000,393.115293,1165.000000,151.000000,1014.000000,165.277513,495.832540,791847.000000,473.026882,533.000000,185.000000,348.000000,63.548182,190.644546,232.278816,t393_0_1
5A,728701.000000,435.305257,1314.000000,152.000000,1162.000000,233.745083,701.235250,766527.000000,457.901434,539.000000,201.000000,338.000000,74.676870,224.030609,232.278816,t393_0_1
6A,732331.000000,437.473716,1499.000000,153.000000,1346.000000,229.275298,687.825893,722971.000000,431.882318,546.000000,183.000000,363.000000,84.698974,254.096923,232.278816,t393_0_1
7A,690676.000000,412.590203,4072.000000,152.000000,3920.000000,347.405350,1042.216050,676506.000000,404.125448,567.000000,136.000000,431.000000,97.189427,291.568281,232.278816,t393_0_1
8A,760118.000000,454.072879,4095.000000,156.000000,3939.000000,315.541736,946.625209,730909.000000,436.624253,599.000000,117.000000,482.000000,114.115514,342.346541,232.278816,t393_0_1
9A,1073361.000000,641.195341,4095.000000,153.000000,3942.000000,762.504671,2287.514013,671693.000000,401.250299,560.000000,113.000000,447.000000,118.261380,354.784139,232.278816,t393_0_1
10A,1183641.000000,707.073477,4095.000000,153.000000,3942.000000,759.477258,2278.431775,703094.000000,420.008363,573.000000,110.000000,463.000000,127.618350,382.855049,232.278816,t393_0_1
11A,1263334.000000,754.679809,4095.000000,153.000000,3942.000000,827.075895,2481.227684,738371.000000,441.081840,597.000000,124.000000,473.000000,107.864759,323.594278,232.278816,t393_0_1
12A,1341045.000000,801.102151,4095.000000,151.000000,3944.000000,878.352565,2635.057696,736787.000000,440.135603,600.000000,156.000000,444.000000,113.522281,340.566844,232.278816,t393_0_1
13A,1315346.000000,785.750299,4095.000000,153.000000,3942.000000,828.796539,2486.389618,758234.000000,452.947431,604.000000,121.000000,483.000000,110.937940,332.813821,232.278816,t393_0_1
14A,1647556.000000,984.203106,4095.000000,154.000000,3941.000000,957.758809,2873.276427,692784.000000,413.849462,607.000000,117.000000,490.000000,147.269290,441.807870,232.278816,t393_0_1
15A,1662732.000000,993.268817,4095.000000,149.000000,3946.000000,940.973620,2822.920859,744577.000000,444.789128,601.000000,120.000000,481.000000,119.822142,359.466425,232.278816,t393_0_1
16A,1128785.000000,674.304062,4095.000000,152.000000,3943.000000,676.732927,2030.198780,720705.000000,430.528674,606.000000,125.000000,481.000000,155.662390,466.987170,232.278816,t393_0_1
17A,998274.000000,596.340502,4095.000000,151.000000,3944.000000,700.423864,2101.271591,752002.000000,449.224612,609.000000,150.000000,459.000000,119.385447,358.156342,232.278816,t393_0_1
18A,1019262.000000,608.878136,3257.000000,153.000000,3104.000000,608.709438,1826.128314,758870.000000,453.327360,603.000000,216.000000,387.000000,93.479509,280.438526,232.278816,t393_0_1
19A,587934.000000,351.215054,1129.000000,149.000000,980.000000,176.888078,530.664235,783800.000000,468.219833,604.000000,177.000000,427.000000,104.389593,313.168778,232.278816,t393_0_1
20A,285244.000000,170.396655,336.000000,149.000000,187.000000,22.826532,68.479595,1000191.000000,597.485663,615.000000,580.000000,35.000000,4.815109,14.445328,232.278816,t393_0_1
1A,1507838.000000,900.739546,4095.000000,150.000000,3945.000000,620.523264,1861.569791,555566.000000,331.879331,573.000000,118.000000,455.000000,120.678289,362.034868,232.871364,t394_0_1
2A,2391960.000000,1428.888889,4095.000000,151.000000,3944.000000,967.547057,2902.641170,589860.000000,352.365591,530.000000,118.000000,412.000000,108.406742,325.220225,232.871364,t394_0_1
3A,1122082.000000,670.299881,2590.000000,159.000000,2431.000000,361.515259,1084.545778,690201.000000,412.306452,528.000000,150.000000,378.000000,95.475124,286.425372,232.871364,t394_0_1
4A,697222.000000,416.500597,1265.000000,152.000000,1113.000000,183.903279,551.709837,785750.000000,469.384707,527.000000,179.000000,348.000000,64.912956,194.738869,232.871364,t394_0_1
5A,703884.000000,420.480287,1316.000000,151.000000,1165.000000,219.823984,659.471953,770115.000000,460.044803,539.000000,199.000000,340.000000,75.561576,226.684728,232.871364,t394_0_1
6A,721863.000000,431.220430,1295.000000,150.000000,1145.000000,217.928703,653.786110,722403.000000,431.543011,546.000000,183.000000,363.000000,85.068759,255.206278,232.871364,t394_0_1
7A,691624.000000,413.156511,4095.000000,153.000000,3942.000000,336.254834,1008.764503,679616.000000,405.983274,565.000000,139.000000,426.000000,96.882467,290.647401,232.871364,t394_0_1
8A,755288.000000,451.187575,4095.000000,153.000000,3942.000000,324.199110,972.597329,731544.000000,437.003584,592.000000,119.000000,473.000000,114.092115,342.276345,232.871364,t394_0_1
