ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
10A,1083583.000000,647.301673,4095.000000,154.000000,3941.000000,671.089347,2013.268042,725513.000000,433.400836,602.000000,118.000000,484.000000,139.511929,418.535786,238.204296,t403_0_1
11A,1109050.000000,662.514934,4095.000000,153.000000,3942.000000,554.970477,1664.911432,732153.000000,437.367384,599.000000,117.000000,482.000000,158.152323,474.456968,238.204296,t403_0_1
12A,1031508.000000,616.193548,2546.000000,153.000000,2393.000000,436.428294,1309.284881,748719.000000,447.263441,603.000000,119.000000,484.000000,145.385215,436.155645,238.204296,t403_0_1
13A,780304.000000,466.131422,2545.000000,151.000000,2394.000000,354.398905,1063.196714,757371.000000,452.431900,603.000000,127.000000,476.000000,139.228611,417.685834,238.204296,t403_0_1
14A,1054712.000000,630.054958,3311.000000,151.000000,3160.000000,564.984279,1694.952838,789223.000000,471.459379,605.000000,135.000000,470.000000,125.946319,377.838958,238.204296,t403_0_1
15A,818881.000000,489.176225,2528.000000,152.000000,2376.000000,379.966863,1139.900588,781324.000000,466.740741,604.000000,131.000000,473.000000,140.714276,422.142828,238.204296,t403_0_1
16A,554709.000000,331.367384,1328.000000,152.000000,1176.000000,187.692845,563.078534,830267.000000,495.977897,611.000000,185.000000,426.000000,118.462250,355.386751,238.204296,t403_0_1
17A,469680.000000,280.573477,899.000000,151.000000,748.000000,109.746987,329.240960,801290.000000,478.667861,610.000000,155.000000,455.000000,129.314181,387.942542,238.204296,t403_0_1
18A,346953.000000,207.259857,543.000000,149.000000,394.000000,55.850051,167.550152,801847.000000,479.000597,607.000000,216.000000,391.000000,107.829728,323.489185,238.204296,t403_0_1
19A,311022.000000,185.795699,417.000000,149.000000,268.000000,39.409016,118.227049,868600.000000,518.876941,606.000000,263.000000,343.000000,79.789623,239.368868,238.204296,t403_0_1
20A,264588.000000,158.057348,255.000000,149.000000,106.000000,11.357409,34.072227,993617.000000,593.558542,607.000000,577.000000,30.000000,4.268803,12.806409,238.204296,t403_0_1
1A,798363.000000,476.919355,1454.000000,150.000000,1304.000000,219.587740,658.763219,605020.000000,361.421744,519.000000,142.000000,377.000000,96.728080,290.184241,238.796844,t404_0_1
2A,692014.000000,413.389486,1448.000000,150.000000,1298.000000,219.996318,659.988954,723500.000000,432.198327,565.000000,158.000000,407.000000,76.004182,228.012546,238.796844,t404_0_1
3A,794064.000000,474.351254,4095.000000,150.000000,3945.000000,420.314600,1260.943800,764139.000000,456.474910,535.000000,236.000000,299.000000,71.307944,213.923831,238.796844,t404_0_1
4A,838488.000000,500.888889,1530.000000,151.000000,1379.000000,284.690739,854.072217,779489.000000,465.644564,546.000000,188.000000,358.000000,75.358528,226.075583,238.796844,t404_0_1
5A,608897.000000,363.737754,1014.000000,153.000000,861.000000,147.319811,441.959432,717856.000000,428.826762,557.000000,178.000000,379.000000,115.489483,346.468449,238.796844,t404_0_1
6A,1002144.000000,598.652330,4095.000000,156.000000,3939.000000,524.899120,1574.697359,661339.000000,395.065114,570.000000,114.000000,456.000000,149.382468,448.147405,238.796844,t404_0_1
7A,733566.000000,438.211470,1773.000000,151.000000,1622.000000,225.893560,677.680679,734197.000000,438.588411,596.000000,144.000000,452.000000,111.845300,335.535901,238.796844,t404_0_1
8A,955096.000000,570.547192,3247.000000,155.000000,3092.000000,432.397138,1297.191414,699091.000000,417.617085,596.000000,123.000000,473.000000,142.600468,427.801403,238.796844,t404_0_1
9A,1007930.000000,602.108722,4095.000000,150.000000,3945.000000,626.935375,1880.806125,740651.000000,442.443847,600.000000,123.000000,477.000000,121.548893,364.646678,238.796844,t404_0_1
10A,1074703.000000,641.997013,4095.000000,155.000000,3940.000000,672.811258,2018.433773,722130.000000,431.379928,602.000000,112.000000,490.000000,139.875205,419.625616,238.796844,t404_0_1
11A,1101912.000000,658.250896,4095.000000,152.000000,3943.000000,551.921517,1655.764552,730933.000000,436.638590,602.000000,115.000000,487.000000,158.632768,475.898304,238.796844,t404_0_1
12A,1029612.000000,615.060932,2579.000000,151.000000,2428.000000,439.455907,1318.367722,748641.000000,447.216846,604.000000,120.000000,484.000000,145.286916,435.860749,238.796844,t404_0_1
13A,777726.000000,464.591398,2413.000000,153.000000,2260.000000,356.634267,1069.902801,756885.000000,452.141577,602.000000,126.000000,476.000000,139.341345,418.024035,238.796844,t404_0_1
14A,1051438.000000,628.099164,3334.000000,152.000000,3182.000000,565.889674,1697.669021,791033.000000,472.540621,607.000000,132.000000,475.000000,125.586361,376.759084,238.796844,t404_0_1
15A,813775.000000,486.126045,2517.000000,152.000000,2365.000000,389.964787,1169.894362,782009.000000,467.149940,605.000000,133.000000,472.000000,140.184767,420.554302,238.796844,t404_0_1
16A,557284.000000,332.905615,1441.000000,150.000000,1291.000000,196.344033,589.032098,830841.000000,496.320789,605.000000,184.000000,421.000000,118.850741,356.552223,238.796844,t404_0_1
17A,463997.000000,277.178614,825.000000,151.000000,674.000000,110.428771,331.286313,802169.000000,479.192951,609.000000,153.000000,456.000000,129.080071,387.240212,238.796844,t404_0_1
18A,346956.000000,207.261649,550.000000,150.000000,400.000000,54.296013,162.888038,801840.000000,478.996416,607.000000,216.000000,391.000000,107.599744,322.799232,238.796844,t404_0_1
19A,314455.000000,187.846476,423.000000,149.000000,274.000000,41.112236,123.336709,869554.000000,519.446834,605.000000,264.000000,341.000000,79.939739,239.819217,238.796844,t404_0_1
20A,265078.000000,158.350060,261.000000,148.000000,113.000000,12.120040,36.360121,993782.000000,593.657109,608.000000,580.000000,28.000000,4.319193,12.957578,238.796844,t404_0_1
1A,800094.000000,477.953405,1370.000000,150.000000,1220.000000,218.961553,656.884658,607284.000000,362.774194,515.000000,141.000000,374.000000,97.102333,291.306998,239.389392,t405_0_1
2A,731928.000000,437.232975,1487.000000,150.000000,1337.000000,236.148285,708.444856,722804.000000,431.782557,568.000000,158.000000,410.000000,72.382954,217.148862,239.389392,t405_0_1
3A,805615.000000,481.251493,4095.000000,150.000000,3945.000000,422.690944,1268.072831,761106.000000,454.663082,536.000000,241.000000,295.000000,72.378915,217.136744,239.389392,t405_0_1
4A,720024.000000,430.121864,1231.000000,153.000000,1078.000000,218.780585,656.341756,785999.000000,469.533453,549.000000,191.000000,358.000000,76.130557,228.391672,239.389392,t405_0_1
5A,624051.000000,372.790323,1222.000000,153.000000,1069.000000,156.214170,468.642511,718919.000000,429.461768,556.000000,182.000000,374.000000,114.168465,342.505396,239.389392,t405_0_1
6A,1021295.000000,610.092593,4095.000000,165.000000,3930.000000,533.296594,1599.889782,659810.000000,394.151732,566.000000,113.000000,453.000000,147.903609,443.710827,239.389392,t405_0_1
7A,729251.000000,435.633811,1914.000000,150.000000,1764.000000,224.026662,672.079986,735857.000000,439.580048,593.000000,144.000000,449.000000,111.858440,335.575319,239.389392,t405_0_1
8A,951956.000000,568.671446,3631.000000,152.000000,3479.000000,435.887879,1307.663638,698640.000000,417.347670,596.000000,122.000000,474.000000,142.937742,428.813226,239.389392,t405_0_1
9A,1000043.000000,597.397252,4095.000000,152.000000,3943.000000,631.129381,1893.388143,738605.000000,441.221625,596.000000,124.000000,472.000000,120.867723,362.603169,239.389392,t405_0_1
10A,1086304.000000,648.927121,4095.000000,152.000000,3943.000000,679.323333,2037.969999,720628.000000,430.482676,599.000000,120.000000,479.000000,140.903918,422.711753,239.389392,t405_0_1
11A,1091855.000000,652.243130,4095.000000,151.000000,3944.000000,547.136051,1641.408152,731271.000000,436.840502,601.000000,115.000000,486.000000,157.963670,473.891011,239.389392,t405_0_1
12A,1030656.000000,615.684588,2746.000000,153.000000,2593.000000,442.812818,1328.438455,750588.000000,448.379928,605.000000,121.000000,484.000000,144.331939,432.995818,239.389392,t405_0_1
13A,775802.000000,463.442055,2459.000000,152.000000,2307.000000,358.204642,1074.613926,757035.000000,452.231183,602.000000,124.000000,478.000000,138.714751,416.144254,239.389392,t405_0_1
14A,1059722.000000,633.047790,3481.000000,149.000000,3332.000000,569.501104,1708.503313,792776.000000,473.581840,603.000000,133.000000,470.000000,124.174467,372.523401,239.389392,t405_0_1
15A,834789.000000,498.679211,2279.000000,151.000000,2128.000000,391.409200,1174.227600,781951.000000,467.115293,600.000000,131.000000,469.000000,139.123585,417.370756,239.389392,t405_0_1
16A,542162.000000,323.872162,1521.000000,152.000000,1369.000000,183.231599,549.694796,828365.000000,494.841697,604.000000,185.000000,419.000000,118.081050,354.243151,239.389392,t405_0_1
17A,463913.000000,277.128435,883.000000,151.000000,732.000000,111.625214,334.875642,800410.000000,478.142174,605.000000,155.000000,450.000000,128.682549,386.047647,239.389392,t405_0_1
18A,350373.000000,209.302867,513.000000,150.000000,363.000000,57.367558,172.102674,801061.000000,478.531063,602.000000,218.000000,384.000000,106.090438,318.271313,239.389392,t405_0_1
19A,311259.000000,185.937276,455.000000,149.000000,306.000000,40.179633,120.538898,867506.000000,518.223417,602.000000,263.000000,339.000000,79.468337,238.405010,239.389392,t405_0_1
20A,265153.000000,158.394863,251.000000,149.000000,102.000000,11.416310,34.248930,989960.000000,591.373955,606.000000,578.000000,28.000000,4.357796,13.073388,239.389392,t405_0_1
1A,799428.000000,477.555556,1226.000000,151.000000,1075.000000,219.064999,657.194998,608637.000000,363.582437,521.000000,141.000000,380.000000,97.424281,292.272843,239.981940,t406_0_1
2A,771504.000000,460.874552,1558.000000,150.000000,1408.000000,254.907812,764.723436,720111.000000,430.173835,562.000000,162.000000,400.000000,69.355500,208.066501,239.981940,t406_0_1
3A,770012.000000,459.983274,4095.000000,151.000000,3944.000000,404.570067,1213.710200,766208.000000,457.710872,539.000000,239.000000,300.000000,69.701703,209.105109,239.981940,t406_0_1
4A,613940.000000,366.750299,941.000000,151.000000,790.000000,149.772754,449.318263,790844.000000,472.427718,550.000000,194.000000,356.000000,77.215171,231.645513,239.981940,t406_0_1
5A,625506.000000,373.659498,1029.000000,150.000000,879.000000,157.411779,472.235338,722676.000000,431.706093,554.000000,183.000000,371.000000,113.582431,340.747292,239.981940,t406_0_1
6A,1040551.000000,621.595579,4095.000000,164.000000,3931.000000,531.484327,1594.452981,660062.000000,394.302270,570.000000,119.000000,451.000000,148.426762,445.280285,239.981940,t406_0_1
7A,727919.000000,434.838112,1741.000000,150.000000,1591.000000,216.996288,650.988864,738329.000000,441.056750,595.000000,148.000000,447.000000,112.790593,338.371778,239.981940,t406_0_1
8A,960815.000000,573.963560,3596.000000,154.000000,3442.000000,439.673644,1319.020932,700854.000000,418.670251,597.000000,123.000000,474.000000,143.285101,429.855302,239.981940,t406_0_1
9A,994497.000000,594.084229,4095.000000,153.000000,3942.000000,613.404147,1840.212440,741179.000000,442.759259,599.000000,124.000000,475.000000,121.532577,364.597731,239.981940,t406_0_1
10A,1078203.000000,644.087814,4095.000000,155.000000,3940.000000,679.199545,2037.598634,722574.000000,431.645161,602.000000,118.000000,484.000000,141.097849,423.293546,239.981940,t406_0_1
11A,1078091.000000,644.020908,4095.000000,152.000000,3943.000000,542.702007,1628.106021,732707.000000,437.698327,604.000000,115.000000,489.000000,157.839586,473.518758,239.981940,t406_0_1
12A,1041132.000000,621.942652,3000.000000,152.000000,2848.000000,454.112292,1362.336877,753205.000000,449.943250,603.000000,123.000000,480.000000,144.526627,433.579882,239.981940,t406_0_1
13A,781669.000000,466.946834,2369.000000,153.000000,2216.000000,363.331206,1089.993618,759653.000000,453.795102,601.000000,126.000000,475.000000,138.613610,415.840829,239.981940,t406_0_1
14A,1059490.000000,632.909200,3805.000000,152.000000,3653.000000,576.327031,1728.981094,795478.000000,475.195938,605.000000,128.000000,477.000000,124.462562,373.387686,239.981940,t406_0_1
15A,833601.000000,497.969534,2741.000000,152.000000,2589.000000,394.421988,1183.265964,783156.000000,467.835125,605.000000,134.000000,471.000000,139.496912,418.490737,239.981940,t406_0_1
16A,534051.000000,319.026882,1228.000000,150.000000,1078.000000,178.574937,535.724812,832055.000000,497.045998,605.000000,186.000000,419.000000,118.484031,355.452093,239.981940,t406_0_1
17A,462130.000000,276.063321,978.000000,151.000000,827.000000,109.486494,328.459481,803041.000000,479.713859,605.000000,154.000000,451.000000,129.406517,388.219550,239.981940,t406_0_1
18A,350384.000000,209.309438,650.000000,148.000000,502.000000,57.596388,172.789164,802464.000000,479.369176,605.000000,216.000000,389.000000,106.303436,318.910307,239.981940,t406_0_1
19A,311735.000000,186.221625,391.000000,149.000000,242.000000,38.537548,115.612645,868483.000000,518.807049,602.000000,259.000000,343.000000,79.734231,239.202693,239.981940,t406_0_1
20A,264809.000000,158.189367,258.000000,148.000000,110.000000,11.900498,35.701493,990274.000000,591.561529,605.000000,574.000000,31.000000,4.413659,13.240976,239.981940,t406_0_1
1A,812567.000000,485.404421,1498.000000,150.000000,1348.000000,224.958391,674.875174,603987.000000,360.804659,523.000000,139.000000,384.000000,96.340455,289.021366,240.574488,t407_0_1
2A,786956.000000,470.105137,1598.000000,151.000000,1447.000000,257.593471,772.780413,714302.000000,426.703704,560.000000,162.000000,398.000000,67.926541,203.779623,240.574488,t407_0_1
3A,734816.000000,438.958184,4095.000000,152.000000,3943.000000,390.629938,1171.889814,756917.000000,452.160693,526.000000,236.000000,290.000000,71.984233,215.952700,240.574488,t407_0_1
4A,571084.000000,341.149343,772.000000,152.000000,620.000000,121.033124,363.099372,797314.000000,476.292712,548.000000,195.000000,353.000000,78.493638,235.480915,240.574488,t407_0_1
5A,641255.000000,383.067503,1174.000000,152.000000,1022.000000,167.859551,503.578652,720219.000000,430.238351,556.000000,179.000000,377.000000,111.369250,334.107750,240.574488,t407_0_1
6A,1035140.000000,618.363202,4095.000000,152.000000,3943.000000,524.633237,1573.899710,655459.000000,391.552569,557.000000,119.000000,438.000000,145.766748,437.300245,240.574488,t407_0_1
7A,710393.000000,424.368578,1584.000000,151.000000,1433.000000,210.305043,630.915130,733807.000000,438.355436,588.000000,152.000000,436.000000,110.751494,332.254481,240.574488,t407_0_1
8A,972949.000000,581.212067,3517.000000,153.000000,3364.000000,434.872731,1304.618194,698781.000000,417.431900,594.000000,126.000000,468.000000,141.316588,423.949763,240.574488,t407_0_1
9A,991905.000000,592.535842,4095.000000,154.000000,3941.000000,612.271508,1836.814523,734853.000000,438.980287,590.000000,122.000000,468.000000,119.405743,358.217228,240.574488,t407_0_1
10A,1076691.000000,643.184588,4095.000000,153.000000,3942.000000,664.523225,1993.569676,717646.000000,428.701314,592.000000,118.000000,474.000000,139.747264,419.241793,240.574488,t407_0_1
11A,1083146.000000,647.040621,4095.000000,151.000000,3944.000000,558.663035,1675.989105,727439.000000,434.551374,598.000000,118.000000,480.000000,156.002673,468.008019,240.574488,t407_0_1
12A,1032512.000000,616.793309,2511.000000,152.000000,2359.000000,448.635074,1345.905221,748277.000000,446.999403,602.000000,121.000000,481.000000,141.975045,425.925135,240.574488,t407_0_1
13A,794402.000000,474.553166,2726.000000,152.000000,2574.000000,376.787478,1130.362435,753981.000000,450.406810,599.000000,126.000000,473.000000,137.312801,411.938402,240.574488,t407_0_1
14A,1067019.000000,637.406810,3812.000000,150.000000,3662.000000,581.073148,1743.219445,790359.000000,472.137993,600.000000,127.000000,473.000000,123.235487,369.706460,240.574488,t407_0_1
15A,820501.000000,490.143967,2574.000000,150.000000,2424.000000,395.000357,1185.001071,776575.000000,463.903823,603.000000,134.000000,469.000000,138.734969,416.204907,240.574488,t407_0_1
16A,534156.000000,319.089606,1205.000000,150.000000,1055.000000,172.955234,518.865701,827073.000000,494.069892,600.000000,186.000000,414.000000,118.076567,354.229702,240.574488,t407_0_1
17A,458870.000000,274.115890,1247.000000,151.000000,1096.000000,109.331037,327.993112,798233.000000,476.841697,604.000000,151.000000,453.000000,129.270010,387.810029,240.574488,t407_0_1
18A,348640.000000,208.267622,524.000000,149.000000,375.000000,56.973951,170.921854,797113.000000,476.172640,602.000000,220.000000,382.000000,106.341611,319.024834,240.574488,t407_0_1
