ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
2A,1084948.000000,648.117085,3297.000000,149.000000,652854.000000,389.996416,557.000000,181.000000,256.525272,t390_0_1
3A,2719350.000000,1624.462366,4095.000000,150.000000,664006.000000,396.658303,544.000000,183.000000,256.525272,t390_0_1
4A,3598762.000000,2149.798088,4095.000000,150.000000,712120.000000,425.400239,557.000000,150.000000,256.525272,t390_0_1
5A,3194751.000000,1908.453405,4095.000000,155.000000,734739.000000,438.912186,559.000000,123.000000,256.525272,t390_0_1
6A,2728572.000000,1629.971326,4095.000000,154.000000,735080.000000,439.115890,562.000000,120.000000,256.525272,t390_0_1
7A,2530058.000000,1511.384707,4095.000000,154.000000,720097.000000,430.165472,562.000000,125.000000,256.525272,t390_0_1
8A,2012610.000000,1202.275986,4095.000000,152.000000,688989.000000,411.582437,560.000000,123.000000,256.525272,t390_0_1
9A,1510207.000000,902.154719,4095.000000,152.000000,667226.000000,398.581840,569.000000,131.000000,256.525272,t390_0_1
10A,1509234.000000,901.573477,4095.000000,150.000000,671587.000000,401.186977,564.000000,125.000000,256.525272,t390_0_1
11A,1178294.000000,703.879331,4095.000000,154.000000,688939.000000,411.552569,570.000000,124.000000,256.525272,t390_0_1
12A,1285237.000000,767.764038,4095.000000,154.000000,686898.000000,410.333333,566.000000,121.000000,256.525272,t390_0_1
13A,1389515.000000,830.056750,4095.000000,156.000000,719768.000000,429.968937,572.000000,126.000000,256.525272,t390_0_1
14A,1199170.000000,716.350060,3730.000000,154.000000,764211.000000,456.517921,570.000000,115.000000,256.525272,t390_0_1
15A,1108552.000000,662.217443,4095.000000,152.000000,772474.000000,461.454002,571.000000,124.000000,256.525272,t390_0_1
16A,983798.000000,587.692951,4095.000000,154.000000,819936.000000,489.806452,571.000000,120.000000,256.525272,t390_0_1
17A,759794.000000,453.879331,2570.000000,152.000000,859176.000000,513.247312,568.000000,148.000000,256.525272,t390_0_1
18A,960889.000000,574.007766,4095.000000,154.000000,823943.000000,492.200119,571.000000,119.000000,256.525272,t390_0_1
19A,1146530.000000,684.904421,4095.000000,151.000000,836274.000000,499.566308,574.000000,177.000000,256.525272,t390_0_1
20A,268454.000000,160.366786,287.000000,148.000000,927513.000000,554.069892,570.000000,537.000000,256.525272,t390_0_1
1A,947053.000000,565.742533,1799.000000,150.000000,610652.000000,364.786141,532.000000,216.000000,257.184720,t391_0_1
2A,1078176.000000,644.071685,3326.000000,150.000000,653627.000000,390.458184,552.000000,174.000000,257.184720,t391_0_1
3A,2729977.000000,1630.810633,4095.000000,148.000000,666002.000000,397.850657,547.000000,185.000000,257.184720,t391_0_1
4A,3612843.000000,2158.209677,4095.000000,151.000000,712429.000000,425.584827,558.000000,153.000000,257.184720,t391_0_1
5A,3195600.000000,1908.960573,4095.000000,151.000000,735786.000000,439.537634,562.000000,122.000000,257.184720,t391_0_1
6A,2762658.000000,1650.333333,4095.000000,156.000000,735228.000000,439.204301,562.000000,119.000000,257.184720,t391_0_1
7A,2534696.000000,1514.155317,4095.000000,153.000000,720444.000000,430.372760,562.000000,128.000000,257.184720,t391_0_1
8A,2004401.000000,1197.372162,4095.000000,151.000000,689328.000000,411.784946,562.000000,128.000000,257.184720,t391_0_1
9A,1530178.000000,914.084827,4095.000000,151.000000,668448.000000,399.311828,565.000000,134.000000,257.184720,t391_0_1
10A,1506236.000000,899.782557,4095.000000,153.000000,672991.000000,402.025687,570.000000,127.000000,257.184720,t391_0_1
11A,1181331.000000,705.693548,4095.000000,152.000000,690234.000000,412.326165,564.000000,125.000000,257.184720,t391_0_1
12A,1289292.000000,770.186380,4095.000000,154.000000,688012.000000,410.998805,564.000000,118.000000,257.184720,t391_0_1
13A,1384955.000000,827.332736,4095.000000,152.000000,719983.000000,430.097372,565.000000,126.000000,257.184720,t391_0_1
14A,1193886.000000,713.193548,3635.000000,152.000000,763799.000000,456.271804,566.000000,116.000000,257.184720,t391_0_1
15A,1100971.000000,657.688769,4095.000000,151.000000,772604.000000,461.531661,571.000000,124.000000,257.184720,t391_0_1
16A,974313.000000,582.026882,4095.000000,153.000000,819401.000000,489.486858,570.000000,122.000000,257.184720,t391_0_1
17A,759187.000000,453.516726,4095.000000,155.000000,858956.000000,513.115890,570.000000,150.000000,257.184720,t391_0_1
18A,950136.000000,567.584229,4095.000000,152.000000,823183.000000,491.746117,569.000000,120.000000,257.184720,t391_0_1
19A,1159426.000000,692.608124,4095.000000,151.000000,835408.000000,499.048984,567.000000,163.000000,257.184720,t391_0_1
20A,268857.000000,160.607527,264.000000,148.000000,927623.000000,554.135603,568.000000,539.000000,257.184720,t391_0_1
1A,961810.000000,574.557945,1662.000000,149.000000,610816.000000,364.884110,538.000000,215.000000,257.844168,t392_0_1
2A,1090478.000000,651.420550,3485.000000,150.000000,653511.000000,390.388889,551.000000,181.000000,257.844168,t392_0_1
3A,2732050.000000,1632.048984,4095.000000,150.000000,665770.000000,397.712067,547.000000,184.000000,257.844168,t392_0_1
4A,3622069.000000,2163.721027,4095.000000,151.000000,714138.000000,426.605735,559.000000,154.000000,257.844168,t392_0_1
5A,3222360.000000,1924.946237,4095.000000,156.000000,736564.000000,440.002389,561.000000,122.000000,257.844168,t392_0_1
6A,2773469.000000,1656.791517,4095.000000,152.000000,736257.000000,439.818996,563.000000,118.000000,257.844168,t392_0_1
7A,2527052.000000,1509.589008,4095.000000,152.000000,721549.000000,431.032855,564.000000,126.000000,257.844168,t392_0_1
8A,2001074.000000,1195.384707,4095.000000,151.000000,690366.000000,412.405018,563.000000,129.000000,257.844168,t392_0_1
9A,1528383.000000,913.012545,4095.000000,151.000000,669704.000000,400.062127,567.000000,130.000000,257.844168,t392_0_1
10A,1491869.000000,891.200119,4095.000000,152.000000,672560.000000,401.768220,566.000000,125.000000,257.844168,t392_0_1
11A,1186651.000000,708.871565,4095.000000,154.000000,690093.000000,412.241935,566.000000,128.000000,257.844168,t392_0_1
12A,1282967.000000,766.408005,4095.000000,155.000000,687927.000000,410.948029,568.000000,121.000000,257.844168,t392_0_1
13A,1384263.000000,826.919355,4095.000000,153.000000,720172.000000,430.210275,567.000000,129.000000,257.844168,t392_0_1
14A,1196663.000000,714.852449,4095.000000,152.000000,764039.000000,456.415173,569.000000,116.000000,257.844168,t392_0_1
15A,1104688.000000,659.909200,4095.000000,152.000000,773391.000000,462.001792,567.000000,122.000000,257.844168,t392_0_1
16A,968866.000000,578.772999,4095.000000,152.000000,819401.000000,489.486858,569.000000,121.000000,257.844168,t392_0_1
17A,758781.000000,453.274194,4095.000000,153.000000,860823.000000,514.231183,571.000000,149.000000,257.844168,t392_0_1
18A,924554.000000,552.302270,4095.000000,149.000000,823722.000000,492.068100,571.000000,119.000000,257.844168,t392_0_1
19A,1173368.000000,700.936679,4095.000000,150.000000,838072.000000,500.640382,569.000000,160.000000,257.844168,t392_0_1
20A,269024.000000,160.707288,310.000000,148.000000,928492.000000,554.654719,570.000000,541.000000,257.844168,t392_0_1
1A,947849.000000,566.218041,1570.000000,149.000000,611137.000000,365.075866,530.000000,222.000000,258.503616,t393_0_1
2A,1084459.000000,647.824970,3197.000000,149.000000,653942.000000,390.646356,555.000000,183.000000,258.503616,t393_0_1
3A,2721114.000000,1625.516129,4095.000000,150.000000,665819.000000,397.741338,550.000000,186.000000,258.503616,t393_0_1
4A,3631442.000000,2169.320191,4095.000000,151.000000,713969.000000,426.504779,562.000000,154.000000,258.503616,t393_0_1
5A,3217152.000000,1921.835125,4095.000000,153.000000,736480.000000,439.952210,564.000000,124.000000,258.503616,t393_0_1
6A,2757808.000000,1647.436081,4095.000000,158.000000,735681.000000,439.474910,560.000000,123.000000,258.503616,t393_0_1
7A,2518172.000000,1504.284349,4095.000000,152.000000,720559.000000,430.441458,567.000000,122.000000,258.503616,t393_0_1
8A,2005582.000000,1198.077658,4095.000000,153.000000,690600.000000,412.544803,565.000000,124.000000,258.503616,t393_0_1
9A,1537228.000000,918.296296,4095.000000,151.000000,670825.000000,400.731780,564.000000,128.000000,258.503616,t393_0_1
10A,1515543.000000,905.342294,4095.000000,159.000000,673221.000000,402.163082,566.000000,125.000000,258.503616,t393_0_1
11A,1201564.000000,717.780167,4095.000000,152.000000,689563.000000,411.925329,568.000000,127.000000,258.503616,t393_0_1
12A,1291912.000000,771.751493,4095.000000,155.000000,688327.000000,411.186977,567.000000,117.000000,258.503616,t393_0_1
13A,1381292.000000,825.144564,4095.000000,147.000000,720199.000000,430.226404,569.000000,124.000000,258.503616,t393_0_1
14A,1180084.000000,704.948626,3401.000000,151.000000,763191.000000,455.908602,570.000000,115.000000,258.503616,t393_0_1
15A,1095214.000000,654.249701,4095.000000,153.000000,773473.000000,462.050777,568.000000,122.000000,258.503616,t393_0_1
16A,954155.000000,569.985066,4095.000000,153.000000,819831.000000,489.743728,569.000000,118.000000,258.503616,t393_0_1
17A,751068.000000,448.666667,3010.000000,152.000000,860762.000000,514.194743,574.000000,153.000000,258.503616,t393_0_1
18A,900972.000000,538.215054,4095.000000,152.000000,821548.000000,490.769415,572.000000,122.000000,258.503616,t393_0_1
19A,1144262.000000,683.549582,4095.000000,152.000000,839927.000000,501.748507,568.000000,146.000000,258.503616,t393_0_1
20A,267882.000000,160.025090,272.000000,148.000000,927751.000000,554.212067,569.000000,540.000000,258.503616,t393_0_1
1A,944539.000000,564.240741,1822.000000,149.000000,610570.000000,364.737157,526.000000,216.000000,259.163064,t394_0_1
2A,1091642.000000,652.115890,3523.000000,149.000000,653704.000000,390.504182,554.000000,180.000000,259.163064,t394_0_1
3A,2715024.000000,1621.878136,4095.000000,150.000000,666053.000000,397.881123,550.000000,181.000000,259.163064,t394_0_1
4A,3631809.000000,2169.539427,4095.000000,150.000000,713480.000000,426.212664,562.000000,153.000000,259.163064,t394_0_1
5A,3201253.000000,1912.337515,4095.000000,156.000000,736223.000000,439.798686,560.000000,125.000000,259.163064,t394_0_1
6A,2734216.000000,1633.342891,4095.000000,155.000000,736500.000000,439.964158,562.000000,119.000000,259.163064,t394_0_1
7A,2509481.000000,1499.092593,4095.000000,152.000000,720663.000000,430.503584,566.000000,127.000000,259.163064,t394_0_1
8A,2000197.000000,1194.860812,4095.000000,150.000000,689862.000000,412.103943,560.000000,124.000000,259.163064,t394_0_1
9A,1525445.000000,911.257467,4095.000000,152.000000,669938.000000,400.201912,564.000000,131.000000,259.163064,t394_0_1
10A,1513463.000000,904.099761,4095.000000,154.000000,672662.000000,401.829152,570.000000,121.000000,259.163064,t394_0_1
11A,1200953.000000,717.415173,4095.000000,156.000000,689504.000000,411.890084,566.000000,125.000000,259.163064,t394_0_1
12A,1286411.000000,768.465352,4095.000000,152.000000,687165.000000,410.492832,567.000000,121.000000,259.163064,t394_0_1
13A,1386823.000000,828.448626,4095.000000,152.000000,719540.000000,429.832736,567.000000,128.000000,259.163064,t394_0_1
14A,1188982.000000,710.264038,3678.000000,153.000000,763152.000000,455.885305,571.000000,113.000000,259.163064,t394_0_1
15A,1113428.000000,665.130227,4095.000000,153.000000,773995.000000,462.362605,574.000000,118.000000,259.163064,t394_0_1
16A,959921.000000,573.429510,4095.000000,153.000000,820402.000000,490.084827,569.000000,119.000000,259.163064,t394_0_1
17A,750257.000000,448.182198,2393.000000,158.000000,861183.000000,514.446237,572.000000,147.000000,259.163064,t394_0_1
18A,874915.000000,522.649343,4095.000000,152.000000,819092.000000,489.302270,571.000000,121.000000,259.163064,t394_0_1
19A,1149132.000000,686.458781,4095.000000,151.000000,837833.000000,500.497611,566.000000,141.000000,259.163064,t394_0_1
20A,269438.000000,160.954600,289.000000,149.000000,926047.000000,553.194146,567.000000,539.000000,259.163064,t394_0_1
1A,947890.000000,566.242533,1645.000000,148.000000,609130.000000,363.876941,524.000000,213.000000,259.822512,t395_0_1
2A,1082644.000000,646.740741,3240.000000,150.000000,651940.000000,389.450418,548.000000,175.000000,259.822512,t395_0_1
3A,2708798.000000,1618.158901,4095.000000,148.000000,664948.000000,397.221027,546.000000,185.000000,259.822512,t395_0_1
4A,3646232.000000,2178.155317,4095.000000,150.000000,711903.000000,425.270609,560.000000,149.000000,259.822512,t395_0_1
5A,3125062.000000,1866.823178,4095.000000,155.000000,735133.000000,439.147551,559.000000,121.000000,259.822512,t395_0_1
6A,2730578.000000,1631.169654,4095.000000,154.000000,735592.000000,439.421744,564.000000,117.000000,259.822512,t395_0_1
7A,2513281.000000,1501.362605,4095.000000,156.000000,719179.000000,429.617085,564.000000,126.000000,259.822512,t395_0_1
8A,2009587.000000,1200.470131,4095.000000,150.000000,689035.000000,411.609916,561.000000,125.000000,259.822512,t395_0_1
9A,1521596.000000,908.958184,4095.000000,152.000000,669261.000000,399.797491,561.000000,129.000000,259.822512,t395_0_1
10A,1509200.000000,901.553166,4095.000000,153.000000,671213.000000,400.963560,563.000000,126.000000,259.822512,t395_0_1
11A,1211865.000000,723.933692,4095.000000,150.000000,687709.000000,410.817802,563.000000,127.000000,259.822512,t395_0_1
12A,1277064.000000,762.881720,4095.000000,154.000000,686053.000000,409.828554,565.000000,124.000000,259.822512,t395_0_1
13A,1377987.000000,823.170251,4095.000000,152.000000,717428.000000,428.571087,567.000000,128.000000,259.822512,t395_0_1
14A,1191136.000000,711.550777,3583.000000,152.000000,760411.000000,454.247909,567.000000,117.000000,259.822512,t395_0_1
15A,1112895.000000,664.811828,4095.000000,154.000000,771541.000000,460.896655,568.000000,125.000000,259.822512,t395_0_1
16A,951407.000000,568.343489,4095.000000,152.000000,819017.000000,489.257467,567.000000,120.000000,259.822512,t395_0_1
17A,744031.000000,444.462963,2578.000000,155.000000,859024.000000,513.156511,570.000000,152.000000,259.822512,t395_0_1
18A,865026.000000,516.741935,4095.000000,153.000000,814411.000000,486.505974,567.000000,119.000000,259.822512,t395_0_1
19A,1143038.000000,682.818399,4095.000000,150.000000,833278.000000,497.776583,568.000000,151.000000,259.822512,t395_0_1
20A,268359.000000,160.310036,286.000000,149.000000,923713.000000,551.799881,566.000000,536.000000,259.822512,t395_0_1
1A,941478.000000,562.412186,1757.000000,150.000000,608853.000000,363.711470,527.000000,217.000000,260.481960,t396_0_1
2A,1087156.000000,649.436081,3157.000000,150.000000,651533.000000,389.207288,549.000000,177.000000,260.481960,t396_0_1
3A,2709775.000000,1618.742533,4095.000000,148.000000,665301.000000,397.431900,543.000000,184.000000,260.481960,t396_0_1
4A,3641277.000000,2175.195341,4095.000000,150.000000,712543.000000,425.652927,557.000000,151.000000,260.481960,t396_0_1
5A,3026621.000000,1808.017324,4095.000000,155.000000,734345.000000,438.676822,557.000000,122.000000,260.481960,t396_0_1
6A,2715672.000000,1622.265233,4095.000000,154.000000,733637.000000,438.253883,559.000000,118.000000,260.481960,t396_0_1
7A,2504707.000000,1496.240741,4095.000000,154.000000,718763.000000,429.368578,563.000000,123.000000,260.481960,t396_0_1
8A,2005349.000000,1197.938471,4095.000000,151.000000,687952.000000,410.962963,560.000000,124.000000,260.481960,t396_0_1
9A,1519105.000000,907.470131,4095.000000,151.000000,668690.000000,399.456392,561.000000,131.000000,260.481960,t396_0_1
10A,1515252.000000,905.168459,4095.000000,152.000000,670784.000000,400.707288,563.000000,125.000000,260.481960,t396_0_1
11A,1223463.000000,730.862007,4095.000000,155.000000,687542.000000,410.718041,563.000000,125.000000,260.481960,t396_0_1
12A,1281980.000000,765.818399,4095.000000,153.000000,685558.000000,409.532855,567.000000,124.000000,260.481960,t396_0_1
13A,1383550.000000,826.493429,4095.000000,153.000000,715970.000000,427.700119,563.000000,127.000000,260.481960,t396_0_1
14A,1191593.000000,711.823775,3634.000000,152.000000,759736.000000,453.844683,564.000000,118.000000,260.481960,t396_0_1
15A,1116135.000000,666.747312,4095.000000,150.000000,770611.000000,460.341099,568.000000,121.000000,260.481960,t396_0_1
16A,958733.000000,572.719833,4095.000000,153.000000,818849.000000,489.157109,570.000000,121.000000,260.481960,t396_0_1
17A,742255.000000,443.402031,2748.000000,157.000000,858209.000000,512.669654,571.000000,151.000000,260.481960,t396_0_1
18A,866493.000000,517.618280,4095.000000,153.000000,812845.000000,485.570490,568.000000,121.000000,260.481960,t396_0_1
19A,1126212.000000,672.767025,4095.000000,152.000000,832701.000000,497.431900,570.000000,152.000000,260.481960,t396_0_1
20A,269438.000000,160.954600,275.000000,148.000000,924435.000000,552.231183,568.000000,538.000000,260.481960,t396_0_1
1A,950367.000000,567.722222,1846.000000,150.000000,608898.000000,363.738351,526.000000,212.000000,261.141408,t397_0_1
2A,1080585.000000,645.510753,3412.000000,149.000000,650517.000000,388.600358,546.000000,179.000000,261.141408,t397_0_1
3A,2704677.000000,1615.697133,4095.000000,151.000000,663321.000000,396.249104,545.000000,181.000000,261.141408,t397_0_1
