ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
5A,2383856.000000,1424.047790,4095.000000,160.000000,3935.000000,1068.663551,3205.990654,605524.000000,361.722820,530.000000,113.000000,417.000000,142.409038,427.227115,139.248780,t236_0_1
6A,1237320.000000,739.139785,3596.000000,149.000000,3447.000000,511.065649,1533.196947,583262.000000,348.424134,588.000000,120.000000,468.000000,146.459231,439.377693,139.248780,t236_0_1
7A,917990.000000,548.381123,3995.000000,151.000000,3844.000000,399.050921,1197.152762,663529.000000,396.373357,598.000000,119.000000,479.000000,138.095727,414.287182,139.248780,t236_0_1
8A,1161024.000000,693.562724,4095.000000,151.000000,3944.000000,687.393376,2062.180128,637192.000000,380.640382,597.000000,116.000000,481.000000,144.701480,434.104439,139.248780,t236_0_1
9A,1331926.000000,795.654719,4095.000000,151.000000,3944.000000,906.289313,2718.867940,627104.000000,374.614098,593.000000,123.000000,470.000000,140.605625,421.816876,139.248780,t236_0_1
10A,1345589.000000,803.816607,4095.000000,153.000000,3942.000000,846.091436,2538.274307,617825.000000,369.071087,599.000000,116.000000,483.000000,145.998823,437.996468,139.248780,t236_0_1
11A,957167.000000,571.784349,2818.000000,153.000000,2665.000000,426.929505,1280.788515,706923.000000,422.295699,605.000000,117.000000,488.000000,138.124160,414.372480,139.248780,t236_0_1
12A,935164.000000,558.640382,4095.000000,153.000000,3942.000000,439.556346,1318.669037,651191.000000,389.002987,601.000000,113.000000,488.000000,148.618004,445.854013,139.248780,t236_0_1
13A,963705.000000,575.689964,2641.000000,152.000000,2489.000000,457.629747,1372.889242,726810.000000,434.175627,606.000000,118.000000,488.000000,136.733309,410.199927,139.248780,t236_0_1
14A,866516.000000,517.632019,2654.000000,151.000000,2503.000000,386.788415,1160.365245,709038.000000,423.559140,606.000000,118.000000,488.000000,146.976023,440.928070,139.248780,t236_0_1
15A,707105.000000,422.404421,2965.000000,151.000000,2814.000000,356.859941,1070.579823,683072.000000,408.047790,605.000000,126.000000,479.000000,146.819280,440.457840,139.248780,t236_0_1
16A,549055.000000,327.989845,1548.000000,151.000000,1397.000000,210.861065,632.583195,743582.000000,444.194743,609.000000,134.000000,475.000000,122.733698,368.201094,139.248780,t236_0_1
17A,527318.000000,315.004779,1376.000000,151.000000,1225.000000,170.089572,510.268715,738276.000000,441.025090,607.000000,142.000000,465.000000,141.673306,425.019917,139.248780,t236_0_1
18A,474948.000000,283.720430,895.000000,151.000000,744.000000,117.619735,352.859206,741012.000000,442.659498,607.000000,161.000000,446.000000,124.384520,373.153561,139.248780,t236_0_1
19A,437966.000000,261.628435,966.000000,150.000000,816.000000,109.231930,327.695791,788949.000000,471.295699,607.000000,154.000000,453.000000,118.711739,356.135218,139.248780,t236_0_1
20A,264018.000000,157.716846,250.000000,149.000000,101.000000,10.835684,32.507053,998465.000000,596.454600,612.000000,580.000000,32.000000,4.742286,14.226858,139.248780,t236_0_1
1A,880433.000000,525.945639,1610.000000,149.000000,1461.000000,306.959952,920.879856,587190.000000,350.770609,585.000000,176.000000,409.000000,97.238403,291.715209,139.841328,t237_0_1
2A,1062352.000000,634.618877,4093.000000,149.000000,3944.000000,464.809953,1394.429858,636268.000000,380.088411,590.000000,138.000000,452.000000,97.341996,292.025987,139.841328,t237_0_1
3A,1515138.000000,905.100358,4095.000000,150.000000,3945.000000,699.785772,2099.357317,646979.000000,386.486858,500.000000,158.000000,342.000000,89.637076,268.911228,139.841328,t237_0_1
4A,2690873.000000,1607.451016,4095.000000,152.000000,3943.000000,1317.132642,3951.397926,717018.000000,428.326165,580.000000,201.000000,379.000000,81.183576,243.550727,139.841328,t237_0_1
5A,2341053.000000,1398.478495,4095.000000,156.000000,3939.000000,1040.459622,3121.378867,605473.000000,361.692354,531.000000,107.000000,424.000000,141.925723,425.777168,139.841328,t237_0_1
6A,1253050.000000,748.536440,3969.000000,151.000000,3818.000000,525.490131,1576.470394,581689.000000,347.484468,592.000000,118.000000,474.000000,146.284930,438.854791,139.841328,t237_0_1
7A,927379.000000,553.989845,4091.000000,151.000000,3940.000000,415.119931,1245.359793,663049.000000,396.086619,601.000000,118.000000,483.000000,138.099449,414.298347,139.841328,t237_0_1
8A,1150698.000000,687.394265,4095.000000,152.000000,3943.000000,669.549850,2008.649551,633436.000000,378.396655,601.000000,117.000000,484.000000,146.055505,438.166516,139.841328,t237_0_1
9A,1284837.000000,767.525090,4095.000000,154.000000,3941.000000,862.858367,2588.575100,627695.000000,374.967145,598.000000,119.000000,479.000000,140.930279,422.790838,139.841328,t237_0_1
10A,1375522.000000,821.697730,4095.000000,154.000000,3941.000000,878.136153,2634.408459,620795.000000,370.845281,601.000000,115.000000,486.000000,146.798086,440.394257,139.841328,t237_0_1
11A,957350.000000,571.893668,2410.000000,154.000000,2256.000000,428.514329,1285.542986,705277.000000,421.312425,603.000000,115.000000,488.000000,139.433398,418.300193,139.841328,t237_0_1
12A,929508.000000,555.261649,4067.000000,153.000000,3914.000000,431.768605,1295.305816,653132.000000,390.162485,604.000000,118.000000,486.000000,148.632058,445.896173,139.841328,t237_0_1
13A,956917.000000,571.635006,2571.000000,151.000000,2420.000000,454.077510,1362.232529,727353.000000,434.500000,604.000000,115.000000,489.000000,136.722719,410.168157,139.841328,t237_0_1
14A,866015.000000,517.332736,2781.000000,152.000000,2629.000000,395.676974,1187.030921,710252.000000,424.284349,605.000000,119.000000,486.000000,147.349864,442.049592,139.841328,t237_0_1
15A,706262.000000,421.900836,3171.000000,152.000000,3019.000000,362.463610,1087.390829,685107.000000,409.263441,607.000000,127.000000,480.000000,147.545742,442.637226,139.841328,t237_0_1
16A,540722.000000,323.011947,1685.000000,149.000000,1536.000000,210.700821,632.102464,745364.000000,445.259259,606.000000,138.000000,468.000000,122.633292,367.899877,139.841328,t237_0_1
17A,529962.000000,316.584229,1417.000000,151.000000,1266.000000,163.282851,489.848554,738223.000000,440.993429,607.000000,141.000000,466.000000,140.456252,421.368756,139.841328,t237_0_1
18A,470425.000000,281.018519,890.000000,151.000000,739.000000,118.391092,355.173276,741527.000000,442.967145,609.000000,162.000000,447.000000,122.528243,367.584729,139.841328,t237_0_1
19A,437904.000000,261.591398,780.000000,150.000000,630.000000,109.994978,329.984934,787240.000000,470.274791,604.000000,152.000000,452.000000,117.435906,352.307719,139.841328,t237_0_1
20A,263462.000000,157.384707,252.000000,149.000000,103.000000,10.721361,32.164083,996957.000000,595.553763,610.000000,580.000000,30.000000,4.665109,13.995326,139.841328,t237_0_1
1A,879232.000000,525.228196,1512.000000,149.000000,1363.000000,305.238376,915.715129,589258.000000,352.005974,589.000000,174.000000,415.000000,97.241806,291.725419,140.433876,t238_0_1
2A,1069311.000000,638.775986,4079.000000,150.000000,3929.000000,465.234940,1395.704819,636635.000000,380.307646,588.000000,138.000000,450.000000,96.864236,290.592707,140.433876,t238_0_1
3A,1511599.000000,902.986260,4095.000000,151.000000,3944.000000,710.077889,2130.233667,646424.000000,386.155317,503.000000,154.000000,349.000000,89.661369,268.984107,140.433876,t238_0_1
4A,2695148.000000,1610.004779,4095.000000,152.000000,3943.000000,1322.966649,3968.899948,717099.000000,428.374552,570.000000,189.000000,381.000000,81.356981,244.070942,140.433876,t238_0_1
5A,2298123.000000,1372.833333,4095.000000,155.000000,3940.000000,1027.310897,3081.932692,605765.000000,361.866786,542.000000,112.000000,430.000000,142.126753,426.380259,140.433876,t238_0_1
6A,1270785.000000,759.130824,4095.000000,151.000000,3944.000000,529.400423,1588.201269,584056.000000,348.898447,592.000000,122.000000,470.000000,145.102178,435.306534,140.433876,t238_0_1
7A,937180.000000,559.844683,3566.000000,154.000000,3412.000000,422.938361,1268.815084,663001.000000,396.057945,599.000000,118.000000,481.000000,137.817017,413.451050,140.433876,t238_0_1
8A,1145196.000000,684.107527,4095.000000,152.000000,3943.000000,671.397343,2014.192029,635800.000000,379.808841,600.000000,117.000000,483.000000,145.652560,436.957681,140.433876,t238_0_1
9A,1242118.000000,742.005974,4095.000000,154.000000,3941.000000,820.190906,2460.572719,629021.000000,375.759259,596.000000,121.000000,475.000000,140.857084,422.571251,140.433876,t238_0_1
10A,1383956.000000,826.735962,4095.000000,151.000000,3944.000000,900.513147,2701.539441,618232.000000,369.314217,608.000000,118.000000,490.000000,146.568647,439.705942,140.433876,t238_0_1
11A,980720.000000,585.854241,2475.000000,154.000000,2321.000000,447.069827,1341.209482,705663.000000,421.543011,608.000000,118.000000,490.000000,138.679662,416.038986,140.433876,t238_0_1
12A,929024.000000,554.972521,4095.000000,153.000000,3942.000000,427.771809,1283.315428,653023.000000,390.097372,605.000000,119.000000,486.000000,149.180832,447.542496,140.433876,t238_0_1
13A,962946.000000,575.236559,2694.000000,151.000000,2543.000000,454.514468,1363.543404,727708.000000,434.712067,604.000000,118.000000,486.000000,137.397215,412.191646,140.433876,t238_0_1
14A,871620.000000,520.681004,2650.000000,153.000000,2497.000000,394.489345,1183.468035,709333.000000,423.735364,608.000000,121.000000,487.000000,147.348731,442.046194,140.433876,t238_0_1
15A,703650.000000,420.340502,3278.000000,151.000000,3127.000000,360.154168,1080.462505,685798.000000,409.676225,607.000000,126.000000,481.000000,148.525200,445.575600,140.433876,t238_0_1
16A,546138.000000,326.247312,2042.000000,149.000000,1893.000000,214.014838,642.044515,744470.000000,444.725209,612.000000,138.000000,474.000000,123.307300,369.921901,140.433876,t238_0_1
17A,533508.000000,318.702509,1340.000000,151.000000,1189.000000,171.452042,514.356127,739886.000000,441.986858,607.000000,139.000000,468.000000,141.743913,425.231738,140.433876,t238_0_1
18A,472154.000000,282.051374,853.000000,151.000000,702.000000,117.447432,352.342297,742309.000000,443.434289,610.000000,164.000000,446.000000,123.615891,370.847672,140.433876,t238_0_1
19A,440883.000000,263.370968,843.000000,149.000000,694.000000,109.201524,327.604573,789395.000000,471.562127,605.000000,153.000000,452.000000,118.272153,354.816460,140.433876,t238_0_1
20A,263507.000000,157.411589,269.000000,149.000000,120.000000,10.811003,32.433009,998729.000000,596.612306,616.000000,583.000000,33.000000,4.610866,13.832599,140.433876,t238_0_1
1A,875990.000000,523.291517,1563.000000,149.000000,1414.000000,304.506214,913.518643,586721.000000,350.490442,579.000000,174.000000,405.000000,96.088682,288.266047,141.026424,t239_0_1
2A,1066348.000000,637.005974,4095.000000,150.000000,3945.000000,462.644369,1387.933108,635558.000000,379.664277,588.000000,140.000000,448.000000,96.675180,290.025540,141.026424,t239_0_1
3A,1541876.000000,921.072879,4095.000000,152.000000,3943.000000,723.999729,2171.999187,647465.000000,386.777180,501.000000,161.000000,340.000000,90.864887,272.594660,141.026424,t239_0_1
4A,2707879.000000,1617.609916,4095.000000,152.000000,3943.000000,1319.060877,3957.182630,717783.000000,428.783154,561.000000,199.000000,362.000000,79.456736,238.370209,141.026424,t239_0_1
5A,2239807.000000,1337.997013,4095.000000,163.000000,3932.000000,1001.436071,3004.308212,607640.000000,362.986858,535.000000,111.000000,424.000000,142.865983,428.597950,141.026424,t239_0_1
6A,1284441.000000,767.288530,3987.000000,151.000000,3836.000000,534.551295,1603.653885,581265.000000,347.231183,592.000000,121.000000,471.000000,144.725959,434.177876,141.026424,t239_0_1
7A,939796.000000,561.407407,3859.000000,154.000000,3705.000000,424.611314,1273.833943,663309.000000,396.241935,602.000000,118.000000,484.000000,137.604595,412.813784,141.026424,t239_0_1
8A,1148245.000000,685.928913,4095.000000,151.000000,3944.000000,673.728108,2021.184323,636051.000000,379.958781,600.000000,119.000000,481.000000,145.955960,437.867880,141.026424,t239_0_1
9A,1217605.000000,727.362605,4095.000000,151.000000,3944.000000,798.020527,2394.061581,631727.000000,377.375747,599.000000,120.000000,479.000000,141.640691,424.922072,141.026424,t239_0_1
10A,1406512.000000,840.210275,4095.000000,152.000000,3943.000000,918.269647,2754.808941,620504.000000,370.671446,601.000000,119.000000,482.000000,146.959046,440.877139,141.026424,t239_0_1
11A,980723.000000,585.856033,2401.000000,153.000000,2248.000000,442.139408,1326.418223,706249.000000,421.893070,601.000000,113.000000,488.000000,138.428477,415.285430,141.026424,t239_0_1
12A,933174.000000,557.451613,4095.000000,152.000000,3943.000000,437.272731,1311.818193,651342.000000,389.093190,604.000000,113.000000,491.000000,148.398736,445.196208,141.026424,t239_0_1
13A,961045.000000,574.100956,2511.000000,152.000000,2359.000000,461.566975,1384.700926,724026.000000,432.512545,604.000000,115.000000,489.000000,136.801953,410.405859,141.026424,t239_0_1
14A,864718.000000,516.557945,2609.000000,150.000000,2459.000000,390.052724,1170.158171,708199.000000,423.057945,607.000000,119.000000,488.000000,146.975700,440.927099,141.026424,t239_0_1
15A,709014.000000,423.544803,2946.000000,153.000000,2793.000000,356.332660,1068.997981,683883.000000,408.532258,608.000000,125.000000,483.000000,147.277128,441.831384,141.026424,t239_0_1
16A,546929.000000,326.719833,1636.000000,150.000000,1486.000000,213.622415,640.867245,743927.000000,444.400836,606.000000,137.000000,469.000000,122.934116,368.802348,141.026424,t239_0_1
17A,532573.000000,318.143967,1521.000000,152.000000,1369.000000,166.329653,498.988958,736925.000000,440.218041,605.000000,140.000000,465.000000,141.074278,423.222833,141.026424,t239_0_1
18A,472346.000000,282.166069,1006.000000,152.000000,854.000000,117.361280,352.083841,740366.000000,442.273596,605.000000,158.000000,447.000000,123.540455,370.621366,141.026424,t239_0_1
19A,438028.000000,261.665472,1122.000000,149.000000,973.000000,109.247225,327.741675,786517.000000,469.842891,602.000000,156.000000,446.000000,117.000944,351.002831,141.026424,t239_0_1
20A,264118.000000,157.776583,278.000000,149.000000,129.000000,11.504932,34.514797,992016.000000,592.602151,605.000000,577.000000,28.000000,4.465655,13.396965,141.026424,t239_0_1
1A,869402.000000,519.356033,1513.000000,149.000000,1364.000000,297.737638,893.212915,584673.000000,349.267025,580.000000,175.000000,405.000000,96.539830,289.619491,141.618972,t240_0_1
2A,1079812.000000,645.048984,3962.000000,150.000000,3812.000000,468.906150,1406.718449,635417.000000,379.580048,587.000000,139.000000,448.000000,96.739405,290.218214,141.618972,t240_0_1
3A,1536975.000000,918.145161,4095.000000,151.000000,3944.000000,722.485211,2167.455634,646408.000000,386.145759,504.000000,162.000000,342.000000,89.924887,269.774661,141.618972,t240_0_1
4A,2704246.000000,1615.439665,4095.000000,153.000000,3942.000000,1320.473947,3961.421842,717049.000000,428.344683,570.000000,187.000000,383.000000,82.033490,246.100470,141.618972,t240_0_1
5A,2222580.000000,1327.706093,4095.000000,161.000000,3934.000000,993.710301,2981.130903,607597.000000,362.961171,537.000000,111.000000,426.000000,142.525867,427.577601,141.618972,t240_0_1
6A,1271073.000000,759.302867,3501.000000,150.000000,3351.000000,522.393469,1567.180407,583296.000000,348.444444,590.000000,115.000000,475.000000,144.599458,433.798373,141.618972,t240_0_1
7A,959061.000000,572.915771,4094.000000,152.000000,3942.000000,444.411961,1333.235883,662360.000000,395.675030,601.000000,118.000000,483.000000,137.700481,413.101443,141.618972,t240_0_1
8A,1159687.000000,692.764038,4095.000000,154.000000,3941.000000,679.407327,2038.221982,635174.000000,379.434886,600.000000,117.000000,483.000000,145.808993,437.426979,141.618972,t240_0_1
9A,1192564.000000,712.403823,4095.000000,154.000000,3941.000000,741.323400,2223.970201,633001.000000,378.136798,595.000000,120.000000,475.000000,141.623577,424.870731,141.618972,t240_0_1
10A,1425119.000000,851.325568,4095.000000,155.000000,3940.000000,944.681322,2834.043966,619238.000000,369.915173,604.000000,115.000000,489.000000,146.038656,438.115969,141.618972,t240_0_1
11A,982946.000000,587.183990,2466.000000,150.000000,2316.000000,444.644732,1333.934195,705033.000000,421.166667,607.000000,116.000000,491.000000,138.462164,415.386493,141.618972,t240_0_1
12A,922647.000000,551.163082,3986.000000,151.000000,3835.000000,425.466359,1276.399077,652068.000000,389.526882,602.000000,115.000000,487.000000,148.433701,445.301102,141.618972,t240_0_1
13A,963074.000000,575.313023,2954.000000,152.000000,2802.000000,458.113586,1374.340757,726544.000000,434.016726,600.000000,116.000000,484.000000,136.286212,408.858636,141.618972,t240_0_1
