ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
3A,613420.000000,366.439665,1182.000000,149.000000,1033.000000,225.401411,676.204232,717248.000000,428.463560,594.000000,239.000000,355.000000,75.504636,226.513907,213.909828,t362_0_1
4A,585173.000000,349.565711,1212.000000,148.000000,1064.000000,177.107200,531.321599,742598.000000,443.606930,594.000000,209.000000,385.000000,81.342181,244.026543,213.909828,t362_0_1
5A,583814.000000,348.753883,959.000000,150.000000,809.000000,156.099183,468.297549,757397.000000,452.447431,597.000000,166.000000,431.000000,103.098971,309.296912,213.909828,t362_0_1
6A,921008.000000,550.183990,4095.000000,150.000000,3945.000000,572.990562,1718.971685,669208.000000,399.765830,600.000000,109.000000,491.000000,145.129445,435.388334,213.909828,t362_0_1
7A,695899.000000,415.710275,4093.000000,149.000000,3944.000000,271.299786,813.899357,710026.000000,424.149343,601.000000,138.000000,463.000000,134.207877,402.623631,213.909828,t362_0_1
8A,784434.000000,468.598566,2827.000000,153.000000,2674.000000,295.124614,885.373842,690661.000000,412.581243,603.000000,130.000000,473.000000,147.237780,441.713340,213.909828,t362_0_1
9A,982763.000000,587.074671,4095.000000,151.000000,3944.000000,477.205962,1431.617886,655235.000000,391.418757,601.000000,133.000000,468.000000,138.748712,416.246137,213.909828,t362_0_1
10A,1064476.000000,635.887694,3728.000000,153.000000,3575.000000,552.588613,1657.765838,668630.000000,399.420550,600.000000,132.000000,468.000000,133.675269,401.025808,213.909828,t362_0_1
11A,1141904.000000,682.140980,4095.000000,153.000000,3942.000000,673.569377,2020.708130,729641.000000,435.866786,608.000000,139.000000,469.000000,135.870755,407.612266,213.909828,t362_0_1
12A,1386742.000000,828.400239,4095.000000,158.000000,3937.000000,680.366008,2041.098023,673742.000000,402.474313,609.000000,126.000000,483.000000,142.944951,428.834852,213.909828,t362_0_1
13A,1233709.000000,736.982676,4095.000000,152.000000,3943.000000,660.245463,1980.736390,683368.000000,408.224612,609.000000,125.000000,484.000000,141.806635,425.419904,213.909828,t362_0_1
14A,1312323.000000,783.944444,4095.000000,152.000000,3943.000000,747.099436,2241.298308,702340.000000,419.557945,608.000000,123.000000,485.000000,135.663133,406.989398,213.909828,t362_0_1
15A,1201985.000000,718.031661,4095.000000,153.000000,3942.000000,630.379333,1891.137999,703581.000000,420.299283,607.000000,115.000000,492.000000,162.147143,486.441429,213.909828,t362_0_1
16A,941112.000000,562.193548,4095.000000,153.000000,3942.000000,521.650792,1564.952377,755483.000000,451.304062,609.000000,131.000000,478.000000,123.024408,369.073223,213.909828,t362_0_1
17A,629037.000000,375.768817,1851.000000,150.000000,1701.000000,246.224674,738.674021,770992.000000,460.568698,604.000000,142.000000,462.000000,119.710824,359.132472,213.909828,t362_0_1
18A,704959.000000,421.122461,4095.000000,151.000000,3944.000000,399.679480,1199.038441,739302.000000,441.637993,603.000000,135.000000,468.000000,150.263748,450.791244,213.909828,t362_0_1
19A,600676.000000,358.826762,1150.000000,152.000000,998.000000,163.965826,491.897477,783585.000000,468.091398,603.000000,152.000000,451.000000,129.964316,389.892948,213.909828,t362_0_1
20A,261965.000000,156.490442,243.000000,147.000000,96.000000,9.012415,27.037245,992865.000000,593.109319,605.000000,576.000000,29.000000,4.367456,13.102367,213.909828,t362_0_1
1A,605587.000000,361.760454,4095.000000,149.000000,3946.000000,396.020288,1188.060865,596336.000000,356.234170,569.000000,183.000000,386.000000,74.445975,223.337926,214.502376,t363_0_1
2A,577172.000000,344.786141,1371.000000,150.000000,1221.000000,180.822377,542.467131,655686.000000,391.688172,585.000000,222.000000,363.000000,77.098206,231.294618,214.502376,t363_0_1
3A,608263.000000,363.359020,1270.000000,149.000000,1121.000000,220.964040,662.892121,709721.000000,423.967145,591.000000,224.000000,367.000000,76.177492,228.532476,214.502376,t363_0_1
4A,587808.000000,351.139785,990.000000,149.000000,841.000000,178.416099,535.248296,737187.000000,440.374552,590.000000,218.000000,372.000000,81.421680,244.265039,214.502376,t363_0_1
5A,583245.000000,348.413978,940.000000,150.000000,790.000000,155.564337,466.693011,751625.000000,448.999403,592.000000,163.000000,429.000000,101.870144,305.610433,214.502376,t363_0_1
6A,914319.000000,546.188172,4095.000000,151.000000,3944.000000,579.770109,1739.310328,669029.000000,399.658901,597.000000,115.000000,482.000000,144.442413,433.327239,214.502376,t363_0_1
7A,695970.000000,415.752688,3942.000000,149.000000,3793.000000,272.231602,816.694806,707118.000000,422.412186,600.000000,144.000000,456.000000,133.454156,400.362467,214.502376,t363_0_1
8A,779747.000000,465.798686,2797.000000,152.000000,2645.000000,294.540197,883.620592,686564.000000,410.133811,599.000000,132.000000,467.000000,146.923293,440.769879,214.502376,t363_0_1
9A,955401.000000,570.729391,4095.000000,150.000000,3945.000000,457.679213,1373.037639,650069.000000,388.332736,594.000000,132.000000,462.000000,136.917110,410.751329,214.502376,t363_0_1
10A,1038870.000000,620.591398,3793.000000,152.000000,3641.000000,518.963459,1556.890378,665360.000000,397.467145,591.000000,127.000000,464.000000,132.162644,396.487933,214.502376,t363_0_1
11A,1142583.000000,682.546595,4095.000000,152.000000,3943.000000,671.102557,2013.307671,724061.000000,432.533453,598.000000,140.000000,458.000000,133.632976,400.898927,214.502376,t363_0_1
12A,1378036.000000,823.199522,4095.000000,150.000000,3945.000000,667.062994,2001.188982,667983.000000,399.034050,602.000000,122.000000,480.000000,141.171009,423.513028,214.502376,t363_0_1
13A,1214367.000000,725.428315,4095.000000,152.000000,3943.000000,644.758116,1934.274349,680211.000000,406.338710,600.000000,131.000000,469.000000,139.569715,418.709146,214.502376,t363_0_1
14A,1293910.000000,772.945042,3947.000000,151.000000,3796.000000,741.672145,2225.016435,696807.000000,416.252688,599.000000,118.000000,481.000000,135.058194,405.174581,214.502376,t363_0_1
15A,1180726.000000,705.332139,4095.000000,153.000000,3942.000000,624.155469,1872.466408,700109.000000,418.225209,603.000000,116.000000,487.000000,160.636436,481.909308,214.502376,t363_0_1
16A,916433.000000,547.451016,4095.000000,153.000000,3942.000000,501.669116,1505.007349,747690.000000,446.648746,600.000000,128.000000,472.000000,121.403342,364.210026,214.502376,t363_0_1
17A,627003.000000,374.553763,2009.000000,151.000000,1858.000000,250.101991,750.305972,769301.000000,459.558542,601.000000,131.000000,470.000000,118.937668,356.813005,214.502376,t363_0_1
18A,706169.000000,421.845281,4081.000000,151.000000,3930.000000,392.611491,1177.834474,736093.000000,439.721027,601.000000,139.000000,462.000000,149.662593,448.987779,214.502376,t363_0_1
19A,599347.000000,358.032855,1266.000000,150.000000,1116.000000,163.971497,491.914491,782485.000000,467.434289,605.000000,151.000000,454.000000,129.821073,389.463218,214.502376,t363_0_1
20A,261481.000000,156.201314,219.000000,149.000000,70.000000,7.673176,23.019529,989421.000000,591.051971,606.000000,576.000000,30.000000,4.774139,14.322416,214.502376,t363_0_1
1A,604006.000000,360.816010,4095.000000,150.000000,3945.000000,387.867226,1163.601679,598088.000000,357.280765,573.000000,177.000000,396.000000,73.873273,221.619819,215.094924,t364_0_1
2A,571087.000000,341.151135,1395.000000,150.000000,1245.000000,182.143071,546.429214,659017.000000,393.678017,593.000000,222.000000,371.000000,77.922853,233.768559,215.094924,t364_0_1
3A,605560.000000,361.744325,1264.000000,150.000000,1114.000000,223.708470,671.125409,712583.000000,425.676822,593.000000,225.000000,368.000000,75.269473,225.808418,215.094924,t364_0_1
4A,586048.000000,350.088411,1114.000000,150.000000,964.000000,179.970774,539.912323,738527.000000,441.175030,593.000000,217.000000,376.000000,81.261484,243.784451,215.094924,t364_0_1
5A,583485.000000,348.557348,1103.000000,150.000000,953.000000,154.578316,463.734948,754410.000000,450.663082,596.000000,173.000000,423.000000,101.559059,304.677178,215.094924,t364_0_1
6A,913321.000000,545.591995,4095.000000,149.000000,3946.000000,583.690437,1751.071310,670242.000000,400.383513,599.000000,112.000000,487.000000,144.973828,434.921485,215.094924,t364_0_1
7A,699622.000000,417.934289,3563.000000,150.000000,3413.000000,265.170265,795.510794,708101.000000,422.999403,600.000000,141.000000,459.000000,133.300164,399.900492,215.094924,t364_0_1
8A,794328.000000,474.508961,2578.000000,152.000000,2426.000000,303.209465,909.628396,688116.000000,411.060932,599.000000,129.000000,470.000000,147.678559,443.035678,215.094924,t364_0_1
9A,935320.000000,558.733572,4095.000000,151.000000,3944.000000,438.805552,1316.416656,651627.000000,389.263441,597.000000,133.000000,464.000000,137.184966,411.554899,215.094924,t364_0_1
10A,1043248.000000,623.206691,4095.000000,152.000000,3943.000000,524.931679,1574.795038,666560.000000,398.183990,592.000000,130.000000,462.000000,132.196858,396.590573,215.094924,t364_0_1
11A,1154136.000000,689.448029,4095.000000,150.000000,3945.000000,679.942588,2039.827765,724474.000000,432.780167,602.000000,136.000000,466.000000,134.158840,402.476521,215.094924,t364_0_1
12A,1397899.000000,835.065114,4095.000000,153.000000,3942.000000,676.190695,2028.572086,670691.000000,400.651732,600.000000,126.000000,474.000000,142.097599,426.292796,215.094924,t364_0_1
13A,1221777.000000,729.854839,4095.000000,151.000000,3944.000000,659.779201,1979.337602,683025.000000,408.019713,601.000000,130.000000,471.000000,140.260366,420.781099,215.094924,t364_0_1
14A,1306314.000000,780.354839,4095.000000,153.000000,3942.000000,742.408893,2227.226680,698109.000000,417.030466,605.000000,123.000000,482.000000,134.692977,404.078930,215.094924,t364_0_1
15A,1208625.000000,721.998208,4095.000000,153.000000,3942.000000,639.371690,1918.115071,701598.000000,419.114695,607.000000,119.000000,488.000000,161.761122,485.283367,215.094924,t364_0_1
16A,919968.000000,549.562724,3991.000000,152.000000,3839.000000,512.251131,1536.753392,751558.000000,448.959379,605.000000,129.000000,476.000000,122.166830,366.500490,215.094924,t364_0_1
17A,628980.000000,375.734767,1702.000000,153.000000,1549.000000,239.588172,718.764517,771616.000000,460.941458,604.000000,137.000000,467.000000,119.349762,358.049287,215.094924,t364_0_1
18A,708501.000000,423.238351,4083.000000,148.000000,3935.000000,405.018055,1215.054165,735849.000000,439.575269,604.000000,140.000000,464.000000,151.292297,453.876890,215.094924,t364_0_1
19A,610897.000000,364.932497,1581.000000,151.000000,1430.000000,170.340921,511.022764,785914.000000,469.482676,603.000000,153.000000,450.000000,129.933569,389.800707,215.094924,t364_0_1
20A,261836.000000,156.413381,225.000000,148.000000,77.000000,8.505320,25.515960,992451.000000,592.862007,606.000000,578.000000,28.000000,4.326375,12.979124,215.094924,t364_0_1
1A,611932.000000,365.550777,4095.000000,149.000000,3946.000000,398.533364,1195.600093,601702.000000,359.439665,574.000000,177.000000,397.000000,74.266330,222.798989,215.687472,t365_0_1
2A,574483.000000,343.179809,1189.000000,149.000000,1040.000000,178.841868,536.525605,662638.000000,395.841099,592.000000,223.000000,369.000000,76.454951,229.364852,215.687472,t365_0_1
3A,611188.000000,365.106332,1274.000000,149.000000,1125.000000,221.857652,665.572957,715299.000000,427.299283,601.000000,227.000000,374.000000,75.652356,226.957069,215.687472,t365_0_1
4A,588939.000000,351.815412,1040.000000,149.000000,891.000000,180.640758,541.922275,741317.000000,442.841697,596.000000,213.000000,383.000000,82.254040,246.762119,215.687472,t365_0_1
5A,587400.000000,350.896057,1182.000000,148.000000,1034.000000,160.144353,480.433059,752803.000000,449.703106,602.000000,174.000000,428.000000,101.841349,305.524047,215.687472,t365_0_1
6A,921283.000000,550.348268,4095.000000,150.000000,3945.000000,577.366110,1732.098330,671650.000000,401.224612,600.000000,113.000000,487.000000,145.582441,436.747322,215.687472,t365_0_1
7A,697948.000000,416.934289,4033.000000,149.000000,3884.000000,266.529260,799.587779,708172.000000,423.041816,604.000000,147.000000,457.000000,134.981261,404.943784,215.687472,t365_0_1
8A,817710.000000,488.476703,2549.000000,152.000000,2397.000000,331.323839,993.971516,691538.000000,413.105137,603.000000,134.000000,469.000000,147.202661,441.607982,215.687472,t365_0_1
9A,931400.000000,556.391876,4007.000000,153.000000,3854.000000,434.745534,1304.236601,654271.000000,390.842891,598.000000,138.000000,460.000000,137.982198,413.946595,215.687472,t365_0_1
10A,1021654.000000,610.307049,4095.000000,151.000000,3944.000000,502.843991,1508.531972,667692.000000,398.860215,598.000000,129.000000,469.000000,132.451604,397.354811,215.687472,t365_0_1
11A,1161434.000000,693.807646,4095.000000,150.000000,3945.000000,686.613229,2059.839687,728549.000000,435.214456,606.000000,141.000000,465.000000,134.726787,404.180360,215.687472,t365_0_1
12A,1388255.000000,829.304062,4095.000000,154.000000,3941.000000,675.484492,2026.453476,673705.000000,402.452210,605.000000,123.000000,482.000000,142.264714,426.794143,215.687472,t365_0_1
13A,1217441.000000,727.264636,4095.000000,152.000000,3943.000000,663.639218,1990.917654,686192.000000,409.911589,600.000000,128.000000,472.000000,141.113952,423.341857,215.687472,t365_0_1
14A,1280241.000000,764.779570,4077.000000,152.000000,3925.000000,716.256639,2148.769918,699766.000000,418.020311,605.000000,123.000000,482.000000,135.724907,407.174722,215.687472,t365_0_1
15A,1207514.000000,721.334528,4095.000000,154.000000,3941.000000,635.429498,1906.288494,706139.000000,421.827360,606.000000,117.000000,489.000000,162.714252,488.142756,215.687472,t365_0_1
16A,927339.000000,553.965950,3633.000000,153.000000,3480.000000,506.005091,1518.015274,753692.000000,450.234170,608.000000,128.000000,480.000000,122.284913,366.854738,215.687472,t365_0_1
17A,633680.000000,378.542413,2237.000000,151.000000,2086.000000,257.410962,772.232887,773089.000000,461.821386,605.000000,133.000000,472.000000,120.559180,361.677540,215.687472,t365_0_1
18A,707913.000000,422.887097,4095.000000,152.000000,3943.000000,397.303788,1191.911363,740911.000000,442.599164,604.000000,141.000000,463.000000,150.599086,451.797259,215.687472,t365_0_1
19A,604553.000000,361.142772,1053.000000,149.000000,904.000000,164.610552,493.831655,787036.000000,470.152927,605.000000,151.000000,454.000000,129.574713,388.724139,215.687472,t365_0_1
20A,261864.000000,156.430108,250.000000,149.000000,101.000000,8.782052,26.346157,994596.000000,594.143369,610.000000,579.000000,31.000000,4.499541,13.498624,215.687472,t365_0_1
1A,612532.000000,365.909200,4095.000000,150.000000,3945.000000,400.663023,1201.989069,597706.000000,357.052569,576.000000,178.000000,398.000000,73.105623,219.316869,216.280020,t366_0_1
2A,567635.000000,339.089008,1029.000000,150.000000,879.000000,173.220731,519.662192,657503.000000,392.773596,593.000000,219.000000,374.000000,77.835523,233.506570,216.280020,t366_0_1
3A,602807.000000,360.099761,1274.000000,150.000000,1124.000000,213.466947,640.400842,709613.000000,423.902628,591.000000,236.000000,355.000000,76.011605,228.034815,216.280020,t366_0_1
4A,593226.000000,354.376344,974.000000,151.000000,823.000000,179.329467,537.988402,736423.000000,439.918160,592.000000,218.000000,374.000000,81.095942,243.287827,216.280020,t366_0_1
5A,582413.000000,347.916965,1052.000000,150.000000,902.000000,156.881423,470.644270,752327.000000,449.418757,595.000000,175.000000,420.000000,101.225724,303.677172,216.280020,t366_0_1
6A,913020.000000,545.412186,4095.000000,149.000000,3946.000000,574.026016,1722.078048,669721.000000,400.072282,597.000000,113.000000,484.000000,144.427218,433.281653,216.280020,t366_0_1
7A,695494.000000,415.468339,4090.000000,150.000000,3940.000000,263.427755,790.283265,705677.000000,421.551374,601.000000,139.000000,462.000000,133.871736,401.615207,216.280020,t366_0_1
8A,827979.000000,494.611111,3086.000000,151.000000,2935.000000,344.546480,1033.639441,688425.000000,411.245520,602.000000,130.000000,472.000000,146.320270,438.960809,216.280020,t366_0_1
9A,910254.000000,543.759857,4053.000000,154.000000,3899.000000,419.720033,1259.160100,654159.000000,390.775986,594.000000,132.000000,462.000000,137.406167,412.218500,216.280020,t366_0_1
10A,1001636.000000,598.348865,4095.000000,153.000000,3942.000000,491.433783,1474.301348,663809.000000,396.540621,595.000000,126.000000,469.000000,132.112583,396.337749,216.280020,t366_0_1
11A,1147910.000000,685.728793,4095.000000,153.000000,3942.000000,681.871880,2045.615641,723387.000000,432.130824,603.000000,143.000000,460.000000,134.045393,402.136180,216.280020,t366_0_1
