ROI ID,Total Intensity:CH1,Average:CH1,Max Intensity:CH1,Min Intensity:CH1,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Time,Frame Id
8A,463181.000000,210.441163,635.000000,30.000000,2843018.000000,1291.693776,2039.000000,364.000000,356.761888,t620_0_1
9A,378061.000000,171.767833,512.000000,25.000000,2442446.000000,1109.698319,2007.000000,337.000000,356.761888,t620_0_1
10A,345121.000000,156.801908,539.000000,27.000000,2314267.000000,1051.461608,1962.000000,298.000000,356.761888,t620_0_1
11A,277213.000000,125.948660,429.000000,26.000000,2641094.000000,1199.951840,1972.000000,371.000000,356.761888,t620_0_1
12A,247634.000000,112.509768,361.000000,27.000000,2730169.000000,1240.422081,2005.000000,401.000000,356.761888,t620_0_1
13A,220731.000000,100.286688,380.000000,25.000000,3171572.000000,1440.968651,2015.000000,521.000000,356.761888,t620_0_1
14A,219756.000000,99.843707,381.000000,27.000000,3011463.000000,1368.224898,2031.000000,521.000000,356.761888,t620_0_1
15A,185848.000000,84.437983,327.000000,27.000000,3144556.000000,1428.694230,2041.000000,506.000000,356.761888,t620_0_1
16A,182402.000000,82.872331,312.000000,30.000000,3440938.000000,1563.352113,2034.000000,560.000000,356.761888,t620_0_1
17A,195891.000000,89.000909,307.000000,29.000000,3415953.000000,1552.000454,2036.000000,578.000000,356.761888,t620_0_1
18A,213669.000000,97.078146,275.000000,26.000000,3340823.000000,1517.865970,2040.000000,544.000000,356.761888,t620_0_1
19A,298329.000000,135.542481,490.000000,45.000000,3301320.000000,1499.918219,2024.000000,482.000000,356.761888,t620_0_1
20A,76982.000000,34.975920,115.000000,24.000000,4422678.000000,2009.394821,2041.000000,1973.000000,356.761888,t620_0_1
1A,1539154.000000,699.297592,1816.000000,41.000000,2029491.000000,922.076783,1649.000000,389.000000,357.338240,t621_0_1
2A,1978672.000000,898.987733,2098.000000,33.000000,2455924.000000,1115.821899,1670.000000,460.000000,357.338240,t621_0_1
3A,2433044.000000,1105.426624,2513.000000,50.000000,2765614.000000,1256.526124,1567.000000,681.000000,357.338240,t621_0_1
4A,1435152.000000,652.045434,1791.000000,33.000000,2577621.000000,1171.113585,1880.000000,471.000000,357.338240,t621_0_1
5A,1323658.000000,601.389368,1495.000000,33.000000,2991063.000000,1358.956383,1965.000000,544.000000,357.338240,t621_0_1
6A,1139273.000000,517.616084,1403.000000,33.000000,3155935.000000,1433.864153,1968.000000,362.000000,357.338240,t621_0_1
7A,652003.000000,296.230350,983.000000,32.000000,2936445.000000,1334.141299,2051.000000,349.000000,357.338240,t621_0_1
8A,465080.000000,211.303953,657.000000,30.000000,2841909.000000,1291.189914,2049.000000,360.000000,357.338240,t621_0_1
9A,374817.000000,170.293957,513.000000,29.000000,2436138.000000,1106.832349,2016.000000,328.000000,357.338240,t621_0_1
10A,341853.000000,155.317129,549.000000,29.000000,2314285.000000,1051.469786,1961.000000,300.000000,357.338240,t621_0_1
11A,275529.000000,125.183553,482.000000,28.000000,2663703.000000,1210.223989,1971.000000,369.000000,357.338240,t621_0_1
12A,246097.000000,111.811449,373.000000,26.000000,2715309.000000,1233.670604,1999.000000,407.000000,357.338240,t621_0_1
13A,217178.000000,98.672422,341.000000,25.000000,3144655.000000,1428.739209,2023.000000,510.000000,357.338240,t621_0_1
14A,219616.000000,99.780100,369.000000,26.000000,3019892.000000,1372.054521,2034.000000,508.000000,357.338240,t621_0_1
15A,185304.000000,84.190822,308.000000,28.000000,3157665.000000,1434.650159,2036.000000,503.000000,357.338240,t621_0_1
16A,182076.000000,82.724216,277.000000,28.000000,3428310.000000,1557.614721,2038.000000,559.000000,357.338240,t621_0_1
17A,198106.000000,90.007269,318.000000,28.000000,3434992.000000,1560.650613,2033.000000,599.000000,357.338240,t621_0_1
18A,217250.000000,98.705134,298.000000,30.000000,3360387.000000,1526.754657,2038.000000,524.000000,357.338240,t621_0_1
19A,297687.000000,135.250795,480.000000,39.000000,3251780.000000,1477.410268,2018.000000,463.000000,357.338240,t621_0_1
20A,76525.000000,34.768287,88.000000,24.000000,4415877.000000,2006.304861,2039.000000,1968.000000,357.338240,t621_0_1
1A,1531910.000000,696.006361,1856.000000,34.000000,2019620.000000,917.592004,1688.000000,387.000000,357.914592,t622_0_1
2A,1965750.000000,893.116765,2083.000000,34.000000,2440126.000000,1108.644253,1675.000000,462.000000,357.914592,t622_0_1
3A,2387438.000000,1084.706043,2375.000000,45.000000,2749115.000000,1249.029986,1560.000000,663.000000,357.914592,t622_0_1
4A,1390480.000000,631.749205,1718.000000,38.000000,2568417.000000,1166.931849,1859.000000,483.000000,357.914592,t622_0_1
5A,1316492.000000,598.133576,1343.000000,38.000000,2977960.000000,1353.003180,1952.000000,524.000000,357.914592,t622_0_1
6A,1127027.000000,512.052249,1389.000000,31.000000,3147889.000000,1430.208542,1959.000000,368.000000,357.914592,t622_0_1
7A,647543.000000,294.203998,942.000000,32.000000,2914425.000000,1324.136756,2027.000000,340.000000,357.914592,t622_0_1
8A,467062.000000,212.204453,640.000000,30.000000,2821626.000000,1281.974557,2036.000000,361.000000,357.914592,t622_0_1
9A,378933.000000,172.164016,502.000000,29.000000,2433843.000000,1105.789641,2002.000000,330.000000,357.914592,t622_0_1
10A,342012.000000,155.389368,531.000000,28.000000,2336066.000000,1061.365743,1950.000000,300.000000,357.914592,t622_0_1
11A,275990.000000,125.393003,479.000000,28.000000,2662100.000000,1209.495684,1973.000000,372.000000,357.914592,t622_0_1
12A,246209.000000,111.862335,389.000000,27.000000,2717433.000000,1234.635620,1989.000000,406.000000,357.914592,t622_0_1
13A,221475.000000,100.624716,375.000000,26.000000,3141002.000000,1427.079509,2009.000000,515.000000,357.914592,t622_0_1
14A,219897.000000,99.907769,373.000000,27.000000,3022747.000000,1373.351658,2024.000000,509.000000,357.914592,t622_0_1
15A,187401.000000,85.143571,288.000000,27.000000,3159966.000000,1435.695593,2027.000000,497.000000,357.914592,t622_0_1
16A,182622.000000,82.972285,256.000000,29.000000,3395720.000000,1542.807815,2021.000000,593.000000,357.914592,t622_0_1
17A,196180.000000,89.132213,336.000000,31.000000,3426123.000000,1556.621081,2034.000000,606.000000,357.914592,t622_0_1
18A,214683.000000,97.538846,396.000000,30.000000,3308207.000000,1503.047251,2024.000000,534.000000,357.914592,t622_0_1
19A,295248.000000,134.142662,432.000000,42.000000,3266482.000000,1484.089959,2015.000000,471.000000,357.914592,t622_0_1
20A,76729.000000,34.860972,103.000000,22.000000,4408406.000000,2002.910495,2034.000000,1963.000000,357.914592,t622_0_1
1A,1494702.000000,679.101318,1767.000000,37.000000,2015906.000000,915.904589,1699.000000,395.000000,358.490944,t623_0_1
2A,1987418.000000,902.961381,2085.000000,31.000000,2431474.000000,1104.713312,1672.000000,463.000000,358.490944,t623_0_1
3A,2351910.000000,1068.564289,2404.000000,40.000000,2720322.000000,1235.948205,1549.000000,665.000000,358.490944,t623_0_1
4A,1360927.000000,618.322126,1913.000000,39.000000,2557845.000000,1162.128578,1864.000000,485.000000,358.490944,t623_0_1
5A,1290304.000000,586.235348,1410.000000,37.000000,2959963.000000,1344.826443,1954.000000,530.000000,358.490944,t623_0_1
6A,1108926.000000,503.828260,1337.000000,30.000000,3143924.000000,1428.407088,1960.000000,382.000000,358.490944,t623_0_1
7A,637199.000000,289.504316,989.000000,30.000000,2879016.000000,1308.049069,2037.000000,347.000000,358.490944,t623_0_1
8A,464703.000000,211.132667,614.000000,31.000000,2830477.000000,1285.995911,2035.000000,362.000000,358.490944,t623_0_1
9A,374319.000000,170.067697,541.000000,30.000000,2449908.000000,1113.088596,2002.000000,330.000000,358.490944,t623_0_1
10A,341926.000000,155.350295,560.000000,26.000000,2312792.000000,1050.791458,1950.000000,299.000000,358.490944,t623_0_1
11A,275138.000000,125.005906,441.000000,28.000000,2646110.000000,1202.230804,1964.000000,369.000000,358.490944,t623_0_1
12A,248621.000000,112.958201,354.000000,25.000000,2723187.000000,1237.249886,1988.000000,407.000000,358.490944,t623_0_1
13A,218983.000000,99.492503,345.000000,27.000000,3137363.000000,1425.426170,2010.000000,509.000000,358.490944,t623_0_1
14A,218395.000000,99.225352,384.000000,28.000000,2973922.000000,1351.168560,2023.000000,503.000000,358.490944,t623_0_1
15A,186894.000000,84.913221,310.000000,26.000000,3144883.000000,1428.842799,2028.000000,498.000000,358.490944,t623_0_1
16A,180285.000000,81.910495,252.000000,27.000000,3398085.000000,1543.882326,2024.000000,575.000000,358.490944,t623_0_1
17A,195741.000000,88.932758,365.000000,29.000000,3413112.000000,1550.709677,2018.000000,601.000000,358.490944,t623_0_1
18A,217719.000000,98.918219,299.000000,29.000000,3327830.000000,1511.962744,2022.000000,526.000000,358.490944,t623_0_1
19A,297050.000000,134.961381,487.000000,41.000000,3279576.000000,1490.039073,2006.000000,469.000000,358.490944,t623_0_1
20A,76332.000000,34.680600,105.000000,23.000000,4393496.000000,1996.136302,2024.000000,1960.000000,358.490944,t623_0_1
1A,1529217.000000,694.782826,1822.000000,35.000000,2024439.000000,919.781463,1721.000000,391.000000,359.067296,t624_0_1
2A,1992683.000000,905.353476,2089.000000,37.000000,2410677.000000,1095.264425,1695.000000,460.000000,359.067296,t624_0_1
3A,2338969.000000,1062.684689,2355.000000,42.000000,2713249.000000,1232.734666,1532.000000,649.000000,359.067296,t624_0_1
4A,1340473.000000,609.029078,2058.000000,46.000000,2537122.000000,1152.713312,1851.000000,475.000000,359.067296,t624_0_1
5A,1283254.000000,583.032258,1368.000000,34.000000,2941717.000000,1336.536574,1936.000000,523.000000,359.067296,t624_0_1
6A,1110535.000000,504.559291,1372.000000,32.000000,3165752.000000,1438.324398,1960.000000,368.000000,359.067296,t624_0_1
7A,639138.000000,290.385279,936.000000,27.000000,2908780.000000,1321.572013,2035.000000,339.000000,359.067296,t624_0_1
8A,460883.000000,209.397092,650.000000,28.000000,2823070.000000,1282.630622,2039.000000,359.000000,359.067296,t624_0_1
9A,370818.000000,168.477056,514.000000,28.000000,2427976.000000,1103.124035,2006.000000,324.000000,359.067296,t624_0_1
10A,342605.000000,155.658791,487.000000,29.000000,2324802.000000,1056.248069,1960.000000,295.000000,359.067296,t624_0_1
11A,275537.000000,125.187188,433.000000,29.000000,2646140.000000,1202.244434,1964.000000,370.000000,359.067296,t624_0_1
12A,246466.000000,111.979100,361.000000,27.000000,2705421.000000,1229.178101,1997.000000,399.000000,359.067296,t624_0_1
13A,219695.000000,99.815993,391.000000,26.000000,3159750.000000,1435.597456,2013.000000,511.000000,359.067296,t624_0_1
14A,220468.000000,100.167197,390.000000,28.000000,2992927.000000,1359.803271,2028.000000,512.000000,359.067296,t624_0_1
15A,190659.000000,86.623807,306.000000,28.000000,3147137.000000,1429.866879,2030.000000,515.000000,359.067296,t624_0_1
16A,181589.000000,82.502953,205.000000,27.000000,3419726.000000,1553.714675,2034.000000,572.000000,359.067296,t624_0_1
17A,195099.000000,88.641072,343.000000,29.000000,3425451.000000,1556.315766,2027.000000,585.000000,359.067296,t624_0_1
18A,217490.000000,98.814175,299.000000,30.000000,3295559.000000,1497.300772,2032.000000,529.000000,359.067296,t624_0_1
19A,298028.000000,135.405725,503.000000,33.000000,3324629.000000,1510.508405,2023.000000,465.000000,359.067296,t624_0_1
20A,76865.000000,34.922762,99.000000,24.000000,4403203.000000,2000.546570,2029.000000,1962.000000,359.067296,t624_0_1
1A,1481199.000000,672.966379,1645.000000,36.000000,1997412.000000,907.502045,1713.000000,389.000000,359.643648,t625_0_1
2A,1994054.000000,905.976374,2157.000000,36.000000,2402500.000000,1091.549296,1713.000000,465.000000,359.643648,t625_0_1
3A,2333268.000000,1060.094502,2178.000000,48.000000,2721994.000000,1236.707860,1520.000000,653.000000,359.643648,t625_0_1
4A,1329050.000000,603.839164,1997.000000,40.000000,2525960.000000,1147.641981,1839.000000,487.000000,359.643648,t625_0_1
5A,1275610.000000,579.559291,1381.000000,36.000000,2939373.000000,1335.471604,1941.000000,486.000000,359.643648,t625_0_1
6A,1098994.000000,499.315766,1359.000000,28.000000,3130138.000000,1422.143571,1935.000000,367.000000,359.643648,t625_0_1
7A,629761.000000,286.124943,868.000000,31.000000,2891942.000000,1313.921854,2018.000000,343.000000,359.643648,t625_0_1
8A,465051.000000,211.290777,669.000000,28.000000,2781182.000000,1263.599273,2022.000000,361.000000,359.643648,t625_0_1
9A,368983.000000,167.643344,526.000000,30.000000,2416001.000000,1097.683326,1999.000000,332.000000,359.643648,t625_0_1
10A,341558.000000,155.183099,516.000000,31.000000,2299945.000000,1044.954566,1950.000000,293.000000,359.643648,t625_0_1
11A,274201.000000,124.580191,457.000000,29.000000,2636281.000000,1197.765107,1959.000000,370.000000,359.643648,t625_0_1
12A,246740.000000,112.103589,369.000000,27.000000,2702217.000000,1227.722399,1983.000000,402.000000,359.643648,t625_0_1
13A,217297.000000,98.726488,373.000000,27.000000,3151643.000000,1431.914130,2008.000000,510.000000,359.643648,t625_0_1
14A,219073.000000,99.533394,402.000000,26.000000,2971046.000000,1349.861881,2026.000000,519.000000,359.643648,t625_0_1
15A,192052.000000,87.256701,348.000000,27.000000,3106345.000000,1411.333485,2019.000000,506.000000,359.643648,t625_0_1
16A,179812.000000,81.695593,216.000000,30.000000,3425401.000000,1556.293049,2019.000000,600.000000,359.643648,t625_0_1
17A,195911.000000,89.009995,402.000000,28.000000,3370103.000000,1531.169014,2028.000000,564.000000,359.643648,t625_0_1
18A,218417.000000,99.235348,265.000000,30.000000,3349849.000000,1521.966833,2018.000000,539.000000,359.643648,t625_0_1
19A,295034.000000,134.045434,481.000000,37.000000,3274181.000000,1487.587915,2012.000000,465.000000,359.643648,t625_0_1
20A,76570.000000,34.788732,92.000000,23.000000,4393235.000000,1996.017719,2034.000000,1957.000000,359.643648,t625_0_1
1A,1509863.000000,685.989550,1895.000000,33.000000,2011672.000000,913.980918,1719.000000,394.000000,360.220000,t626_0_1
2A,2025054.000000,920.060881,2093.000000,33.000000,2410063.000000,1094.985461,1728.000000,457.000000,360.220000,t626_0_1
3A,2326241.000000,1056.901863,2235.000000,42.000000,2710762.000000,1231.604725,1517.000000,646.000000,360.220000,t626_0_1
4A,1318256.000000,598.935030,1991.000000,41.000000,2515064.000000,1142.691504,1835.000000,485.000000,360.220000,t626_0_1
5A,1277016.000000,580.198092,1420.000000,42.000000,2930350.000000,1331.372104,1943.000000,491.000000,360.220000,t626_0_1
6A,1102261.000000,500.800091,1375.000000,29.000000,3131650.000000,1422.830532,1956.000000,360.000000,360.220000,t626_0_1
7A,629930.000000,286.201726,997.000000,29.000000,2914026.000000,1323.955475,2033.000000,341.000000,360.220000,t626_0_1
8A,458765.000000,208.434802,702.000000,27.000000,2789652.000000,1267.447524,2037.000000,362.000000,360.220000,t626_0_1
9A,372375.000000,169.184462,503.000000,30.000000,2424845.000000,1101.701499,2005.000000,328.000000,360.220000,t626_0_1
10A,340559.000000,154.729214,504.000000,26.000000,2327071.000000,1057.278964,1958.000000,298.000000,360.220000,t626_0_1
11A,273391.000000,124.212176,440.000000,27.000000,2649818.000000,1203.915493,1971.000000,366.000000,360.220000,t626_0_1
12A,245037.000000,111.329850,355.000000,27.000000,2692715.000000,1223.405270,1990.000000,407.000000,360.220000,t626_0_1
13A,218291.000000,99.178101,369.000000,27.000000,3163467.000000,1437.286234,2014.000000,513.000000,360.220000,t626_0_1
14A,218513.000000,99.278964,392.000000,25.000000,2993074.000000,1359.870059,2019.000000,508.000000,360.220000,t626_0_1
15A,200448.000000,91.071331,346.000000,28.000000,3121238.000000,1418.099955,2023.000000,502.000000,360.220000,t626_0_1
16A,179652.000000,81.622899,222.000000,28.000000,3424837.000000,1556.036801,2023.000000,582.000000,360.220000,t626_0_1
17A,196524.000000,89.288505,308.000000,29.000000,3408735.000000,1548.721036,2025.000000,553.000000,360.220000,t626_0_1
18A,217774.000000,98.943208,350.000000,31.000000,3327708.000000,1511.907315,2024.000000,536.000000,360.220000,t626_0_1
19A,297472.000000,135.153112,458.000000,35.000000,3295627.000000,1497.331667,2013.000000,467.000000,360.220000,t626_0_1
20A,77358.000000,35.146751,103.000000,23.000000,4401348.000000,1999.703771,2026.000000,1960.000000,360.220000,t626_0_1
1A,1484595.000000,674.509314,1623.000000,39.000000,1995426.000000,906.599727,1736.000000,396.000000,360.796352,t627_0_1
2A,2033677.000000,923.978646,2040.000000,33.000000,2418585.000000,1098.857338,1732.000000,461.000000,360.796352,t627_0_1
3A,2360171.000000,1072.317583,2228.000000,43.000000,2713720.000000,1232.948660,1509.000000,651.000000,360.796352,t627_0_1
4A,1317655.000000,598.661972,1902.000000,32.000000,2518048.000000,1144.047251,1825.000000,488.000000,360.796352,t627_0_1
5A,1259608.000000,572.288960,1378.000000,38.000000,2928393.000000,1330.482962,1945.000000,486.000000,360.796352,t627_0_1
6A,1109807.000000,504.228532,1363.000000,26.000000,3158245.000000,1434.913676,1954.000000,363.000000,360.796352,t627_0_1
7A,625637.000000,284.251249,864.000000,29.000000,2891019.000000,1313.502499,2030.000000,331.000000,360.796352,t627_0_1
8A,460323.000000,209.142662,644.000000,30.000000,2812833.000000,1277.979555,2028.000000,364.000000,360.796352,t627_0_1
9A,370684.000000,168.416174,500.000000,33.000000,2436431.000000,1106.965470,2006.000000,331.000000,360.796352,t627_0_1
10A,340385.000000,154.650159,524.000000,28.000000,2327710.000000,1057.569287,1966.000000,295.000000,360.796352,t627_0_1
11A,273682.000000,124.344389,443.000000,28.000000,2637954.000000,1198.525216,1965.000000,366.000000,360.796352,t627_0_1
12A,247665.000000,112.523853,366.000000,27.000000,2719159.000000,1235.419809,1984.000000,403.000000,360.796352,t627_0_1
13A,218765.000000,99.393458,393.000000,26.000000,3168071.000000,1439.378010,2006.000000,512.000000,360.796352,t627_0_1
14A,221203.000000,100.501136,424.000000,27.000000,3020231.000000,1372.208542,2022.000000,515.000000,360.796352,t627_0_1
